Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773962757,200,GET,[Bot] Health,3.900000,2.200000,260,260,260,270,270,270,280,280,280,280,280,204,27,260.0,279.7865656863067,143.03579999977956,1056.7631000012625,175.63235294117646
1773962757,200,POST,[Public] Book Appointment,5.200000,0.000000,260,270,270,270,270,280,320,320,320,320,320,261,0,260.0,292.7300394636767,144.04889999423176,1097.9038000004948,48.00383141762452
1773962757,200,GET,[Public] Health,9.000000,4.800000,260,260,270,270,270,280,280,400,400,400,400,583,69,260.0,289.00516415095484,139.74290000624023,1088.6816999991424,177.9982847341338
1773962757,200,GET,[Public] Plans,4.900000,0.000000,270,310,310,310,320,330,330,330,330,330,330,343,0,270.0,300.89514927109843,144.85039999999572,1011.5535000004456,1979.0
1773962757,200,POST,[Public] Submit Lead,8.000000,0.000000,260,260,270,270,280,320,350,360,360,360,360,501,0,260.0,292.54934011987643,140.81390000501415,1265.081099998497,30.397205588822356
1773962757,200,GET,[SSR] /,5.100000,0.000000,260,270,270,270,280,280,350,350,350,350,350,381,0,270.0,298.2977346458403,213.65810000133933,1083.0918999999994,72458.0
1773962757,200,GET,[SSR] /features,6.500000,0.000000,280,280,280,280,290,290,300,310,310,310,310,405,0,280.0,306.9306024691567,250.08769999840297,1144.4706999973278,17245.0
1773962757,200,GET,[SSR] /pricing,5.400000,0.000000,270,270,270,280,280,290,290,290,290,290,290,388,0,270.0,289.2737971651701,186.9622000012896,1032.557700003963,67695.0
1773962757,200,POST,[Webhook] Burst,18.600000,0.000000,260,260,270,270,280,320,340,350,450,450,450,1214,0,280.0,293.4926830313378,138.97670000005746,1134.8844000021927,41.34184514003295
1773962757,200,POST,[Webhook] Message,15.800000,0.000000,260,270,270,270,280,320,340,350,350,350,350,1001,0,280.0,307.8627074925765,142.44329999928595,1188.4882000013022,39.93106893106893
1773962757,200,,Aggregated,97.700000,21.500000,260,270,280,290,340,370,410,420,470,470,470,6296,750,270.0,319.58766378657964,138.97670000005746,1436.9433000028948,9977.135959339263
1773962758,200,GET,[Admin] AI Analytics,1.000000,1.000000,400,410,410,410,410,430,430,430,430,430,430,68,52,370.0,416.97131029382837,236.1386999982642,1265.4933000012534,961.3676470588235
1773962758,200,POST,[Admin] Add Property,0.700000,0.700000,280,290,290,290,290,290,290,290,290,290,290,62,31,570.0,543.0533596767008,260.5366999996477,1259.0883000011672,909.3225806451613
1773962758,200,GET,[Admin] Auto Responses,0.700000,0.700000,360,400,400,410,420,420,420,420,420,420,420,56,42,370.0,420.9993535709405,248.49810000159778,1265.668200001528,97.25
1773962758,200,GET,[Admin] Backup History,0.100000,0.100000,370,370,370,370,370,370,370,370,370,370,370,16,12,370.0,428.9736187502058,344.9211000042851,1044.1609000044991,90.75
1773962758,200,GET,[Admin] Bot Settings,0.600000,0.000000,380,450,450,470,470,470,470,470,470,470,470,36,0,410.0,440.4307083334263,279.40790000138804,989.6411000008811,2530.0
1773962758,200,GET,[Admin] Knowledge,0.600000,0.600000,370,370,380,380,380,380,380,380,380,380,380,55,35,380.0,463.36924909106034,249.69959999725688,1233.9137000017217,1715.8181818181818
1773962758,200,GET,[Admin] List Properties,2.600000,2.600000,290,300,300,300,320,330,330,330,330,330,330,147,106,440.0,450.5042999999762,152.1299000014551,1355.361300004006,1182.455782312925
1773962758,200,GET,[Admin] Marketer Analytics,0.600000,0.600000,350,350,360,360,370,370,370,370,370,370,370,32,20,370.0,455.95453437454125,329.51199999661185,1202.571200003149,2419.875
1773962758,200,GET,[Admin] Notifications,0.800000,0.800000,360,380,410,410,420,420,420,420,420,420,420,100,71,380.0,401.83505600027274,238.87820000527427,871.4394999988144,1039.46
1773962758,200,GET,[Admin] ROI,0.200000,0.000000,430,430,430,430,430,430,430,430,430,430,430,19,0,410.0,416.9443526315215,262.106499998481,694.445099994482,198.0
1773962758,200,GET,[Admin] Search Properties,1.400000,1.400000,280,290,290,290,300,330,330,330,330,330,330,105,69,450.0,460.68835523834593,178.85889999888605,1144.8841000019456,523.0857142857143
1773962758,200,GET,[Admin] Settings,0.600000,0.600000,380,400,410,410,410,410,410,410,410,410,410,31,24,380.0,422.35769677391806,338.4361999997054,1262.2133000040776,547.7096774193549
1773962758,200,GET,[Admin] Stats,1.200000,1.200000,340,350,370,370,380,430,430,430,430,430,430,102,68,370.0,432.4312911764947,296.7562999983784,1436.9433000028948,1470.8039215686274
1773962758,200,GET,[Admin] Subscription,0.600000,0.600000,340,390,400,400,400,400,400,400,400,400,400,42,30,370.0,402.07811428592237,323.23770000220975,776.682299998356,712.5714285714286
1773962758,200,GET,[Admin] Team,0.600000,0.600000,370,410,410,430,430,430,430,430,430,430,430,32,23,380.0,408.6906968752828,326.6263000041363,733.1067999984953,313.03125
1773962758,200,GET,[Admin] Team Performance,1.200000,1.200000,370,370,410,410,420,420,420,420,420,420,420,55,37,370.0,406.98208909108706,229.6695999975782,1328.9412000012817,1617.0545454545454
1773962758,200,GET,[Admin] WhatsApp Status,1.200000,1.200000,350,360,370,390,400,420,420,420,420,420,420,75,51,380.0,415.9247319998879,232.00070000166306,1132.7037000010023,43.08
1773962758,200,GET,[Bot] Health,3.800000,2.500000,260,260,270,270,270,280,280,280,280,280,280,211,34,260.0,279.240118009481,143.03579999977956,1056.7631000012625,170.76777251184834
1773962758,200,POST,[Public] Book Appointment,4.700000,0.000000,260,270,270,270,270,280,320,320,320,320,320,267,0,260.0,291.93832322108506,144.04889999423176,1097.9038000004948,47.57677902621723
1773962758,200,GET,[Public] Health,8.300000,5.400000,260,260,270,270,270,280,280,400,400,400,400,592,78,260.0,288.6455978040603,139.74290000624023,1088.6816999991424,175.7331081081081
1773962758,200,GET,[Public] Plans,5.200000,0.000000,280,310,310,320,320,330,330,330,330,330,330,352,0,270.0,300.6950221590821,144.85039999999572,1011.5535000004456,1979.0
1773962758,200,POST,[Public] Submit Lead,8.200000,0.000000,260,260,270,270,280,320,340,360,360,360,360,507,0,260.0,292.3433443788019,140.81390000501415,1265.081099998497,30.380670611439843
1773962758,200,GET,[SSR] /,4.900000,0.000000,260,270,270,270,280,290,350,350,350,350,350,386,0,270.0,298.0571966322926,213.65810000133933,1083.0918999999994,72458.0
1773962758,200,GET,[SSR] /features,6.500000,0.000000,280,280,280,290,290,290,300,310,310,310,310,410,0,280.0,306.5898890243794,250.08769999840297,1144.4706999973278,17245.0
1773962758,200,GET,[SSR] /pricing,5.400000,0.000000,270,270,270,280,280,290,290,290,290,290,290,393,0,270.0,289.0536954200659,186.9622000012896,1032.557700003963,67695.0
1773962758,200,POST,[Webhook] Burst,17.800000,0.000000,260,260,270,270,280,320,340,350,450,450,450,1227,0,280.0,292.8549709861897,138.97670000005746,1134.8844000021927,41.158109209453954
1773962758,200,POST,[Webhook] Message,16.300000,0.000000,260,270,270,270,280,320,340,350,350,350,350,1018,0,280.0,307.05933880163775,142.44329999928595,1188.4882000013022,39.66502946954813
1773962758,200,,Aggregated,95.800000,21.800000,260,270,280,290,340,370,410,420,470,470,470,6396,783,270.0,318.9366095685289,138.97670000005746,1436.9433000028948,9947.801125703565
1773962759,200,GET,[Admin] AI Analytics,1.200000,1.200000,380,400,410,410,410,430,430,430,430,430,430,69,53,370.0,416.1536231881853,236.1386999982642,1265.4933000012534,948.7391304347826
1773962759,200,POST,[Admin] Add Property,0.800000,0.800000,280,290,290,290,290,290,290,290,290,290,290,62,31,570.0,543.0533596767008,260.5366999996477,1259.0883000011672,909.3225806451613
1773962759,200,GET,[Admin] Auto Responses,0.900000,0.900000,350,400,400,400,410,410,410,410,410,410,410,57,43,370.0,419.4618526311579,248.49810000159778,1265.668200001528,97.12280701754386
1773962759,200,GET,[Admin] Backup History,0.100000,0.100000,370,370,370,370,370,370,370,370,370,370,370,16,12,370.0,428.9736187502058,344.9211000042851,1044.1609000044991,90.75
1773962759,200,GET,[Admin] Bot Settings,0.600000,0.000000,450,450,470,470,470,470,470,470,470,470,470,36,0,410.0,440.4307083334263,279.40790000138804,989.6411000008811,2530.0
1773962759,200,GET,[Admin] Knowledge,0.700000,0.700000,370,370,380,380,380,380,380,380,380,380,380,55,35,380.0,463.36924909106034,249.69959999725688,1233.9137000017217,1715.8181818181818
1773962759,200,GET,[Admin] List Properties,2.500000,2.500000,290,300,300,300,320,330,330,330,330,330,330,148,107,430.0,449.2276101351013,152.1299000014551,1355.361300004006,1174.662162162162
1773962759,200,GET,[Admin] Marketer Analytics,0.600000,0.600000,350,350,370,370,370,370,370,370,370,370,370,32,20,370.0,455.95453437454125,329.51199999661185,1202.571200003149,2419.875
1773962759,200,GET,[Admin] Notifications,0.800000,0.800000,360,360,360,380,410,420,420,420,420,420,420,105,76,370.0,399.1807761907001,238.87820000527427,871.4394999988144,994.2476190476191
1773962759,200,GET,[Admin] ROI,0.200000,0.000000,400,400,430,430,430,430,430,430,430,430,430,20,0,400.0,414.57700499995553,262.106499998481,694.445099994482,198.0
1773962759,200,GET,[Admin] Search Properties,1.400000,1.400000,270,290,290,290,300,330,330,330,330,330,330,106,70,450.0,458.78326603798206,178.85889999888605,1144.8841000019456,518.4245283018868
1773962759,200,GET,[Admin] Settings,0.600000,0.600000,380,400,410,410,410,410,410,410,410,410,410,32,25,380.0,420.06839687473985,338.4361999997054,1262.2133000040776,533.40625
1773962759,200,GET,[Admin] Stats,1.300000,1.300000,350,360,370,370,370,430,430,430,430,430,430,105,71,370.0,430.4261438095377,296.7562999983784,1436.9433000028948,1431.352380952381
1773962759,200,GET,[Admin] Subscription,0.500000,0.500000,340,340,390,390,400,400,400,400,400,400,400,42,30,370.0,402.07811428592237,323.23770000220975,776.682299998356,712.5714285714286
1773962759,200,GET,[Admin] Team,0.500000,0.500000,410,410,430,430,430,430,430,430,430,430,430,32,23,380.0,408.6906968752828,326.6263000041363,733.1067999984953,313.03125
1773962759,200,GET,[Admin] Team Performance,1.000000,1.000000,370,370,410,410,420,420,420,420,420,420,420,55,37,370.0,406.98208909108706,229.6695999975782,1328.9412000012817,1617.0545454545454
1773962759,200,GET,[Admin] WhatsApp Status,1.200000,1.200000,350,360,390,390,400,420,420,420,420,420,420,77,53,380.0,414.4541298699952,232.00070000166306,1132.7037000010023,42.714285714285715
1773962759,200,GET,[Bot] Health,3.600000,2.700000,260,260,270,270,270,280,280,280,280,280,280,213,36,260.0,279.03540610328116,143.03579999977956,1056.7631000012625,169.43661971830986
1773962759,200,POST,[Public] Book Appointment,4.800000,0.000000,260,270,270,270,270,270,290,290,290,290,290,270,0,260.0,291.53321555568255,144.04889999423176,1097.9038000004948,47.370370370370374
1773962759,200,GET,[Public] Health,8.500000,6.300000,260,260,270,270,270,280,280,400,400,400,400,602,88,260.0,287.93506511630216,139.74290000624023,1088.6816999991424,173.2956810631229
1773962759,200,GET,[Public] Plans,5.200000,0.000000,270,300,310,310,320,330,330,330,330,330,330,359,0,270.0,300.09271949860005,144.85039999999572,1011.5535000004456,1979.0
1773962759,200,POST,[Public] Submit Lead,8.400000,0.000000,260,260,270,270,310,320,340,360,360,360,360,512,0,260.0,292.1224886719642,140.81390000501415,1265.081099998497,30.3671875
1773962759,200,GET,[SSR] /,5.000000,0.000000,260,270,270,270,280,290,350,350,350,350,350,392,0,270.0,297.61912678589636,213.65810000133933,1083.0918999999994,72458.0
1773962759,200,GET,[SSR] /features,6.700000,0.000000,280,280,280,290,290,290,300,310,310,310,310,417,0,280.0,306.1199038368982,250.08769999840297,1144.4706999973278,17245.0
1773962759,200,GET,[SSR] /pricing,5.100000,0.000000,270,270,270,270,280,290,290,290,290,290,290,401,0,270.0,288.551586284509,186.9622000012896,1032.557700003963,67695.0
1773962759,200,POST,[Webhook] Burst,19.100000,0.000000,260,260,270,270,280,320,340,350,450,450,450,1239,0,280.0,292.65500048430414,138.97670000005746,1134.8844000021927,40.99192897497982
1773962759,200,POST,[Webhook] Message,15.700000,0.000000,260,270,270,270,280,320,340,350,350,350,350,1034,0,280.0,306.3720224372182,142.44329999928595,1188.4882000013022,39.42263056092843
1773962759,200,,Aggregated,97.000000,23.100000,260,270,280,290,340,370,410,420,470,470,470,6488,810,270.0,318.3586968095458,138.97670000005746,1436.9433000028948,9978.355117139334
1773962760,200,GET,[Admin] AI Analytics,1.300000,1.300000,380,400,410,410,410,430,430,430,430,430,430,70,54,370.0,414.8913157140279,236.1386999982642,1265.4933000012534,936.4714285714285
1773962760,200,POST,[Admin] Add Property,1.000000,1.000000,280,280,290,290,290,290,290,290,290,290,290,63,32,570.0,538.7848380944758,260.5366999996477,1259.0883000011672,895.3492063492064
1773962760,200,GET,[Admin] Auto Responses,0.900000,0.900000,350,400,400,400,410,410,410,410,410,410,410,57,43,370.0,419.4618526311579,248.49810000159778,1265.668200001528,97.12280701754386
1773962760,200,GET,[Admin] Backup History,0.100000,0.100000,370,370,370,370,370,370,370,370,370,370,370,16,12,370.0,428.9736187502058,344.9211000042851,1044.1609000044991,90.75
1773962760,200,GET,[Admin] Bot Settings,0.700000,0.000000,450,450,470,470,470,470,470,470,470,470,470,37,0,410.0,438.98994594594507,279.40790000138804,989.6411000008811,2530.0
1773962760,200,GET,[Admin] Knowledge,0.600000,0.600000,370,370,380,380,380,380,380,380,380,380,380,57,37,380.0,460.0275438598035,249.69959999725688,1233.9137000017217,1658.7719298245613
1773962760,200,GET,[Admin] List Properties,2.700000,2.700000,290,300,300,300,320,330,330,330,330,330,330,149,108,430.0,448.07098053692454,152.1299000014551,1355.361300004006,1166.9731543624162
1773962760,200,GET,[Admin] Marketer Analytics,0.600000,0.600000,350,370,370,380,380,380,380,380,380,380,380,33,21,380.0,453.80151212069023,329.51199999661185,1202.571200003149,2349.2727272727275
1773962760,200,GET,[Admin] Notifications,0.900000,0.900000,360,360,360,380,410,420,420,420,420,420,420,106,77,370.0,398.7173830191407,238.87820000527427,871.4394999988144,985.7169811320755
1773962760,200,GET,[Admin] ROI,0.200000,0.000000,400,400,430,430,430,430,430,430,430,430,430,20,0,400.0,414.57700499995553,262.106499998481,694.445099994482,198.0
1773962760,200,GET,[Admin] Search Properties,1.400000,1.400000,280,290,290,300,330,340,340,340,340,340,340,107,71,450.0,457.6395345796971,178.85889999888605,1144.8841000019456,513.8504672897196
1773962760,200,GET,[Admin] Settings,0.700000,0.700000,380,400,410,410,410,410,410,410,410,410,410,32,25,380.0,420.06839687473985,338.4361999997054,1262.2133000040776,533.40625
1773962760,200,GET,[Admin] Stats,1.500000,1.500000,350,360,370,370,380,430,430,430,430,430,430,106,72,370.0,429.9790613207871,296.7562999983784,1436.9433000028948,1418.698113207547
1773962760,200,GET,[Admin] Subscription,0.600000,0.600000,340,340,390,390,400,400,400,400,400,400,400,42,30,370.0,402.07811428592237,323.23770000220975,776.682299998356,712.5714285714286
1773962760,200,GET,[Admin] Team,0.500000,0.500000,370,410,410,430,430,430,430,430,430,430,430,33,24,380.0,407.52041515180747,326.6263000041363,733.1067999984953,306.27272727272725
1773962760,200,GET,[Admin] Team Performance,0.900000,0.900000,340,370,370,370,420,420,420,420,420,420,420,56,38,370.0,405.79600535732294,229.6695999975782,1328.9412000012817,1589.7857142857142
1773962760,200,GET,[Admin] WhatsApp Status,1.300000,1.300000,360,380,390,400,420,420,420,420,420,420,420,77,53,380.0,414.4541298699952,232.00070000166306,1132.7037000010023,42.714285714285715
1773962760,200,GET,[Bot] Health,3.900000,3.300000,260,260,270,270,270,280,280,280,280,280,280,219,42,260.0,278.4986283105068,143.03579999977956,1056.7631000012625,165.58904109589042
1773962760,200,POST,[Public] Book Appointment,4.700000,0.000000,260,270,270,270,270,280,290,290,290,290,290,271,0,260.0,291.41449409607253,144.04889999423176,1097.9038000004948,47.30258302583026
1773962760,200,GET,[Public] Health,8.800000,7.600000,260,260,260,270,270,280,280,400,400,400,400,614,100,260.0,287.3772289902926,139.74290000624023,1088.6816999991424,170.4755700325733
1773962760,200,GET,[Public] Plans,5.700000,0.000000,270,300,310,310,320,330,330,330,330,330,330,367,0,270.0,299.75168119892123,144.85039999999572,1011.5535000004456,1979.0
1773962760,200,POST,[Public] Submit Lead,8.200000,0.000000,260,260,270,270,280,320,340,360,360,360,360,521,0,260.0,291.53044472178493,140.81390000501415,1265.081099998497,30.343570057581573
1773962760,200,GET,[SSR] /,5.200000,0.000000,270,270,270,280,290,290,350,350,350,350,350,395,0,270.0,297.4675060761393,213.65810000133933,1083.0918999999994,72458.0
1773962760,200,GET,[SSR] /features,6.500000,0.000000,280,280,280,290,290,290,300,310,310,310,310,424,0,280.0,305.65658608486285,250.08769999840297,1144.4706999973278,17245.0
1773962760,200,GET,[SSR] /pricing,5.200000,0.000000,270,270,270,270,280,290,290,290,290,290,290,407,0,270.0,288.2789557741275,186.9622000012896,1032.557700003963,67695.0
1773962760,200,POST,[Webhook] Burst,18.100000,0.000000,260,260,270,270,280,330,340,350,450,450,450,1256,0,280.0,292.22844355100875,138.97670000005746,1134.8844000021927,40.76194267515923
1773962760,200,POST,[Webhook] Message,15.600000,0.000000,260,270,270,270,280,330,340,350,350,350,350,1049,0,280.0,305.85245281228094,142.44329999928595,1188.4882000013022,39.20209723546235
1773962760,200,,Aggregated,97.800000,25.900000,260,270,280,290,340,370,410,420,470,470,470,6584,839,270.0,317.75411005473444,138.97670000005746,1436.9433000028948,9949.054678007291
1773962761,200,GET,[Admin] AI Analytics,1.500000,1.500000,380,400,410,410,410,430,430,430,430,430,430,71,55,370.0,414.2107154927454,236.1386999982642,1265.4933000012534,924.5492957746479
1773962761,200,POST,[Admin] Add Property,0.800000,0.800000,280,280,290,290,290,290,290,290,290,290,290,63,32,570.0,538.7848380944758,260.5366999996477,1259.0883000011672,895.3492063492064
1773962761,200,GET,[Admin] Auto Responses,0.700000,0.700000,400,400,400,410,410,410,410,410,410,410,410,57,43,370.0,419.4618526311579,248.49810000159778,1265.668200001528,97.12280701754386
1773962761,200,GET,[Admin] Backup History,0.100000,0.100000,370,370,370,370,370,370,370,370,370,370,370,16,12,370.0,428.9736187502058,344.9211000042851,1044.1609000044991,90.75
1773962761,200,GET,[Admin] Bot Settings,0.500000,0.000000,390,390,450,450,450,450,450,450,450,450,450,37,0,410.0,438.98994594594507,279.40790000138804,989.6411000008811,2530.0
1773962761,200,GET,[Admin] Knowledge,0.600000,0.600000,370,370,380,380,430,430,430,430,430,430,430,58,38,380.0,459.4593051724901,249.69959999725688,1233.9137000017217,1631.7241379310344
1773962761,200,GET,[Admin] List Properties,2.500000,2.500000,280,290,300,300,330,330,340,340,340,340,340,152,111,430.0,444.9276776316478,152.1299000014551,1355.361300004006,1144.5131578947369
1773962761,200,GET,[Admin] Marketer Analytics,0.600000,0.600000,370,370,380,380,380,380,380,380,380,380,380,33,21,380.0,453.80151212069023,329.51199999661185,1202.571200003149,2349.2727272727275
1773962761,200,GET,[Admin] Notifications,1.200000,1.200000,350,360,380,410,410,420,420,420,420,420,420,109,80,370.0,397.8523926608774,238.87820000527427,871.4394999988144,961.0642201834862
1773962761,200,GET,[Admin] ROI,0.100000,0.000000,430,430,430,430,430,430,430,430,430,430,430,20,0,400.0,414.57700499995553,262.106499998481,694.445099994482,198.0
1773962761,200,GET,[Admin] Search Properties,1.500000,1.500000,290,290,300,330,340,340,340,340,340,340,340,109,73,450.0,454.64298899111674,178.85889999888605,1144.8841000019456,504.95412844036696
1773962761,200,GET,[Admin] Settings,0.800000,0.800000,380,400,410,410,410,410,410,410,410,410,410,33,26,380.0,418.02848181793127,338.4361999997054,1262.2133000040776,519.969696969697
1773962761,200,GET,[Admin] Stats,1.800000,1.800000,360,360,370,370,380,430,430,430,430,430,430,107,73,370.0,429.22256915886106,296.7562999983784,1436.9433000028948,1406.2803738317757
1773962761,200,GET,[Admin] Subscription,0.600000,0.600000,340,340,390,390,400,400,400,400,400,400,400,42,30,370.0,402.07811428592237,323.23770000220975,776.682299998356,712.5714285714286
1773962761,200,GET,[Admin] Team,0.400000,0.400000,370,410,410,430,430,430,430,430,430,430,430,33,24,380.0,407.52041515180747,326.6263000041363,733.1067999984953,306.27272727272725
1773962761,200,GET,[Admin] Team Performance,0.800000,0.800000,340,370,370,370,420,420,420,420,420,420,420,58,40,370.0,403.3299568966021,229.6695999975782,1328.9412000012817,1538.0689655172414
1773962761,200,GET,[Admin] WhatsApp Status,1.200000,1.200000,360,380,390,390,400,400,400,400,400,400,400,77,53,380.0,414.4541298699952,232.00070000166306,1132.7037000010023,42.714285714285715
1773962761,200,GET,[Bot] Health,3.600000,3.600000,260,270,270,270,270,280,280,280,280,280,280,223,46,260.0,278.14623856503437,143.03579999977956,1056.7631000012625,163.1390134529148
1773962761,200,POST,[Public] Book Appointment,4.500000,0.000000,260,270,270,270,270,280,350,350,350,350,350,273,0,260.0,291.5335135532167,144.04889999423176,1097.9038000004948,47.16849816849817
1773962761,200,GET,[Public] Health,8.200000,8.100000,260,260,270,270,270,280,370,400,400,400,400,625,111,260.0,287.1967459200765,139.74290000624023,1088.6816999991424,167.9856
1773962761,200,GET,[Public] Plans,5.600000,0.000000,280,300,310,320,320,330,330,330,330,330,330,371,0,270.0,299.44590458221546,144.85039999999572,1011.5535000004456,1979.0
1773962761,200,POST,[Public] Submit Lead,8.000000,0.000000,260,260,270,270,290,320,340,360,360,360,360,525,0,260.0,291.27152533342485,140.81390000501415,1265.081099998497,30.333333333333332
1773962761,200,GET,[SSR] /,4.900000,0.000000,270,270,270,270,280,290,340,340,340,340,340,401,0,270.0,297.02606608498854,213.65810000133933,1083.0918999999994,72458.0
1773962761,200,GET,[SSR] /features,6.800000,0.000000,280,280,280,290,290,290,300,310,310,310,310,430,0,280.0,305.2960653487812,250.08769999840297,1144.4706999973278,17245.0
1773962761,200,GET,[SSR] /pricing,5.600000,0.000000,270,270,270,270,280,290,290,290,290,290,290,412,0,270.0,288.0363820390327,186.9622000012896,1032.557700003963,67695.0
1773962761,200,POST,[Webhook] Burst,18.400000,0.000000,260,260,270,270,280,330,340,350,450,450,450,1279,0,280.0,291.76460672406006,138.97670000005746,1134.8844000021927,40.46051602814699
1773962761,200,POST,[Webhook] Message,15.200000,0.000000,260,270,270,270,280,330,340,350,350,350,350,1065,0,270.0,305.16940751182,142.44329999928595,1188.4882000013022,38.973708920187796
1773962761,200,,Aggregated,96.500000,26.800000,260,270,280,290,340,370,410,410,450,450,450,6679,868,270.0,317.19586677652336,138.97670000005746,1436.9433000028948,9940.363078305136
1773962762,200,GET,[Admin] AI Analytics,1.500000,1.500000,380,410,410,410,410,430,430,430,430,430,430,72,56,370.0,414.20280833315496,236.1386999982642,1265.4933000012534,912.9583333333334
1773962762,200,POST,[Admin] Add Property,0.800000,0.800000,280,280,280,290,290,290,290,290,290,290,290,64,33,550.0,534.728109374214,260.5366999996477,1259.0883000011672,881.8125
1773962762,200,GET,[Admin] Auto Responses,0.800000,0.800000,400,400,400,410,410,410,410,410,410,410,410,57,43,370.0,419.4618526311579,248.49810000159778,1265.668200001528,97.12280701754386
1773962762,200,GET,[Admin] Backup History,0.100000,0.100000,370,370,370,370,370,370,370,370,370,370,370,16,12,370.0,428.9736187502058,344.9211000042851,1044.1609000044991,90.75
1773962762,200,GET,[Admin] Bot Settings,0.400000,0.000000,390,390,450,450,450,450,450,450,450,450,450,37,0,410.0,438.98994594594507,279.40790000138804,989.6411000008811,2530.0
1773962762,200,GET,[Admin] Knowledge,0.500000,0.500000,370,370,370,370,430,430,430,430,430,430,430,58,38,380.0,459.4593051724901,249.69959999725688,1233.9137000017217,1631.7241379310344
1773962762,200,GET,[Admin] List Properties,2.500000,2.500000,290,300,300,300,320,330,340,340,340,340,340,155,114,430.0,441.79686129040596,152.1299000014551,1355.361300004006,1122.9225806451614
1773962762,200,GET,[Admin] Marketer Analytics,0.500000,0.500000,370,370,380,380,380,380,380,380,380,380,380,33,21,380.0,453.80151212069023,329.51199999661185,1202.571200003149,2349.2727272727275
1773962762,200,GET,[Admin] Notifications,1.300000,1.300000,360,360,380,380,410,420,420,420,420,420,420,112,83,370.0,396.8857160717302,238.87820000527427,871.4394999988144,937.7321428571429
1773962762,200,GET,[Admin] ROI,0.200000,0.000000,430,430,430,430,430,430,430,430,430,430,430,20,0,400.0,414.57700499995553,262.106499998481,694.445099994482,198.0
1773962762,200,GET,[Admin] Search Properties,1.500000,1.500000,290,290,300,330,340,340,340,340,340,340,340,110,74,440.0,452.9540772730384,178.85889999888605,1144.8841000019456,500.6272727272727
1773962762,200,GET,[Admin] Settings,0.700000,0.700000,380,410,410,410,420,420,420,420,420,420,420,34,27,380.0,417.94095882334443,338.4361999997054,1262.2133000040776,507.3235294117647
1773962762,200,GET,[Admin] Stats,1.600000,1.600000,360,360,380,390,420,430,430,430,430,430,430,111,77,370.0,427.22971261261864,296.7562999983784,1436.9433000028948,1358.8468468468468
1773962762,200,GET,[Admin] Subscription,0.600000,0.600000,340,340,340,400,400,400,400,400,400,400,400,42,30,370.0,402.07811428592237,323.23770000220975,776.682299998356,712.5714285714286
1773962762,200,GET,[Admin] Team,0.500000,0.500000,370,370,370,410,410,410,410,410,410,410,410,34,25,370.0,405.811438235533,326.6263000041363,733.1067999984953,299.9117647058824
1773962762,200,GET,[Admin] Team Performance,0.800000,0.800000,350,350,370,370,420,420,420,420,420,420,420,60,42,370.0,401.6462800000833,229.6695999975782,1328.9412000012817,1489.8
1773962762,200,GET,[Admin] WhatsApp Status,1.200000,1.200000,360,380,400,400,400,400,400,400,400,400,400,78,54,380.0,414.27434871785897,232.00070000166306,1132.7037000010023,42.53846153846154
1773962762,200,GET,[Bot] Health,3.700000,3.700000,260,260,270,270,270,280,280,280,280,280,280,225,48,260.0,277.9703208888855,143.03579999977956,1056.7631000012625,161.94666666666666
1773962762,200,POST,[Public] Book Appointment,4.200000,0.000000,260,260,270,270,270,340,350,350,350,350,350,278,0,260.0,291.30359856126955,144.04889999423176,1097.9038000004948,46.84172661870504
1773962762,200,GET,[Public] Health,9.100000,9.100000,260,260,270,270,270,280,370,400,400,400,400,637,123,260.0,286.68587441138607,139.74290000624023,1088.6816999991424,165.3673469387755
1773962762,200,GET,[Public] Plans,5.600000,0.000000,270,300,310,310,320,330,330,330,330,330,330,381,2,270.0,298.8769992126457,144.85039999999572,1011.5535000004456,1968.763779527559
1773962762,200,POST,[Public] Submit Lead,8.100000,0.000000,260,260,270,270,270,320,340,360,360,360,360,532,0,260.0,290.88366917301727,140.81390000501415,1265.081099998497,30.31578947368421
1773962762,200,GET,[SSR] /,5.000000,0.000000,270,270,270,270,280,290,340,340,340,340,340,403,0,270.0,296.88155384633603,213.65810000133933,1083.0918999999994,72458.0
1773962762,200,GET,[SSR] /features,6.800000,0.000000,280,280,280,280,290,290,300,310,310,310,310,436,0,280.0,304.90227385313335,250.08769999840297,1144.4706999973278,17245.0
1773962762,200,GET,[SSR] /pricing,5.200000,0.000000,270,270,270,270,280,290,290,290,290,290,290,419,0,270.0,287.6637601434107,186.9622000012896,1032.557700003963,67695.0
1773962762,200,POST,[Webhook] Burst,17.400000,0.000000,260,260,270,270,280,330,340,350,450,450,450,1297,0,280.0,291.3168171164795,138.97670000005746,1134.8844000021927,40.23207401696222
1773962762,200,POST,[Webhook] Message,15.600000,0.000000,260,260,270,270,280,330,340,350,350,350,350,1080,0,270.0,304.4180068519213,142.44329999928595,1188.4882000013022,38.76574074074074
1773962762,200,,Aggregated,96.200000,27.700000,260,270,280,290,340,370,410,420,450,450,450,6781,902,270.0,316.61238262799117,138.97670000005746,1436.9433000028948,9900.107063854888
