Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773962891,500,POST,[Public] Book Appointment,8.800000,0.000000,280,290,310,330,340,350,370,400,400,400,400,552,0,280.0,311.6708186594158,144.75749999837717,1035.3919999979553,35.00905797101449
1773962891,500,GET,[Public] Health,23.900000,23.900000,280,280,290,300,320,340,370,370,450,450,450,1527,1091,280.0,302.33777544176576,147.55919999879552,1259.7250999970129,77.25409299279633
1773962891,500,GET,[Public] Plans,14.300000,14.300000,270,280,290,290,310,330,350,360,360,360,360,908,529,280.0,296.9841258809578,149.75119999871822,1118.5332000022754,842.931718061674
1773962891,500,POST,[Public] Submit Lead,17.600000,0.000000,290,300,320,330,360,420,490,500,540,540,540,1233,0,280.0,308.12159294393956,148.3312999989721,1208.8958000022103,29.56772100567721
1773962891,500,GET,[SSR] /,14.800000,0.000000,280,290,300,310,330,340,360,390,390,390,390,1023,0,280.0,309.2595653960205,205.32660000026226,1274.2189999989932,72458.0
1773962891,500,GET,[SSR] /features,15.000000,0.000000,290,300,320,330,350,380,410,440,440,440,440,1047,0,300.0,327.1513990447026,251.49039999814704,1284.7928000046522,17245.0
1773962891,500,GET,[SSR] /pricing,13.800000,0.000000,280,290,300,310,330,350,360,370,370,370,370,1020,0,280.0,305.3162998039482,195.12969999777852,1246.7655000000377,67695.0
1773962891,500,POST,[Webhook] Burst,44.300000,0.000000,290,310,330,340,360,370,400,410,480,480,480,3191,0,280.0,292.0891792854477,144.13790000253357,1276.9905000022845,28.08147916013789
1773962891,500,POST,[Webhook] Message,41.700000,0.000000,280,310,320,330,350,390,410,430,480,480,480,2561,0,280.0,306.92665775080746,141.82930000242777,1273.0822000012267,28.60874658336587
1773962891,500,,Aggregated,240.000000,82.400000,280,310,330,340,370,410,470,500,610,990,990,16191,4242,290.0,321.16521649675934,141.82930000242777,1375.8514000001014,10102.375764313507
1773962892,500,GET,[Admin] AI Analytics,2.300000,2.300000,410,440,450,460,470,480,480,480,480,480,480,137,126,390.0,427.0539043794546,225.02959999837913,1020.6376999994973,386.2992700729927
1773962892,500,POST,[Admin] Add Property,3.000000,3.000000,300,310,320,330,420,460,470,470,470,470,470,158,158,300.0,365.8990968353372,151.357899994764,1104.9216999963392,47.41772151898734
1773962892,500,GET,[Admin] Auto Responses,1.900000,1.900000,330,340,350,350,450,490,540,540,540,540,540,152,145,380.0,405.16225723690457,232.39369999646442,1274.1277999957674,84.91447368421052
1773962892,500,GET,[Admin] Backup History,1.200000,1.200000,380,380,430,460,990,990,990,990,990,990,990,53,51,390.0,457.9131301883158,227.72429999895394,1340.6289000049583,90.11320754716981
1773962892,500,GET,[Admin] Bot Settings,1.100000,0.000000,480,500,510,510,530,550,550,550,550,550,550,89,0,440.0,453.1603471910335,371.4579000006779,970.7968000002438,2530.0
1773962892,500,GET,[Admin] Knowledge,2.300000,2.300000,430,470,550,570,590,610,610,610,610,610,610,127,118,390.0,442.6783346459311,310.2941000033752,1248.3999000032782,406.84251968503935
1773962892,500,GET,[Admin] List Properties,4.400000,4.400000,330,490,520,530,570,600,610,610,610,610,610,391,316,320.0,380.7030017901746,182.2256999948877,1326.2672999990173,854.8593350383632
1773962892,500,GET,[Admin] Marketer Analytics,1.400000,1.300000,410,430,440,440,510,550,550,550,550,550,550,107,98,400.0,452.81855140216476,249.24160000227857,1279.3738000036683,611.9158878504672
1773962892,500,GET,[Admin] Notifications,2.300000,2.300000,340,380,430,460,470,480,560,560,560,560,560,230,202,380.0,431.2732482611824,240.25780000374652,1343.9874000032432,465.67391304347825
1773962892,500,GET,[Admin] ROI,0.700000,0.000000,460,480,490,490,500,500,500,500,500,500,500,57,0,450.0,497.07478070105714,359.8359000025084,1366.2670999983675,198.0
1773962892,500,GET,[Admin] Search Properties,3.400000,3.400000,330,360,370,460,520,550,580,580,580,580,580,243,198,330.0,393.1811049381997,253.03979999443982,1117.869800000335,538.4609053497942
1773962892,500,GET,[Admin] Settings,1.100000,1.100000,440,440,460,460,490,490,490,490,490,490,490,89,83,390.0,418.55026741573926,229.2656999998144,1136.881500002346,226.65168539325842
1773962892,500,GET,[Admin] Stats,5.400000,5.400000,310,350,380,390,440,490,510,510,510,510,510,305,272,360.0,385.93921049201737,162.86899999977322,1326.8117000043276,650.0622950819672
1773962892,500,GET,[Admin] Subscription,1.600000,1.600000,420,440,450,450,500,500,580,580,580,580,580,96,79,410.0,442.13464166712885,340.1475000064238,1375.8514000001014,475.8645833333333
1773962892,500,GET,[Admin] Team,1.500000,1.500000,420,430,440,490,500,520,520,520,520,520,520,85,80,390.0,421.41481764719015,255.11940000433242,966.7374999989988,136.64705882352942
1773962892,500,GET,[Admin] Team Performance,2.200000,2.200000,390,430,460,460,490,520,520,520,520,520,520,141,131,400.0,430.24331134781556,240.93929999799002,1234.820800003945,419.6241134751773
1773962892,500,GET,[Admin] WhatsApp Status,3.200000,3.200000,300,330,340,350,370,420,610,610,610,610,610,200,189,380.0,408.7780819994805,248.2869000014034,1240.5236000049626,31.42
1773962892,500,GET,[Bot] Health,6.700000,6.200000,280,290,290,300,340,350,360,360,360,360,360,520,378,280.0,302.65805846152386,155.68970000458648,1060.8455999972648,75.15
1773962892,500,POST,[Public] Book Appointment,9.300000,0.000000,280,290,310,330,340,360,370,400,400,400,400,557,0,280.0,311.54201921004835,144.75749999837717,1035.3919999979553,35.23339317773788
1773962892,500,GET,[Public] Health,23.400000,21.700000,280,290,290,300,330,340,370,370,450,450,450,1558,1091,280.0,302.17443453117187,147.55919999879552,1259.7250999970129,79.65661103979461
1773962892,500,GET,[Public] Plans,13.500000,13.100000,270,280,290,300,320,340,350,360,360,360,360,918,529,280.0,296.7565425924853,149.75119999871822,1118.5332000022754,855.3071895424837
1773962892,500,POST,[Public] Submit Lead,18.600000,0.000000,290,300,320,330,360,420,490,500,540,540,540,1256,0,280.0,307.71386385341157,148.3312999989721,1208.8958000022103,29.55732484076433
1773962892,500,GET,[SSR] /,15.500000,0.000000,280,290,300,310,330,340,360,390,390,390,390,1037,0,280.0,308.8687279654087,205.32660000026226,1274.2189999989932,72458.0
1773962892,500,GET,[SSR] /features,14.900000,0.000000,300,300,320,330,350,380,410,440,440,440,440,1059,0,300.0,326.8049738430522,251.49039999814704,1284.7928000046522,17245.0
1773962892,500,GET,[SSR] /pricing,13.800000,0.000000,290,300,300,310,330,350,360,370,370,370,370,1039,0,280.0,304.9000572666205,195.12969999777852,1246.7655000000377,67695.0
1773962892,500,POST,[Webhook] Burst,45.200000,0.000000,300,320,340,340,360,370,400,410,480,480,480,3233,0,280.0,292.54392010511583,144.13790000253357,1276.9905000022845,28.50912465202598
1773962892,500,POST,[Webhook] Message,39.400000,0.000000,290,320,330,340,350,390,410,430,480,480,480,2600,0,280.0,307.21245607685796,141.82930000242777,1273.0822000012267,29.094615384615384
1773962892,500,,Aggregated,239.300000,78.100000,290,310,330,340,380,430,500,540,610,990,990,16437,4244,290.0,321.41378592194576,141.82930000242777,1375.8514000001014,10114.650787856664
1773962893,500,GET,[Admin] AI Analytics,2.300000,2.200000,430,450,460,470,470,480,480,480,480,480,480,138,126,390.0,427.2901652172774,225.02959999837913,1020.6376999994973,411.5652173913044
1773962893,500,POST,[Admin] Add Property,3.100000,3.100000,310,320,330,340,460,470,530,530,530,530,530,159,159,300.0,366.89999685525737,151.357899994764,1104.9216999963392,47.911949685534594
1773962893,500,GET,[Admin] Auto Responses,1.800000,1.800000,330,350,430,470,520,540,560,560,560,560,560,156,145,380.0,407.470966025684,232.39369999646442,1274.1277999957674,85.78846153846153
1773962893,500,GET,[Admin] Backup History,1.300000,1.200000,430,460,550,550,990,990,990,990,990,990,990,54,51,390.0,459.6645240736608,227.72429999895394,1340.6289000049583,90.16666666666667
1773962893,500,GET,[Admin] Bot Settings,1.100000,0.000000,480,500,510,510,530,550,550,550,550,550,550,92,0,440.0,454.5574326088093,371.4579000006779,970.7968000002438,2530.0
1773962893,500,GET,[Admin] Knowledge,2.100000,2.000000,440,520,570,570,590,610,610,610,610,610,610,128,118,390.0,443.8369484377631,310.2941000033752,1248.3999000032782,439.296875
1773962893,500,GET,[Admin] List Properties,4.100000,3.700000,440,500,520,540,570,600,610,610,610,610,610,395,316,320.0,381.9238835442303,182.2256999948877,1326.2672999990173,890.3544303797469
1773962893,500,GET,[Admin] Marketer Analytics,1.600000,1.300000,410,440,440,480,510,550,550,550,550,550,550,109,98,400.0,452.66520091769854,249.24160000227857,1279.3738000036683,716.1926605504588
1773962893,500,GET,[Admin] Notifications,2.600000,2.300000,370,430,430,440,470,480,560,560,560,560,560,233,202,380.0,431.26512446384925,240.25780000374652,1343.9874000032432,502.7854077253219
1773962893,500,GET,[Admin] ROI,0.700000,0.000000,460,480,490,490,500,500,500,500,500,500,500,57,0,450.0,497.07478070105714,359.8359000025084,1366.2670999983675,198.0
1773962893,500,GET,[Admin] Search Properties,3.400000,3.300000,340,370,470,520,550,550,580,580,580,580,580,245,198,330.0,394.24015510196523,253.03979999443982,1117.869800000335,563.2448979591836
1773962893,500,GET,[Admin] Settings,1.100000,1.100000,440,460,490,490,490,490,490,490,490,490,490,90,83,390.0,419.36011222221873,229.2656999998144,1136.881500002346,247.65555555555557
1773962893,500,GET,[Admin] Stats,5.000000,4.700000,330,380,390,430,490,510,520,520,520,520,520,308,272,360.0,386.8658123378914,162.86899999977322,1326.8117000043276,697.7987012987013
1773962893,500,GET,[Admin] Subscription,1.700000,1.400000,420,440,450,470,500,580,580,580,580,580,580,96,79,410.0,442.13464166712885,340.1475000064238,1375.8514000001014,475.8645833333333
1773962893,500,GET,[Admin] Team,1.400000,1.300000,400,430,490,490,500,520,520,520,520,520,520,85,80,390.0,421.41481764719015,255.11940000433242,966.7374999989988,136.64705882352942
1773962893,500,GET,[Admin] Team Performance,2.300000,2.300000,420,440,460,460,490,520,520,520,520,520,520,146,131,400.0,430.87306712355985,240.93929999799002,1234.820800003945,568.1301369863014
1773962893,500,GET,[Admin] WhatsApp Status,3.000000,2.900000,320,340,360,370,500,570,610,610,610,610,610,203,189,380.0,409.7647113295294,248.2869000014034,1240.5236000049626,32.03448275862069
1773962893,500,GET,[Bot] Health,6.700000,5.600000,280,290,300,310,340,350,360,420,420,420,420,531,378,280.0,302.55851958566035,155.68970000458648,1060.8455999972648,77.69491525423729
1773962893,500,POST,[Public] Book Appointment,9.100000,0.000000,280,290,300,310,340,350,370,400,400,400,400,564,0,280.0,311.2735251772831,144.75749999837717,1035.3919999979553,35.540780141843975
1773962893,500,GET,[Public] Health,24.000000,20.300000,280,290,300,310,340,350,370,390,450,450,450,1579,1091,280.0,302.4001900567224,147.55919999879552,1259.7250999970129,81.23052564914502
1773962893,500,GET,[Public] Plans,13.100000,12.100000,270,290,300,300,320,340,350,360,360,360,360,933,529,280.0,296.4973937833949,149.75119999871822,1118.5332000022754,873.3729903536978
1773962893,500,POST,[Public] Submit Lead,19.500000,0.000000,290,300,320,330,360,420,490,500,540,540,540,1268,0,280.0,307.36163801252343,148.3312999989721,1208.8958000022103,29.55205047318612
1773962893,500,GET,[SSR] /,16.600000,0.000000,280,290,300,310,330,340,360,390,390,390,390,1056,0,280.0,308.3870592804074,205.32660000026226,1274.2189999989932,72458.0
1773962893,500,GET,[SSR] /features,14.300000,0.000000,300,310,320,330,360,410,470,500,500,500,500,1080,0,300.0,326.96959462943295,251.49039999814704,1284.7928000046522,17245.0
1773962893,500,GET,[SSR] /pricing,13.500000,0.000000,290,290,300,310,330,350,360,370,370,370,370,1054,0,280.0,304.5512483871033,195.12969999777852,1246.7655000000377,67695.0
1773962893,500,POST,[Webhook] Burst,46.000000,0.000000,310,330,340,350,360,380,400,410,480,480,480,3274,0,280.0,293.0429756260913,144.13790000253357,1276.9905000022845,28.916004886988393
1773962893,500,POST,[Webhook] Message,39.600000,0.000000,310,320,340,340,360,400,410,430,480,480,480,2637,0,280.0,307.61805225628945,141.82930000242777,1273.0822000012267,29.542282897231704
1773962893,500,,Aggregated,241.000000,72.600000,290,320,340,350,390,460,510,550,610,990,990,16670,4245,290.0,321.63443201553594,141.82930000242777,1375.8514000001014,10147.39322135573
1773962894,500,GET,[Admin] AI Analytics,2.300000,2.000000,430,460,460,470,470,480,480,480,480,480,480,139,126,400.0,427.1777755394599,225.02959999837913,1020.6376999994973,436.46762589928056
1773962894,500,POST,[Admin] Add Property,3.300000,3.300000,320,330,430,450,470,480,530,530,530,530,530,161,161,300.0,367.99669006203266,151.357899994764,1104.9216999963392,48.88198757763975
1773962894,500,GET,[Admin] Auto Responses,1.900000,1.900000,330,350,470,490,540,550,560,560,560,560,560,157,145,390.0,408.3477649682018,232.39369999646442,1274.1277999957674,86.0
1773962894,500,GET,[Admin] Backup History,1.200000,1.100000,380,430,550,550,990,990,990,990,990,990,990,54,51,390.0,459.6645240736608,227.72429999895394,1340.6289000049583,90.16666666666667
1773962894,500,GET,[Admin] Bot Settings,0.800000,0.000000,480,500,500,510,530,550,550,550,550,550,550,94,0,440.0,454.8224765958173,371.4579000006779,970.7968000002438,2530.0
1773962894,500,GET,[Admin] Knowledge,2.100000,1.800000,520,570,590,590,590,610,610,610,610,610,610,129,118,390.0,444.93953720954124,310.2941000033752,1248.3999000032782,471.2480620155039
1773962894,500,GET,[Admin] List Properties,5.000000,3.300000,470,500,520,530,550,600,610,610,610,610,610,401,316,330.0,383.2228234413131,182.2256999948877,1326.2672999990173,942.0872817955112
1773962894,500,GET,[Admin] Marketer Analytics,1.400000,1.100000,430,430,440,440,510,550,550,550,550,550,550,113,98,410.0,451.64412123911427,249.24160000227857,1279.3738000036683,913.6725663716815
1773962894,500,GET,[Admin] Notifications,2.300000,1.700000,380,430,440,470,510,540,560,560,560,560,560,236,202,380.0,431.90564745794796,240.25780000374652,1343.9874000032432,538.9533898305085
1773962894,500,GET,[Admin] ROI,0.800000,0.000000,460,480,490,490,500,500,500,500,500,500,500,57,0,450.0,497.07478070105714,359.8359000025084,1366.2670999983675,198.0
1773962894,500,GET,[Admin] Search Properties,3.400000,3.000000,360,470,520,520,550,570,580,580,580,580,580,247,198,330.0,395.4233838055744,253.03979999443982,1117.869800000335,574.9473684210526
1773962894,500,GET,[Admin] Settings,1.000000,1.000000,440,440,460,490,490,490,490,490,490,490,490,91,83,390.0,419.3365098901348,229.2656999998144,1136.881500002346,268.1978021978022
1773962894,500,GET,[Admin] Stats,5.100000,4.300000,350,410,430,440,480,510,510,520,520,520,520,314,272,360.0,388.12930573274883,162.86899999977322,1326.8117000043276,790.5350318471337
1773962894,500,GET,[Admin] Subscription,1.800000,1.200000,430,450,470,500,500,560,580,580,580,580,580,99,79,420.0,443.4174646469388,340.1475000064238,1375.8514000001014,530.2020202020202
1773962894,500,GET,[Admin] Team,1.400000,1.200000,420,490,500,500,520,520,520,520,520,520,520,86,80,390.0,422.2808058140461,255.11940000433242,966.7374999989988,145.32558139534885
1773962894,500,GET,[Admin] Team Performance,2.000000,1.900000,420,450,460,480,490,520,520,520,520,520,520,150,131,400.0,431.5235366668397,240.93929999799002,1234.820800003945,679.8066666666666
1773962894,500,GET,[Admin] WhatsApp Status,2.500000,2.300000,320,350,360,370,500,570,610,610,610,610,610,203,189,380.0,409.7647113295294,248.2869000014034,1240.5236000049626,32.03448275862069
1773962894,500,GET,[Bot] Health,6.900000,5.200000,290,290,310,320,350,360,420,420,420,420,420,536,378,280.0,302.6722869402766,155.68970000458648,1060.8455999972648,78.81716417910448
1773962894,500,POST,[Public] Book Appointment,8.500000,0.000000,280,290,300,310,340,350,370,400,400,400,400,573,0,280.0,310.72919563696644,144.75749999837717,1035.3919999979553,35.924956369982546
1773962894,500,GET,[Public] Health,23.900000,17.700000,280,290,310,310,340,360,370,390,450,450,450,1608,1091,280.0,302.08818600718286,147.55919999879552,1259.7250999970129,83.33644278606965
1773962894,500,GET,[Public] Plans,12.700000,10.800000,280,290,300,300,320,350,350,360,360,360,360,942,529,280.0,296.32781518039087,149.75119999871822,1118.5332000022754,883.9363057324841
1773962894,500,POST,[Public] Submit Lead,19.400000,0.000000,280,300,320,330,360,420,490,500,540,540,540,1284,0,280.0,307.01596518681026,148.3312999989721,1208.8958000022103,29.54517133956386
1773962894,500,GET,[SSR] /,16.900000,0.000000,280,290,300,310,330,340,360,390,390,390,390,1071,0,280.0,308.06246704026034,205.32660000026226,1274.2189999989932,72458.0
1773962894,500,GET,[SSR] /features,13.700000,0.000000,300,310,320,330,390,470,560,560,560,560,560,1099,0,300.0,327.5092699725157,251.49039999814704,1284.7928000046522,17245.0
1773962894,500,GET,[SSR] /pricing,13.900000,0.000000,280,300,300,310,330,350,360,370,370,370,370,1071,0,280.0,304.21449206351116,195.12969999777852,1246.7655000000377,67695.0
1773962894,500,POST,[Webhook] Burst,44.700000,0.000000,320,330,350,350,360,380,400,410,480,480,480,3308,0,280.0,293.38193591288405,144.13790000253357,1276.9905000022845,29.245767835550183
1773962894,500,POST,[Webhook] Message,38.300000,0.000000,320,330,340,350,370,400,420,430,480,480,480,2679,0,280.0,308.16127159381426,141.82930000242777,1273.0822000012267,30.0354609929078
1773962894,500,,Aggregated,237.200000,64.800000,300,320,340,350,410,470,520,550,610,990,990,16902,4247,290.0,321.83448312027974,141.82930000242777,1375.8514000001014,10170.033013844515
1773962895,500,GET,[Admin] AI Analytics,2.100000,1.600000,430,460,460,470,470,480,480,480,480,480,480,140,127,390.0,426.78399285702784,225.02959999837913,1020.6376999994973,433.99285714285713
1773962895,500,POST,[Admin] Add Property,3.100000,3.100000,330,420,450,460,480,490,530,530,530,530,530,163,163,310.0,369.2825147238427,151.357899994764,1104.9216999963392,49.828220858895705
1773962895,500,GET,[Admin] Auto Responses,2.400000,1.900000,330,430,490,520,540,550,560,560,560,560,560,158,145,390.0,409.1478803798227,232.39369999646442,1274.1277999957674,86.20886075949367
1773962895,500,GET,[Admin] Backup History,1.100000,0.900000,380,430,550,550,990,990,990,990,990,990,990,55,52,390.0,458.26249090869993,227.72429999895394,1340.6289000049583,90.16363636363636
1773962895,500,GET,[Admin] Bot Settings,0.900000,0.000000,480,500,500,510,530,550,550,550,550,550,550,96,0,440.0,454.55183020840195,371.4579000006779,970.7968000002438,2530.0
1773962895,500,GET,[Admin] Knowledge,1.500000,1.200000,550,570,590,590,590,610,610,610,610,610,610,129,118,390.0,444.93953720954124,310.2941000033752,1248.3999000032782,471.2480620155039
1773962895,500,GET,[Admin] List Properties,5.200000,2.900000,490,510,530,540,550,600,610,610,610,610,610,411,316,330.0,386.0744133819243,182.2256999948877,1326.2672999990173,1024.8588807785889
1773962895,500,GET,[Admin] Marketer Analytics,1.600000,1.000000,430,440,460,460,510,550,550,550,550,550,550,115,100,410.0,451.7243913044576,249.24160000227857,1279.3738000036683,899.3478260869565
1773962895,500,GET,[Admin] Notifications,2.600000,1.700000,430,430,440,470,510,540,560,560,560,560,560,240,206,380.0,431.84010333361584,240.25780000374652,1343.9874000032432,531.4708333333333
1773962895,500,GET,[Admin] ROI,0.800000,0.000000,430,460,480,490,500,500,500,500,500,500,500,59,0,440.0,494.81282203314703,359.8359000025084,1366.2670999983675,198.0
1773962895,500,GET,[Admin] Search Properties,3.600000,2.800000,470,520,520,550,570,580,590,590,590,590,590,249,198,340.0,396.66611325290535,253.03979999443982,1117.869800000335,581.281124497992
1773962895,500,GET,[Admin] Settings,0.900000,0.800000,440,440,460,490,490,490,490,490,490,490,490,94,86,390.0,419.766012765978,229.2656999998144,1136.881500002346,262.51063829787233
1773962895,500,GET,[Admin] Stats,4.900000,3.800000,380,420,440,460,480,510,510,520,520,520,520,319,275,360.0,388.4752000002632,162.86899999977322,1326.8117000043276,813.7931034482758
1773962895,500,GET,[Admin] Subscription,1.900000,1.000000,440,450,500,500,560,580,580,580,580,580,580,100,80,410.0,442.52467900041665,340.1475000064238,1375.8514000001014,525.8
1773962895,500,GET,[Admin] Team,1.100000,0.800000,400,430,490,500,500,520,520,520,520,520,520,91,85,390.0,420.0399780220123,255.11940000433242,966.7374999989988,142.28571428571428
1773962895,500,GET,[Admin] Team Performance,2.300000,1.700000,420,460,480,480,490,520,520,520,520,520,520,150,131,400.0,431.5235366668397,240.93929999799002,1234.820800003945,679.8066666666666
1773962895,500,GET,[Admin] WhatsApp Status,2.400000,2.100000,340,350,370,420,500,570,610,610,610,610,610,207,193,380.0,408.81423574825493,248.2869000014034,1240.5236000049626,31.97584541062802
1773962895,500,GET,[Bot] Health,7.600000,4.900000,290,300,310,320,350,360,420,420,420,420,420,544,378,280.0,302.5631306984986,155.68970000458648,1060.8455999972648,80.56985294117646
1773962895,500,POST,[Public] Book Appointment,7.900000,0.000000,280,290,300,300,330,340,360,400,400,400,400,579,0,280.0,310.37066632123305,144.75749999837717,1035.3919999979553,36.174438687392055
1773962895,500,GET,[Public] Health,23.500000,15.200000,290,300,310,320,340,360,370,390,450,450,450,1637,1091,280.0,301.86396621842596,147.55919999879552,1259.7250999970129,85.36774587660355
1773962895,500,GET,[Public] Plans,12.000000,9.000000,280,290,300,310,330,350,360,360,360,360,360,953,529,280.0,296.25625299048073,149.75119999871822,1118.5332000022754,896.5760755508919
1773962895,500,POST,[Public] Submit Lead,19.200000,0.000000,280,290,310,320,360,420,490,500,540,540,540,1309,0,280.0,306.30443781501737,148.3312999989721,1208.8958000022103,29.53475935828877
1773962895,500,GET,[SSR] /,17.200000,0.000000,280,300,310,310,330,340,360,390,390,390,390,1081,0,280.0,307.8678996300922,205.32660000026226,1274.2189999989932,72458.0
1773962895,500,GET,[SSR] /features,14.000000,0.000000,300,310,330,330,390,470,560,560,560,560,560,1113,0,300.0,327.0895637913893,251.49039999814704,1284.7928000046522,17245.0
1773962895,500,GET,[SSR] /pricing,14.500000,0.000000,280,290,300,310,330,350,360,370,370,370,370,1089,0,280.0,303.79901313132024,195.12969999777852,1246.7655000000377,67695.0
1773962895,500,POST,[Webhook] Burst,44.100000,0.000000,320,340,350,350,370,380,400,430,480,480,480,3330,0,280.0,293.5900127326829,144.13790000253357,1276.9905000022845,29.455555555555556
1773962895,500,POST,[Webhook] Message,39.100000,0.000000,320,330,340,350,370,400,420,430,480,480,480,2727,0,280.0,308.28717440405194,141.82930000242777,1273.0822000012267,30.580491382471582
1773962895,500,,Aggregated,237.500000,56.400000,300,330,350,360,420,480,530,560,610,990,990,17138,4273,290.0,321.8607633737313,141.82930000242777,1375.8514000001014,10163.255922511378
1773962896,500,GET,[Admin] AI Analytics,1.500000,1.000000,420,430,460,460,470,480,480,480,480,480,480,144,131,390.0,425.94607986095275,225.02959999837913,1020.6376999994973,424.4375
1773962896,500,POST,[Admin] Add Property,2.800000,2.800000,420,460,480,490,510,530,540,540,540,540,540,167,167,310.0,372.6332880238794,151.357899994764,1104.9216999963392,51.65269461077844
1773962896,500,GET,[Admin] Auto Responses,2.300000,1.700000,390,470,520,530,550,560,560,560,560,560,560,159,146,390.0,409.5545861635847,232.39369999646442,1274.1277999957674,86.23270440251572
1773962896,500,GET,[Admin] Backup History,0.800000,0.600000,380,430,550,550,990,990,990,990,990,990,990,55,52,390.0,458.26249090869993,227.72429999895394,1340.6289000049583,90.16363636363636
1773962896,500,GET,[Admin] Bot Settings,1.300000,0.000000,470,500,510,530,540,550,550,550,550,550,550,99,0,440.0,455.3976414141344,371.4579000006779,970.7968000002438,2530.0
1773962896,500,GET,[Admin] Knowledge,1.300000,0.800000,550,570,590,590,590,610,610,610,610,610,610,130,119,390.0,444.43961076948864,310.2941000033752,1248.3999000032782,468.31538461538463
1773962896,500,GET,[Admin] List Properties,4.800000,2.400000,500,530,550,550,580,600,610,610,610,610,610,417,316,330.0,388.51599688241464,182.2256999948877,1326.2672999990173,1072.6714628297361
1773962896,500,GET,[Admin] Marketer Analytics,1.700000,0.800000,430,440,460,460,510,550,550,550,550,550,550,117,102,410.0,451.1591940172366,249.24160000227857,1279.3738000036683,885.5128205128206
1773962896,500,GET,[Admin] Notifications,2.900000,1.700000,430,440,460,470,510,540,560,560,560,560,560,242,208,380.0,431.73987066142564,240.25780000374652,1343.9874000032432,527.8223140495868
1773962896,500,GET,[Admin] ROI,0.700000,0.000000,460,480,490,490,500,500,500,500,500,500,500,59,0,440.0,494.81282203314703,359.8359000025084,1366.2670999983675,198.0
1773962896,500,GET,[Admin] Search Properties,3.000000,2.000000,510,520,550,550,570,580,590,590,590,590,590,252,198,340.0,398.10919246023303,253.03979999443982,1117.869800000335,580.7420634920635
1773962896,500,GET,[Admin] Settings,0.800000,0.700000,420,440,460,460,490,490,490,490,490,490,490,95,87,390.0,419.046351578972,229.2656999998144,1136.881500002346,260.69473684210527
1773962896,500,GET,[Admin] Stats,5.300000,3.500000,410,430,440,460,490,510,520,520,520,520,520,325,281,360.0,389.0909544618066,162.86899999977322,1326.8117000043276,800.4307692307692
1773962896,500,GET,[Admin] Subscription,2.200000,1.000000,440,470,500,500,560,580,580,580,580,580,580,102,82,410.0,442.45207745146166,340.1475000064238,1375.8514000001014,517.2549019607843
1773962896,500,GET,[Admin] Team,1.100000,0.800000,400,430,490,500,500,520,520,520,520,520,520,92,86,390.0,419.46965434782095,255.11940000433242,966.7374999989988,141.7173913043478
1773962896,500,GET,[Admin] Team Performance,2.400000,1.400000,420,450,480,480,490,520,520,520,520,520,520,154,135,400.0,430.5820954547229,240.93929999799002,1234.820800003945,664.487012987013
1773962896,500,GET,[Admin] WhatsApp Status,2.400000,1.900000,350,370,420,430,570,610,610,610,610,610,610,208,194,380.0,408.8639879802521,248.2869000014034,1240.5236000049626,31.96153846153846
1773962896,500,GET,[Bot] Health,7.200000,4.100000,290,300,310,330,350,360,420,420,420,420,420,550,378,280.0,302.6884285454236,155.68970000458648,1060.8455999972648,81.85090909090908
1773962896,500,POST,[Public] Book Appointment,8.300000,0.000000,280,290,300,300,330,340,360,400,400,400,400,585,0,280.0,310.0625348717803,144.75749999837717,1035.3919999979553,36.41880341880342
1773962896,500,GET,[Public] Health,23.500000,12.800000,290,300,310,320,340,360,370,390,450,450,450,1658,1091,280.0,301.74206628440413,147.55919999879552,1259.7250999970129,86.79433051869722
1773962896,500,GET,[Public] Plans,11.600000,7.200000,280,300,300,320,330,350,350,360,360,360,360,970,529,280.0,295.9128944329199,149.75119999871822,1118.5332000022754,915.5463917525773
1773962896,500,POST,[Public] Submit Lead,18.400000,0.000000,280,290,310,320,360,420,490,500,540,540,540,1327,0,280.0,305.92243873388827,148.3312999989721,1208.8958000022103,29.52750565184627
1773962896,500,GET,[SSR] /,17.400000,0.000000,290,300,310,310,330,340,360,390,390,390,390,1102,0,280.0,307.47191479139275,205.32660000026226,1274.2189999989932,72458.0
1773962896,500,GET,[SSR] /features,14.800000,0.000000,300,320,330,340,390,470,560,560,560,560,560,1130,0,300.0,326.8745879644275,251.49039999814704,1284.7928000046522,17245.0
1773962896,500,GET,[SSR] /pricing,14.500000,0.000000,290,290,300,300,330,350,360,370,370,370,370,1106,0,280.0,303.4786000904472,195.12969999777852,1246.7655000000377,67695.0
1773962896,500,POST,[Webhook] Burst,44.000000,0.000000,320,340,350,350,370,380,400,430,480,480,480,3370,0,280.0,293.59801299698364,144.13790000253357,1276.9905000022845,29.511572700296735
1773962896,500,POST,[Webhook] Message,38.400000,0.000000,320,330,340,350,370,400,420,430,480,480,480,2771,0,280.0,308.0337027065553,141.82930000242777,1273.0822000012267,30.64958498736918
1773962896,500,,Aggregated,235.400000,47.200000,310,330,350,360,430,490,540,560,610,990,990,17386,4302,290.0,321.8031513401019,141.82930000242777,1375.8514000001014,10193.502300701713
