Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773962648,50,GET,[Admin] Marketer Analytics,0.100000,0.000000,370,370,370,370,370,370,370,370,370,370,370,3,0,440.0,421.8245666634175,367.7031999977771,456.257399993774,6311.0
1773962648,50,GET,[Admin] Notifications,0.400000,0.000000,450,460,460,490,490,490,490,490,490,490,490,16,0,440.0,494.86230625052485,328.88680000178283,951.764400000684,3364.0
1773962648,50,GET,[Admin] ROI,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,478.81320000306005,478.81320000306005,478.81320000306005,478.81320000306005,198.0
1773962648,50,GET,[Admin] Search Properties,0.300000,0.300000,430,430,470,470,470,470,470,470,470,470,470,5,5,450.0,594.4499600023846,431.49410000478383,1192.6956000024802,97.0
1773962648,50,GET,[Admin] Settings,0.200000,0.000000,510,510,510,510,510,510,510,510,510,510,510,7,0,470.0,579.8470428573117,421.8615999998292,978.4094999995432,2117.0
1773962648,50,GET,[Admin] Stats,0.500000,0.000000,450,450,550,550,670,670,670,670,670,670,670,14,0,390.0,521.0486000001505,372.09879999863915,972.5699999980861,3901.0
1773962648,50,GET,[Admin] Subscription,0.200000,0.000000,410,410,410,410,410,410,410,410,410,410,410,6,0,380.0,445.24096666646074,283.93949999735923,760.0715000007767,2269.0
1773962648,50,GET,[Admin] Team,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4601999990409,402.4601999990409,402.4601999990409,402.4601999990409,883.0
1773962648,50,GET,[Admin] Team Performance,0.100000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,7,0,480.0,576.6938142842264,426.53450000216253,1199.7936999978265,4756.0
1773962648,50,GET,[Admin] WhatsApp Status,0.200000,0.000000,630,630,630,630,630,630,630,630,630,630,630,8,0,560.0,565.5285124994407,525.4321999964304,632.3319000002812,73.0
1773962648,50,GET,[Bot] Health,1.000000,0.000000,270,270,270,310,330,330,330,330,330,330,330,28,0,270.0,279.05072857174673,253.9595999987796,349.3899000022793,198.0
1773962648,50,POST,[Public] Book Appointment,1.000000,0.000000,270,270,270,320,340,340,340,340,340,340,340,30,0,270.0,327.48440999954863,252.72750000294764,850.3857999967295,60.0
1773962648,50,GET,[Public] Health,2.900000,0.000000,270,280,300,300,310,410,430,430,430,430,430,89,0,260.0,283.1298606741645,143.1382000009762,713.8715999972192,198.0
1773962648,50,GET,[Public] Plans,1.100000,0.000000,300,310,320,320,320,330,330,330,330,330,330,42,0,300.0,322.83459761830665,149.567799999204,768.0263999936869,1979.0
1773962648,50,POST,[Public] Submit Lead,2.200000,0.000000,260,260,270,280,310,320,320,320,320,320,320,56,0,260.0,307.49483571396144,216.71429999696556,1021.6553999998723,35.25
1773962648,50,GET,[SSR] /,1.500000,0.000000,270,280,280,280,280,310,310,310,310,310,310,40,0,270.0,280.0282599993807,248.21349999547238,597.9050000023562,72458.0
1773962648,50,GET,[SSR] /features,1.300000,0.000000,270,270,280,280,340,340,340,340,340,340,340,50,0,270.0,330.2734299997974,249.89620000269497,916.7050000032759,17245.0
1773962648,50,GET,[SSR] /pricing,1.100000,0.000000,270,270,280,290,320,330,330,330,330,330,330,46,0,270.0,286.4113586964896,253.40299999515992,653.363099998387,67695.0
1773962648,50,POST,[Webhook] Burst,5.500000,0.000000,300,310,310,320,340,380,650,650,650,650,650,159,0,300.0,322.25148490589453,180.87739999464247,836.6796999980579,61.0
1773962648,50,POST,[Webhook] Message,3.400000,0.000000,310,310,320,330,390,690,780,780,780,780,780,110,0,300.0,321.66777909098363,184.60179999965476,775.8404999985942,61.0
1773962648,50,,Aggregated,24.700000,1.200000,300,310,330,370,450,550,670,780,1200,1200,1200,770,29,300.0,342.7213776623736,143.1382000009762,1199.7936999978265,9436.414285714285
1773962649,50,GET,[Admin] AI Analytics,0.100000,0.000000,470,470,470,470,470,470,470,470,470,470,470,8,0,470.0,569.7025125000437,380.90599999850383,980.425900001137,3809.25
1773962649,50,POST,[Admin] Add Property,0.400000,0.400000,460,460,520,520,520,520,520,520,520,520,520,8,8,430.0,427.8523500006486,319.0701999992598,519.1495999970357,144.625
1773962649,50,GET,[Admin] Auto Responses,0.400000,0.000000,450,450,1100,1100,1100,1100,1100,1100,1100,1100,1100,6,0,450.0,660.0821166684909,419.37070000130916,1107.539700002235,119.0
1773962649,50,GET,[Admin] Backup History,0.300000,0.000000,590,590,620,620,620,620,620,620,620,620,620,4,0,590.0,593.757149999874,545.4024000064237,619.4891999984975,93.0
1773962649,50,GET,[Admin] Bot Settings,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,3,0,410.0,481.40416666622815,268.5756999999285,767.049499998393,2530.0
1773962649,50,GET,[Admin] Knowledge,0.000000,0.000000,470,470,470,470,470,470,470,470,470,470,470,7,0,440.0,591.1460142877851,419.95000000315486,984.0951000005589,4561.0
1773962649,50,GET,[Admin] List Properties,0.700000,0.700000,430,430,430,460,460,460,460,460,460,460,460,16,16,430.0,452.99321875017995,310.86710000090534,799.0285999985645,97.0
1773962649,50,GET,[Admin] Marketer Analytics,0.000000,0.000000,370,370,370,370,370,370,370,370,370,370,370,3,0,440.0,421.8245666634175,367.7031999977771,456.257399993774,6311.0
1773962649,50,GET,[Admin] Notifications,0.400000,0.000000,450,450,460,460,490,490,490,490,490,490,490,17,0,440.0,490.9776705886436,328.88680000178283,951.764400000684,3364.0
1773962649,50,GET,[Admin] ROI,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,478.81320000306005,478.81320000306005,478.81320000306005,478.81320000306005,198.0
1773962649,50,GET,[Admin] Search Properties,0.300000,0.300000,430,430,470,470,470,470,470,470,470,470,470,6,6,431.49410000478383,567.5970666682891,431.49410000478383,1192.6956000024802,97.0
1773962649,50,GET,[Admin] Settings,0.200000,0.000000,510,510,510,510,510,510,510,510,510,510,510,7,0,470.0,579.8470428573117,421.8615999998292,978.4094999995432,2117.0
1773962649,50,GET,[Admin] Stats,0.600000,0.000000,390,450,450,550,550,550,550,550,550,550,550,14,0,390.0,521.0486000001505,372.09879999863915,972.5699999980861,3901.0
1773962649,50,GET,[Admin] Subscription,0.200000,0.000000,420,420,460,460,460,460,460,460,460,460,460,8,0,410.0,444.36092500018276,283.93949999735923,760.0715000007767,2269.0
1773962649,50,GET,[Admin] Team,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4601999990409,402.4601999990409,402.4601999990409,402.4601999990409,883.0
1773962649,50,GET,[Admin] Team Performance,0.100000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,8,0,480.0,564.0717249980298,426.53450000216253,1199.7936999978265,4756.0
1773962649,50,GET,[Admin] WhatsApp Status,0.200000,0.000000,630,630,630,630,630,630,630,630,630,630,630,8,0,560.0,565.5285124994407,525.4321999964304,632.3319000002812,73.0
1773962649,50,GET,[Bot] Health,1.200000,0.000000,270,270,270,310,330,330,330,330,330,330,330,28,0,270.0,279.05072857174673,253.9595999987796,349.3899000022793,198.0
1773962649,50,POST,[Public] Book Appointment,1.000000,0.000000,270,270,270,270,320,340,340,340,340,340,340,31,0,270.0,321.8257709672945,152.06659999967087,850.3857999967295,60.0
1773962649,50,GET,[Public] Health,2.600000,0.000000,270,270,290,300,310,410,430,430,430,430,430,92,0,260.0,282.9096902173858,143.1382000009762,713.8715999972192,198.0
1773962649,50,GET,[Public] Plans,1.200000,0.000000,270,300,310,310,320,330,330,330,330,330,330,43,0,300.0,321.5304488366264,149.567799999204,768.0263999936869,1979.0
1773962649,50,POST,[Public] Submit Lead,2.200000,0.000000,260,270,270,280,280,310,320,320,320,320,320,59,0,260.0,305.5142050843796,216.71429999696556,1021.6553999998723,34.932203389830505
1773962649,50,GET,[SSR] /,1.300000,0.000000,270,280,280,280,310,310,310,310,310,310,310,40,0,270.0,280.0282599993807,248.21349999547238,597.9050000023562,72458.0
1773962649,50,GET,[SSR] /features,1.400000,0.000000,270,270,280,280,340,340,340,340,340,340,340,51,0,270.0,329.278784313561,249.89620000269497,916.7050000032759,17245.0
1773962649,50,GET,[SSR] /pricing,1.000000,0.000000,270,270,270,280,320,330,330,330,330,330,330,47,0,270.0,285.77077446893685,253.40299999515992,653.363099998387,67695.0
1773962649,50,POST,[Webhook] Burst,4.900000,0.000000,300,310,310,320,340,370,400,400,400,400,400,164,0,300.0,321.1187878050845,180.87739999464247,836.6796999980579,61.0
1773962649,50,POST,[Webhook] Message,3.500000,0.000000,310,310,320,320,350,390,400,400,400,400,400,115,0,300.0,319.99698869571466,184.60179999965476,775.8404999985942,61.0
1773962649,50,,Aggregated,24.300000,1.400000,290,310,320,340,430,460,520,550,590,590,590,795,30,300.0,341.56968943398914,143.1382000009762,1199.7936999978265,9266.74716981132
1773962650,50,GET,[Admin] AI Analytics,0.200000,0.000000,470,470,470,470,470,470,470,470,470,470,470,8,0,470.0,569.7025125000437,380.90599999850383,980.425900001137,3809.25
1773962650,50,POST,[Admin] Add Property,0.400000,0.400000,460,460,520,520,520,520,520,520,520,520,520,8,8,430.0,427.8523500006486,319.0701999992598,519.1495999970357,144.625
1773962650,50,GET,[Admin] Auto Responses,0.400000,0.000000,450,450,450,450,450,450,450,450,450,450,450,6,0,450.0,660.0821166684909,419.37070000130916,1107.539700002235,119.0
1773962650,50,GET,[Admin] Backup History,0.300000,0.000000,590,590,590,590,590,590,590,590,590,590,590,4,0,590.0,593.757149999874,545.4024000064237,619.4891999984975,93.0
1773962650,50,GET,[Admin] Bot Settings,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,3,0,410.0,481.40416666622815,268.5756999999285,767.049499998393,2530.0
1773962650,50,GET,[Admin] Knowledge,0.000000,0.000000,470,470,470,470,470,470,470,470,470,470,470,8,0,430.0,568.814950001979,412.49750000133645,984.0951000005589,4561.0
1773962650,50,GET,[Admin] List Properties,0.500000,0.500000,430,430,430,430,460,460,460,460,460,460,460,17,17,430.0,450.5145470590351,310.86710000090534,799.0285999985645,97.0
1773962650,50,GET,[Admin] Marketer Analytics,0.000000,0.000000,370,370,370,370,370,370,370,370,370,370,370,3,0,440.0,421.8245666634175,367.7031999977771,456.257399993774,6311.0
1773962650,50,GET,[Admin] Notifications,0.500000,0.000000,450,450,460,460,490,490,490,490,490,490,490,17,0,440.0,490.9776705886436,328.88680000178283,951.764400000684,3364.0
1773962650,50,GET,[Admin] ROI,0.000000,0.000000,480,480,480,480,480,480,480,480,480,480,480,1,0,478.81320000306005,478.81320000306005,478.81320000306005,478.81320000306005,198.0
1773962650,50,GET,[Admin] Search Properties,0.300000,0.300000,430,460,460,470,470,470,470,470,470,470,470,7,7,450.0,552.61667142934,431.49410000478383,1192.6956000024802,97.0
1773962650,50,GET,[Admin] Settings,0.100000,0.000000,510,510,510,510,510,510,510,510,510,510,510,7,0,470.0,579.8470428573117,421.8615999998292,978.4094999995432,2117.0
1773962650,50,GET,[Admin] Stats,0.600000,0.000000,390,410,410,450,450,450,450,450,450,450,450,15,0,410.0,513.8105066667777,372.09879999863915,972.5699999980861,3901.0
1773962650,50,GET,[Admin] Subscription,0.100000,0.000000,420,420,460,460,460,460,460,460,460,460,460,8,0,410.0,444.36092500018276,283.93949999735923,760.0715000007767,2269.0
1773962650,50,GET,[Admin] Team,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4601999990409,402.4601999990409,402.4601999990409,402.4601999990409,883.0
1773962650,50,GET,[Admin] Team Performance,0.100000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,8,0,480.0,564.0717249980298,426.53450000216253,1199.7936999978265,4756.0
1773962650,50,GET,[Admin] WhatsApp Status,0.200000,0.000000,630,630,630,630,630,630,630,630,630,630,630,8,0,560.0,565.5285124994407,525.4321999964304,632.3319000002812,73.0
1773962650,50,GET,[Bot] Health,1.100000,0.000000,270,270,270,270,270,270,270,270,270,270,270,28,0,270.0,279.05072857174673,253.9595999987796,349.3899000022793,198.0
1773962650,50,POST,[Public] Book Appointment,1.000000,0.000000,270,270,270,270,320,340,340,340,340,340,340,32,0,270.0,320.05072499964626,152.06659999967087,850.3857999967295,60.0
1773962650,50,GET,[Public] Health,2.800000,0.000000,260,270,270,270,290,300,310,310,310,310,310,93,0,260.0,281.4888301074989,143.1382000009762,713.8715999972192,198.0
1773962650,50,GET,[Public] Plans,1.200000,0.000000,270,310,310,310,310,320,320,320,320,320,320,44,0,300.0,321.350979544811,149.567799999204,768.0263999936869,1979.0
1773962650,50,POST,[Public] Submit Lead,2.100000,0.000000,260,260,270,270,280,280,320,320,320,320,320,65,0,260.0,301.5834461534933,216.71429999696556,1021.6553999998723,34.38461538461539
1773962650,50,GET,[SSR] /,1.200000,0.000000,270,270,280,280,280,280,280,280,280,280,280,42,0,270.0,279.48818809472004,248.21349999547238,597.9050000023562,72458.0
1773962650,50,GET,[SSR] /features,1.600000,0.000000,270,270,280,280,340,340,340,340,340,340,340,53,0,270.0,327.1881018865212,249.89620000269497,916.7050000032759,17245.0
1773962650,50,GET,[SSR] /pricing,1.300000,0.000000,270,270,270,280,280,330,330,330,330,330,330,48,0,270.0,285.61298125077883,253.40299999515992,653.363099998387,67695.0
1773962650,50,POST,[Webhook] Burst,4.100000,0.000000,300,310,310,310,330,340,340,340,340,340,340,168,0,300.0,320.7451261906456,180.87739999464247,836.6796999980579,61.0
1773962650,50,POST,[Webhook] Message,3.700000,0.000000,300,310,310,320,330,350,390,390,390,390,390,118,0,300.0,319.230829661091,184.60179999965476,775.8404999985942,61.0
1773962650,50,,Aggregated,23.900000,1.200000,290,310,320,330,430,460,510,550,590,590,590,820,32,300.0,340.2537651219574,143.1382000009762,1199.7936999978265,9299.584146341464
1773962651,50,GET,[Admin] AI Analytics,0.200000,0.000000,470,470,470,470,470,470,470,470,470,470,470,8,0,470.0,569.7025125000437,380.90599999850383,980.425900001137,3809.25
1773962651,50,POST,[Admin] Add Property,0.400000,0.400000,460,460,520,520,520,520,520,520,520,520,520,8,8,430.0,427.8523500006486,319.0701999992598,519.1495999970357,144.625
1773962651,50,GET,[Admin] Auto Responses,0.400000,0.000000,450,450,450,450,450,450,450,450,450,450,450,6,0,450.0,660.0821166684909,419.37070000130916,1107.539700002235,119.0
1773962651,50,GET,[Admin] Backup History,0.300000,0.000000,590,590,590,590,590,590,590,590,590,590,590,4,0,590.0,593.757149999874,545.4024000064237,619.4891999984975,93.0
1773962651,50,GET,[Admin] Bot Settings,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,3,0,410.0,481.40416666622815,268.5756999999285,767.049499998393,2530.0
1773962651,50,GET,[Admin] Knowledge,0.000000,0.000000,410,410,410,410,410,410,410,410,410,410,410,8,0,430.0,568.814950001979,412.49750000133645,984.0951000005589,4561.0
1773962651,50,GET,[Admin] List Properties,0.500000,0.500000,430,430,430,430,430,430,430,430,430,430,430,17,17,430.0,450.5145470590351,310.86710000090534,799.0285999985645,97.0
1773962651,50,GET,[Admin] Marketer Analytics,0.000000,0.000000,410,410,410,410,410,410,410,410,410,410,410,4,0,410.0,418.8564999967639,367.7031999977771,456.257399993774,6311.0
1773962651,50,GET,[Admin] Notifications,0.600000,0.000000,450,450,460,460,490,490,490,490,490,490,490,18,0,440.0,486.50539444497554,328.88680000178283,951.764400000684,3364.0
1773962651,50,GET,[Admin] ROI,0.100000,0.000000,480,480,480,480,480,480,480,480,480,480,480,1,0,478.81320000306005,478.81320000306005,478.81320000306005,478.81320000306005,198.0
1773962651,50,GET,[Admin] Search Properties,0.300000,0.300000,430,430,430,460,460,460,460,460,460,460,460,8,8,430.0,527.5455750006586,352.0478999998886,1192.6956000024802,97.0
1773962651,50,GET,[Admin] Settings,0.100000,0.000000,510,510,510,510,510,510,510,510,510,510,510,7,0,470.0,579.8470428573117,421.8615999998292,978.4094999995432,2117.0
1773962651,50,GET,[Admin] Stats,0.600000,0.000000,390,390,410,410,450,450,450,450,450,450,450,16,0,390.0,505.77454374979425,372.09879999863915,972.5699999980861,3901.0
1773962651,50,GET,[Admin] Subscription,0.200000,0.000000,420,420,460,460,460,460,460,460,460,460,460,8,0,410.0,444.36092500018276,283.93949999735923,760.0715000007767,2269.0
1773962651,50,GET,[Admin] Team,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4601999990409,402.4601999990409,402.4601999990409,402.4601999990409,883.0
1773962651,50,GET,[Admin] Team Performance,0.100000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,8,0,480.0,564.0717249980298,426.53450000216253,1199.7936999978265,4756.0
1773962651,50,GET,[Admin] WhatsApp Status,0.200000,0.000000,600,600,600,600,600,600,600,600,600,600,600,9,0,560.0,569.535144443863,525.4321999964304,632.3319000002812,73.0
1773962651,50,GET,[Bot] Health,0.900000,0.000000,270,270,270,270,270,270,270,270,270,270,270,30,0,270.0,277.33859000024194,248.7332999953651,349.3899000022793,198.0
1773962651,50,POST,[Public] Book Appointment,1.000000,0.000000,270,270,280,280,320,340,340,340,340,340,340,34,0,270.0,316.9916470583035,152.06659999967087,850.3857999967295,60.0
1773962651,50,GET,[Public] Health,2.600000,0.000000,270,270,270,280,300,310,310,310,310,310,310,93,0,260.0,281.4888301074989,143.1382000009762,713.8715999972192,198.0
1773962651,50,GET,[Public] Plans,1.300000,0.000000,270,270,300,310,310,310,310,310,310,310,310,47,0,300.0,313.1877553184514,149.567799999204,768.0263999936869,1979.0
1773962651,50,POST,[Public] Submit Lead,2.200000,0.000000,260,260,270,270,280,280,320,320,320,320,320,68,0,260.0,299.6860235291345,216.71429999696556,1021.6553999998723,34.14705882352941
1773962651,50,GET,[SSR] /,1.100000,0.000000,270,280,280,280,280,280,280,280,280,280,280,42,0,270.0,279.48818809472004,248.21349999547238,597.9050000023562,72458.0
1773962651,50,GET,[SSR] /features,1.600000,0.000000,270,270,280,280,340,340,340,340,340,340,340,53,0,270.0,327.1881018865212,249.89620000269497,916.7050000032759,17245.0
1773962651,50,GET,[SSR] /pricing,1.500000,0.000000,270,270,280,280,280,330,330,330,330,330,330,50,0,270.0,284.9857300007716,253.40299999515992,653.363099998387,67695.0
1773962651,50,POST,[Webhook] Burst,4.600000,0.000000,300,310,310,310,330,340,340,340,340,340,340,172,0,300.0,319.6398488374164,180.87739999464247,836.6796999980579,61.0
1773962651,50,POST,[Webhook] Message,3.900000,0.000000,300,310,310,310,330,350,390,390,390,390,390,122,0,300.0,318.72201311489334,184.60179999965476,775.8404999985942,61.0
1773962651,50,,Aggregated,24.800000,1.200000,290,310,320,330,430,460,510,550,600,600,600,845,33,300.0,338.95137112426846,143.1382000009762,1199.7936999978265,9209.25798816568
1773962652,50,GET,[Admin] AI Analytics,0.200000,0.000000,470,470,470,470,470,470,470,470,470,470,470,8,0,470.0,569.7025125000437,380.90599999850383,980.425900001137,3809.25
1773962652,50,POST,[Admin] Add Property,0.400000,0.400000,520,520,520,520,520,520,520,520,520,520,520,8,8,430.0,427.8523500006486,319.0701999992598,519.1495999970357,144.625
1773962652,50,GET,[Admin] Auto Responses,0.300000,0.000000,450,450,450,450,450,450,450,450,450,450,450,6,0,450.0,660.0821166684909,419.37070000130916,1107.539700002235,119.0
1773962652,50,GET,[Admin] Backup History,0.200000,0.000000,550,550,550,550,550,550,550,550,550,550,550,4,0,590.0,593.757149999874,545.4024000064237,619.4891999984975,93.0
1773962652,50,GET,[Admin] Bot Settings,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,4,0,370.0,453.3202499987965,268.5756999999285,767.049499998393,2530.0
1773962652,50,GET,[Admin] Knowledge,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,9,0,430.0,551.2035888904292,410.31269999803044,984.0951000005589,4561.0
1773962652,50,GET,[Admin] List Properties,0.600000,0.600000,430,430,430,430,430,430,430,430,430,430,430,17,17,430.0,450.5145470590351,310.86710000090534,799.0285999985645,97.0
1773962652,50,GET,[Admin] Marketer Analytics,0.000000,0.000000,410,410,410,410,410,410,410,410,410,410,410,4,0,410.0,418.8564999967639,367.7031999977771,456.257399993774,6311.0
1773962652,50,GET,[Admin] Notifications,0.600000,0.000000,450,450,460,460,490,490,490,490,490,490,490,18,0,440.0,486.50539444497554,328.88680000178283,951.764400000684,3364.0
1773962652,50,GET,[Admin] ROI,0.100000,0.000000,480,480,480,480,480,480,480,480,480,480,480,1,0,478.81320000306005,478.81320000306005,478.81320000306005,478.81320000306005,198.0
1773962652,50,GET,[Admin] Search Properties,0.400000,0.400000,430,430,430,460,460,460,460,460,460,460,460,8,8,430.0,527.5455750006586,352.0478999998886,1192.6956000024802,97.0
1773962652,50,GET,[Admin] Settings,0.100000,0.000000,510,510,510,510,510,510,510,510,510,510,510,7,0,470.0,579.8470428573117,421.8615999998292,978.4094999995432,2117.0
1773962652,50,GET,[Admin] Stats,0.600000,0.000000,390,410,410,450,450,450,450,450,450,450,450,16,0,390.0,505.77454374979425,372.09879999863915,972.5699999980861,3901.0
1773962652,50,GET,[Admin] Subscription,0.300000,0.000000,420,420,460,460,460,460,460,460,460,460,460,8,0,410.0,444.36092500018276,283.93949999735923,760.0715000007767,2269.0
1773962652,50,GET,[Admin] Team,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,402.4601999990409,402.4601999990409,402.4601999990409,402.4601999990409,883.0
1773962652,50,GET,[Admin] Team Performance,0.100000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,8,0,480.0,564.0717249980298,426.53450000216253,1199.7936999978265,4756.0
1773962652,50,GET,[Admin] WhatsApp Status,0.100000,0.000000,600,600,600,600,600,600,600,600,600,600,600,9,0,560.0,569.535144443863,525.4321999964304,632.3319000002812,73.0
1773962652,50,GET,[Bot] Health,0.700000,0.000000,260,270,270,270,270,270,270,270,270,270,270,30,0,270.0,277.33859000024194,248.7332999953651,349.3899000022793,198.0
1773962652,50,POST,[Public] Book Appointment,1.200000,0.000000,270,270,270,280,340,340,340,340,340,340,340,34,0,270.0,316.9916470583035,152.06659999967087,850.3857999967295,60.0
1773962652,50,GET,[Public] Health,2.300000,0.000000,270,270,270,270,290,300,310,310,310,310,310,95,0,260.0,280.1305736842455,143.1382000009762,713.8715999972192,198.0
1773962652,50,GET,[Public] Plans,1.200000,0.000000,260,270,270,310,310,310,310,310,310,310,310,48,0,290.0,312.1788562493748,149.567799999204,768.0263999936869,1979.0
1773962652,50,POST,[Public] Submit Lead,2.300000,0.000000,260,260,270,270,280,280,320,320,320,320,320,71,0,260.0,298.03695774632655,216.71429999696556,1021.6553999998723,33.929577464788736
1773962652,50,GET,[SSR] /,1.100000,0.000000,270,270,280,280,280,280,280,280,280,280,280,45,0,270.0,278.5537599993404,248.21349999547238,597.9050000023562,72458.0
1773962652,50,GET,[SSR] /features,1.700000,0.000000,270,270,280,280,280,340,340,340,340,340,340,54,0,270.0,326.1114129627121,249.89620000269497,916.7050000032759,17245.0
1773962652,50,GET,[SSR] /pricing,1.300000,0.000000,270,270,280,280,280,330,330,330,330,330,330,50,0,270.0,284.9857300007716,253.40299999515992,653.363099998387,67695.0
1773962652,50,POST,[Webhook] Burst,4.600000,0.000000,300,310,310,310,320,330,340,340,340,340,340,180,0,300.0,318.92630611129994,180.87739999464247,836.6796999980579,61.0
1773962652,50,POST,[Webhook] Message,3.900000,0.000000,300,310,310,310,320,340,350,350,350,350,350,126,0,300.0,317.43944682550915,184.60179999965476,775.8404999985942,61.0
1773962652,50,,Aggregated,24.500000,1.400000,290,300,310,320,410,450,510,550,600,600,600,869,33,300.0,337.4929759493746,143.1382000009762,1199.7936999978265,9236.73993095512
1773962653,50,GET,[Admin] AI Analytics,0.200000,0.000000,450,450,470,470,470,470,470,470,470,470,470,9,0,470.0,556.592366667044,380.90599999850383,980.425900001137,3816.3333333333335
1773962653,50,POST,[Admin] Add Property,0.200000,0.200000,520,520,520,520,520,520,520,520,520,520,520,8,8,430.0,427.8523500006486,319.0701999992598,519.1495999970357,144.625
1773962653,50,GET,[Admin] Auto Responses,0.300000,0.000000,450,450,450,450,450,450,450,450,450,450,450,6,0,450.0,660.0821166684909,419.37070000130916,1107.539700002235,119.0
1773962653,50,GET,[Admin] Backup History,0.200000,0.000000,550,550,550,550,550,550,550,550,550,550,550,4,0,590.0,593.757149999874,545.4024000064237,619.4891999984975,93.0
1773962653,50,GET,[Admin] Bot Settings,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,4,0,370.0,453.3202499987965,268.5756999999285,767.049499998393,2530.0
1773962653,50,GET,[Admin] Knowledge,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,10,1,430.0,519.5304900014889,234.47260000102688,984.0951000005589,4113.9
1773962653,50,GET,[Admin] List Properties,0.400000,0.400000,430,430,430,430,430,430,430,430,430,430,430,17,17,430.0,450.5145470590351,310.86710000090534,799.0285999985645,97.0
1773962653,50,GET,[Admin] Marketer Analytics,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,4,0,410.0,418.8564999967639,367.7031999977771,456.257399993774,6311.0
1773962653,50,GET,[Admin] Notifications,0.600000,0.000000,430,430,450,450,490,490,490,490,490,490,490,19,1,440.0,480.0096052636754,328.88680000178283,951.764400000684,3191.684210526316
1773962653,50,GET,[Admin] ROI,0.100000,0.000000,480,480,480,480,480,480,480,480,480,480,480,2,0,380.0,427.65910000161966,376.5050000001793,478.81320000306005,198.0
1773962653,50,GET,[Admin] Search Properties,0.500000,0.500000,430,430,460,460,460,460,460,460,460,460,460,9,9,450.0,520.3882888898887,352.0478999998886,1192.6956000024802,97.0
1773962653,50,GET,[Admin] Settings,0.100000,0.000000,510,510,510,510,510,510,510,510,510,510,510,7,0,470.0,579.8470428573117,421.8615999998292,978.4094999995432,2117.0
1773962653,50,GET,[Admin] Stats,0.500000,0.000000,390,390,410,410,450,450,450,450,450,450,450,17,0,390.0,498.3205352939823,372.09879999863915,972.5699999980861,3901.0
1773962653,50,GET,[Admin] Subscription,0.300000,0.000000,420,420,460,460,460,460,460,460,460,460,460,8,0,410.0,444.36092500018276,283.93949999735923,760.0715000007767,2269.0
1773962653,50,GET,[Admin] Team,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,402.4601999990409,402.4601999990409,402.4601999990409,402.4601999990409,883.0
1773962653,50,GET,[Admin] Team Performance,0.100000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,8,0,480.0,564.0717249980298,426.53450000216253,1199.7936999978265,4756.0
1773962653,50,GET,[Admin] WhatsApp Status,0.200000,0.000000,600,600,600,600,600,600,600,600,600,600,600,9,0,560.0,569.535144443863,525.4321999964304,632.3319000002812,73.0
1773962653,50,GET,[Bot] Health,0.800000,0.000000,260,260,270,270,270,270,270,270,270,270,270,30,0,270.0,277.33859000024194,248.7332999953651,349.3899000022793,198.0
1773962653,50,POST,[Public] Book Appointment,1.200000,0.000000,270,270,270,280,340,340,340,340,340,340,340,34,0,270.0,316.9916470583035,152.06659999967087,850.3857999967295,60.0
1773962653,50,GET,[Public] Health,2.100000,0.000000,260,270,270,270,300,310,310,310,310,310,310,98,0,260.0,279.59429795915565,143.1382000009762,713.8715999972192,198.0
1773962653,50,GET,[Public] Plans,1.300000,0.000000,260,270,270,270,310,310,310,310,310,310,310,49,0,290.0,308.99785714234673,149.567799999204,768.0263999936869,1979.0
1773962653,50,POST,[Public] Submit Lead,2.600000,0.000000,260,260,270,270,280,280,320,320,320,320,320,73,0,260.0,297.2296767122366,216.71429999696556,1021.6553999998723,33.794520547945204
