Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773961040,200,GET,[Admin] ROI,0.500000,0.000000,470,470,480,480,480,480,480,480,480,480,480,21,0,420.0,449.8327333338758,385.5212999987998,974.9907000004896,198.0
1773961040,200,GET,[Admin] Search Properties,1.600000,1.600000,450,450,470,470,480,510,510,510,510,510,510,108,108,370.0,418.87636296282665,254.18019999779062,1267.5013999978546,63.0
1773961040,200,GET,[Admin] Settings,0.400000,0.000000,460,460,470,470,500,500,500,500,500,500,500,38,26,390.0,425.2781657893425,334.1634999960661,1061.8718000041554,730.1052631578947
1773961040,200,GET,[Admin] Stats,1.700000,0.900000,400,440,440,460,470,500,500,500,500,500,500,89,57,380.0,426.36572247152964,249.54179999622284,1178.3119000028819,1455.2134831460673
1773961040,200,GET,[Admin] Subscription,0.000000,0.000000,420,420,440,440,440,440,440,440,440,440,440,30,24,370.0,403.190150000349,241.44840000371914,1099.759600001562,525.8
1773961040,200,GET,[Admin] Team,0.500000,0.100000,440,440,470,470,480,480,480,480,480,480,480,43,34,380.0,385.6094558134426,253.67340000229888,482.3833999980707,255.97674418604652
1773961040,200,GET,[Admin] Team Performance,1.000000,0.300000,460,460,470,500,560,560,560,560,560,560,560,59,43,380.0,409.336461017443,264.7376999957487,968.3893000037642,1355.3559322033898
1773961040,200,GET,[Admin] WhatsApp Status,1.200000,0.500000,560,560,570,570,610,630,630,630,630,630,630,67,49,380.0,433.4225402982061,224.26710000581807,1347.2255999949994,40.82089552238806
1773961040,200,GET,[Bot] Health,2.600000,0.800000,270,280,290,290,290,300,340,340,340,340,340,211,49,270.0,280.8018478674092,147.77429999958258,930.4918999987422,158.75355450236967
1773961040,200,POST,[Public] Book Appointment,3.900000,0.000000,280,280,300,300,340,350,400,400,400,400,400,276,0,270.0,294.13839347838854,141.04159999988042,1035.4970999978832,44.38768115942029
1773961040,200,GET,[Public] Health,8.300000,2.800000,270,280,280,290,300,300,330,360,360,360,360,597,144,270.0,280.1978929649033,142.43240000359947,1129.2099000056623,157.23618090452263
1773961040,200,GET,[Public] Plans,6.100000,1.300000,270,300,310,320,340,350,350,400,400,400,400,370,13,280.0,305.3096389189532,148.66759999858914,966.65049999865,1910.4864864864865
1773961040,200,POST,[Public] Submit Lead,8.000000,0.000000,280,290,310,340,360,370,420,430,430,430,430,512,0,270.0,295.225434179784,141.93640000303276,1203.4168999962276,30.3671875
1773961040,200,GET,[SSR] /,6.000000,0.000000,270,280,280,290,300,310,310,340,340,340,340,391,0,280.0,295.3788744243424,192.39209999796003,1155.3235999963363,72458.0
1773961040,200,GET,[SSR] /features,5.300000,0.000000,290,290,300,300,310,350,1100,1100,1100,1100,1100,415,0,280.0,306.1398356625914,174.7389000011026,1108.0256999994162,17245.0
1773961040,200,GET,[SSR] /pricing,5.400000,0.000000,280,280,290,290,290,320,320,630,630,630,630,367,0,280.0,297.7244632151646,188.28129999747034,1238.0665999953635,67695.0
1773961040,200,POST,[Webhook] Burst,17.900000,0.000000,310,320,330,330,340,360,370,390,400,400,400,1129,0,280.0,287.5739521700099,144.77099999930942,1160.1908000011463,38.25597874224978
1773961040,200,POST,[Webhook] Message,16.100000,0.000000,310,320,330,330,340,370,390,390,400,400,400,1059,0,290.0,301.72314617563904,138.54040000296663,1135.711099996115,37.94050991501416
1773961040,200,,Aggregated,95.300000,12.300000,300,320,340,350,450,470,510,560,1100,1100,1100,6359,979,280.0,315.02657696178676,138.54040000296663,1347.2255999949994,9753.055983645227
1773961041,200,GET,[Admin] AI Analytics,1.000000,0.200000,450,460,470,470,470,470,470,470,470,470,470,62,43,400.0,441.2026403230313,235.95680000289576,1231.6614000010304,1220.516129032258
1773961041,200,POST,[Admin] Add Property,0.600000,0.600000,460,460,460,460,470,470,470,470,470,470,470,56,56,310.0,379.56009821417473,264.0194000050542,1117.0647999970242,77.69642857142857
1773961041,200,GET,[Admin] Auto Responses,1.500000,0.100000,460,460,490,500,510,530,530,530,530,530,530,69,45,380.0,434.6973202908344,251.62120000459254,1247.913500003051,100.08695652173913
1773961041,200,GET,[Admin] Backup History,0.100000,0.000000,510,510,510,510,510,510,510,510,510,510,510,16,12,380.0,442.5696124985734,260.6089999972028,1035.9682999987854,90.75
1773961041,200,GET,[Admin] Bot Settings,0.800000,0.000000,400,410,430,430,430,430,430,430,430,430,430,39,0,410.0,428.8175974355769,293.123999996169,910.956100000476,2530.0
1773961041,200,GET,[Admin] Knowledge,0.900000,0.100000,480,480,490,490,490,540,540,540,540,540,540,56,38,380.0,412.507539285798,241.6425000046729,1177.1319999970729,1527.107142857143
1773961041,200,GET,[Admin] List Properties,1.900000,1.900000,470,480,500,510,520,630,630,630,630,630,630,146,146,420.0,424.87094520571463,227.92630000185454,1232.226799998898,65.32876712328768
1773961041,200,GET,[Admin] Marketer Analytics,0.300000,0.000000,410,420,420,450,450,450,450,450,450,450,450,39,27,390.0,422.9680820512257,231.09069999918574,975.348899999517,1998.923076923077
1773961041,200,GET,[Admin] Notifications,1.400000,0.200000,450,460,480,480,520,540,540,540,540,540,540,105,75,390.0,432.7876209522531,236.8166999949608,948.9399000012781,1030.2857142857142
1773961041,200,GET,[Admin] ROI,0.400000,0.000000,470,470,480,480,480,480,480,480,480,480,480,21,0,420.0,449.8327333338758,385.5212999987998,974.9907000004896,198.0
1773961041,200,GET,[Admin] Search Properties,1.200000,1.200000,450,450,470,480,510,510,510,510,510,510,510,108,108,370.0,418.87636296282665,254.18019999779062,1267.5013999978546,63.0
1773961041,200,GET,[Admin] Settings,0.400000,0.000000,460,460,470,470,500,500,500,500,500,500,500,38,26,390.0,425.2781657893425,334.1634999960661,1061.8718000041554,730.1052631578947
1773961041,200,GET,[Admin] Stats,1.500000,0.600000,390,410,440,440,470,500,500,500,500,500,500,92,60,380.0,424.946757608347,249.54179999622284,1178.3119000028819,1410.695652173913
1773961041,200,GET,[Admin] Subscription,0.000000,0.000000,420,420,440,440,440,440,440,440,440,440,440,32,26,370.0,400.5673093754467,241.44840000371914,1099.759600001562,498.5625
1773961041,200,GET,[Admin] Team,0.500000,0.100000,440,440,470,470,480,480,480,480,480,480,480,43,34,380.0,385.6094558134426,253.67340000229888,482.3833999980707,255.97674418604652
1773961041,200,GET,[Admin] Team Performance,0.900000,0.200000,460,460,470,500,560,560,560,560,560,560,560,59,43,380.0,409.336461017443,264.7376999957487,968.3893000037642,1355.3559322033898
1773961041,200,GET,[Admin] WhatsApp Status,1.100000,0.300000,560,560,560,570,610,630,630,630,630,630,630,69,51,380.0,431.4773246374713,224.26710000581807,1347.2255999949994,40.47826086956522
1773961041,200,GET,[Bot] Health,2.500000,0.700000,270,280,290,290,290,300,340,340,340,340,340,217,49,270.0,280.73411382501945,147.77429999958258,930.4918999987422,159.83870967741936
1773961041,200,POST,[Public] Book Appointment,4.300000,0.000000,280,290,300,320,340,350,400,400,400,400,400,278,0,270.0,293.87526043179645,141.04159999988042,1035.4970999978832,44.5
1773961041,200,GET,[Public] Health,9.500000,2.500000,270,280,280,290,300,300,320,330,360,360,360,612,144,270.0,279.6586475490948,142.43240000359947,1129.2099000056623,158.23529411764707
1773961041,200,GET,[Public] Plans,6.000000,1.000000,280,300,310,320,340,350,350,400,400,400,400,374,13,280.0,305.057766310195,148.66759999858914,966.65049999865,1911.2192513368984
1773961041,200,POST,[Public] Submit Lead,7.900000,0.000000,280,280,300,300,340,360,360,370,370,370,370,518,0,270.0,294.84348127425267,141.93640000303276,1203.4168999962276,30.35135135135135
1773961041,200,GET,[SSR] /,6.100000,0.000000,270,280,290,290,300,320,340,1400,1400,1400,1400,399,0,280.0,297.94701453611106,192.39209999796003,1432.428300002357,72458.0
1773961041,200,GET,[SSR] /features,4.600000,0.000000,280,290,300,300,310,350,490,1100,1100,1100,1100,419,0,280.0,305.8466751789245,174.7389000011026,1108.0256999994162,17245.0
1773961041,200,GET,[SSR] /pricing,5.000000,0.000000,280,280,290,290,290,320,320,630,630,630,630,370,0,280.0,297.5291329728616,188.28129999747034,1238.0665999953635,67695.0
1773961041,200,POST,[Webhook] Burst,19.400000,0.000000,310,320,330,330,340,350,370,370,400,400,400,1151,0,290.0,288.0654703735518,144.77099999930942,1160.1908000011463,38.69070373588184
1773961041,200,POST,[Webhook] Message,15.500000,0.000000,310,320,330,330,340,370,390,390,400,400,400,1068,0,290.0,301.92524297752595,138.54040000296663,1135.711099996115,38.13483146067416
1773961041,200,,Aggregated,95.300000,9.700000,310,320,340,350,440,470,510,560,1400,1400,1400,6456,996,280.0,315.127972397774,138.54040000296663,1432.428300002357,9741.27586741016
1773961042,200,GET,[Admin] AI Analytics,1.000000,0.100000,430,450,460,460,470,470,470,470,470,470,470,65,46,400.0,437.1873123080989,235.95680000289576,1231.6614000010304,1168.3384615384616
1773961042,200,POST,[Admin] Add Property,0.800000,0.800000,460,460,460,460,470,470,470,470,470,470,470,58,58,310.0,382.2454982757085,264.0194000050542,1117.0647999970242,79.5
1773961042,200,GET,[Admin] Auto Responses,1.500000,0.100000,460,460,490,490,500,530,530,530,530,530,530,70,46,380.0,433.9374914295539,251.62120000459254,1247.913500003051,99.94285714285714
1773961042,200,GET,[Admin] Backup History,0.100000,0.000000,510,510,510,510,510,510,510,510,510,510,510,16,12,380.0,442.5696124985734,260.6089999972028,1035.9682999987854,90.75
1773961042,200,GET,[Admin] Bot Settings,0.700000,0.000000,400,410,430,430,430,430,430,430,430,430,430,40,0,410.0,428.07487999980367,293.123999996169,910.956100000476,2530.0
1773961042,200,GET,[Admin] Knowledge,1.200000,0.000000,470,480,490,490,490,540,540,540,540,540,540,57,39,380.0,411.48384385974566,241.6425000046729,1177.1319999970729,1501.8947368421052
1773961042,200,GET,[Admin] List Properties,1.700000,1.700000,470,480,500,510,520,630,630,630,630,630,630,147,147,420.0,425.09441088459795,227.92630000185454,1232.226799998898,65.54421768707483
1773961042,200,GET,[Admin] Marketer Analytics,0.500000,0.000000,410,420,420,450,450,450,450,450,450,450,450,39,27,390.0,422.9680820512257,231.09069999918574,975.348899999517,1998.923076923077
1773961042,200,GET,[Admin] Notifications,1.600000,0.100000,440,460,460,480,480,540,540,540,540,540,540,105,75,390.0,432.7876209522531,236.8166999949608,948.9399000012781,1030.2857142857142
1773961042,200,GET,[Admin] ROI,0.400000,0.000000,470,470,470,470,470,470,470,470,470,470,470,21,0,420.0,449.8327333338758,385.5212999987998,974.9907000004896,198.0
1773961042,200,GET,[Admin] Search Properties,1.400000,1.400000,470,480,480,480,510,510,510,510,510,510,510,110,110,390.0,419.9582199997994,254.18019999779062,1267.5013999978546,63.61818181818182
1773961042,200,GET,[Admin] Settings,0.600000,0.000000,460,460,470,470,500,500,500,500,500,500,500,38,26,390.0,425.2781657893425,334.1634999960661,1061.8718000041554,730.1052631578947
1773961042,200,GET,[Admin] Stats,1.600000,0.400000,390,410,440,440,470,500,500,500,500,500,500,93,61,380.0,424.36222580609837,249.54179999622284,1178.3119000028819,1396.494623655914
1773961042,200,GET,[Admin] Subscription,0.200000,0.000000,420,420,440,440,440,440,440,440,440,440,440,32,26,370.0,400.5673093754467,241.44840000371914,1099.759600001562,498.5625
1773961042,200,GET,[Admin] Team,0.500000,0.100000,440,440,470,470,480,480,480,480,480,480,480,43,34,380.0,385.6094558134426,253.67340000229888,482.3833999980707,255.97674418604652
1773961042,200,GET,[Admin] Team Performance,1.000000,0.100000,460,460,470,500,560,560,560,560,560,560,560,59,43,380.0,409.336461017443,264.7376999957487,968.3893000037642,1355.3559322033898
1773961042,200,GET,[Admin] WhatsApp Status,0.900000,0.100000,560,560,570,570,610,630,630,630,630,630,630,69,51,380.0,431.4773246374713,224.26710000581807,1347.2255999949994,40.47826086956522
1773961042,200,GET,[Bot] Health,2.300000,0.400000,270,290,290,290,290,300,340,340,340,340,340,221,49,270.0,280.45719095035764,147.77429999958258,930.4918999987422,160.52941176470588
1773961042,200,POST,[Public] Book Appointment,4.300000,0.000000,270,280,300,300,340,340,350,350,350,350,350,287,0,270.0,293.08760452977845,141.04159999988042,1035.4970999978832,44.98606271777003
1773961042,200,GET,[Public] Health,9.700000,1.300000,270,280,280,290,300,300,320,330,360,360,360,623,144,270.0,279.37866597120853,142.43240000359947,1129.2099000056623,158.93739967897272
1773961042,200,GET,[Public] Plans,6.000000,0.500000,280,300,310,320,340,350,350,400,400,400,400,377,13,280.0,304.7143891247044,146.8096999960835,966.65049999865,1911.7586206896551
1773961042,200,POST,[Public] Submit Lead,8.100000,0.000000,280,280,300,300,340,360,360,370,370,370,370,523,0,270.0,294.87721873817634,141.93640000303276,1203.4168999962276,30.338432122370936
1773961042,200,GET,[SSR] /,5.700000,0.000000,270,280,290,290,300,320,1200,1400,1400,1400,1400,410,0,280.0,299.5813136582977,192.39209999796003,1432.428300002357,72458.0
1773961042,200,GET,[SSR] /features,4.700000,0.000000,280,290,300,300,310,350,1100,1100,1100,1100,1100,424,0,280.0,305.49195683955264,174.7389000011026,1108.0256999994162,17245.0
1773961042,200,GET,[SSR] /pricing,5.000000,0.000000,280,280,290,290,290,320,630,630,630,630,630,374,0,280.0,297.26418074856423,188.28129999747034,1238.0665999953635,67695.0
1773961042,200,POST,[Webhook] Burst,20.400000,0.000000,310,320,330,330,340,350,360,370,390,390,390,1180,0,290.0,288.6509178813189,144.77099999930942,1160.1908000011463,39.23898305084746
1773961042,200,POST,[Webhook] Message,15.000000,0.000000,320,320,330,330,340,370,390,390,400,400,400,1082,0,290.0,302.0968909427068,138.54040000296663,1135.711099996115,38.43068391866913
1773961042,200,,Aggregated,96.900000,7.100000,300,320,330,350,440,470,510,560,1400,1400,1400,6563,1007,280.0,315.0842919701446,138.54040000296663,1432.428300002357,9760.712479049216
1773961043,200,GET,[Admin] AI Analytics,1.000000,0.100000,410,440,450,450,460,470,470,470,470,470,470,66,47,390.0,436.2003969700626,235.95680000289576,1231.6614000010304,1152.0
1773961043,200,POST,[Admin] Add Property,0.700000,0.700000,460,460,460,460,470,470,470,470,470,470,470,58,58,310.0,382.2454982757085,264.0194000050542,1117.0647999970242,79.5
1773961043,200,GET,[Admin] Auto Responses,1.500000,0.000000,460,460,490,490,500,530,530,530,530,530,530,70,46,380.0,433.9374914295539,251.62120000459254,1247.913500003051,99.94285714285714
1773961043,200,GET,[Admin] Backup History,0.100000,0.000000,370,370,510,510,510,510,510,510,510,510,510,18,14,380.0,432.8254944432249,260.6089999972028,1035.9682999987854,90.66666666666667
1773961043,200,GET,[Admin] Bot Settings,0.800000,0.000000,400,410,430,430,430,430,430,430,430,430,430,40,0,410.0,428.07487999980367,293.123999996169,910.956100000476,2530.0
1773961043,200,GET,[Admin] Knowledge,1.200000,0.000000,470,480,490,490,490,540,540,540,540,540,540,57,39,380.0,411.48384385974566,241.6425000046729,1177.1319999970729,1501.8947368421052
1773961043,200,GET,[Admin] List Properties,1.700000,1.700000,470,480,500,510,520,630,630,630,630,630,630,150,150,430.0,425.9212080002665,227.92630000185454,1232.226799998898,66.17333333333333
1773961043,200,GET,[Admin] Marketer Analytics,0.600000,0.100000,410,410,420,420,450,450,450,450,450,450,450,41,29,390.0,420.3677951218418,231.09069999918574,975.348899999517,1905.8048780487804
1773961043,200,GET,[Admin] Notifications,1.600000,0.100000,440,450,460,480,480,540,540,540,540,540,540,108,78,390.0,431.2984287035862,236.8166999949608,948.9399000012781,1004.1666666666666
1773961043,200,GET,[Admin] ROI,0.300000,0.000000,470,470,470,470,470,470,470,470,470,470,470,21,0,420.0,449.8327333338758,385.5212999987998,974.9907000004896,198.0
1773961043,200,GET,[Admin] Search Properties,1.200000,1.200000,470,480,480,480,510,510,510,510,510,510,510,110,110,390.0,419.9582199997994,254.18019999779062,1267.5013999978546,63.61818181818182
1773961043,200,GET,[Admin] Settings,0.600000,0.000000,460,470,470,500,500,500,500,500,500,500,500,38,26,390.0,425.2781657893425,334.1634999960661,1061.8718000041554,730.1052631578947
1773961043,200,GET,[Admin] Stats,1.500000,0.200000,390,400,440,440,460,470,470,470,470,470,470,94,62,380.0,423.60352765922954,249.54179999622284,1178.3119000028819,1382.595744680851
1773961043,200,GET,[Admin] Subscription,0.200000,0.000000,420,420,440,440,440,440,440,440,440,440,440,32,26,370.0,400.5673093754467,241.44840000371914,1099.759600001562,498.5625
1773961043,200,GET,[Admin] Team,0.600000,0.200000,440,440,470,470,480,480,480,480,480,480,480,44,35,380.0,385.2637590903627,253.67340000229888,482.3833999980707,252.20454545454547
1773961043,200,GET,[Admin] Team Performance,0.900000,0.000000,460,460,460,470,560,560,560,560,560,560,560,61,45,380.0,408.22050327909386,264.7376999957487,968.3893000037642,1313.8688524590164
1773961043,200,GET,[Admin] WhatsApp Status,1.300000,0.400000,540,560,560,560,560,570,570,570,570,570,570,70,52,380.0,430.62117999974623,224.26710000581807,1347.2255999949994,40.31428571428572
1773961043,200,GET,[Bot] Health,2.400000,0.200000,280,290,290,290,290,300,340,340,340,340,340,225,49,270.0,280.5297297779341,147.77429999958258,930.4918999987422,161.19555555555556
1773961043,200,POST,[Public] Book Appointment,4.400000,0.000000,270,280,300,320,340,350,350,350,350,350,350,289,0,270.0,293.0376117648571,141.04159999988042,1035.4970999978832,45.089965397923876
1773961043,200,GET,[Public] Health,9.800000,0.200000,270,280,280,290,300,300,320,330,360,360,360,629,144,270.0,279.3657133546346,142.43240000359947,1129.2099000056623,159.31001589825118
1773961043,200,GET,[Public] Plans,5.800000,0.000000,290,300,310,330,340,350,400,400,400,400,400,382,13,290.0,304.759046073322,146.8096999960835,966.65049999865,1912.6387434554974
1773961043,200,POST,[Public] Submit Lead,8.100000,0.000000,280,290,300,300,330,350,360,370,370,370,370,529,0,270.0,294.76739924398237,141.93640000303276,1203.4168999962276,30.323251417769377
1773961043,200,GET,[SSR] /,5.900000,0.000000,270,280,290,290,310,320,1200,1400,1400,1400,1400,417,0,280.0,299.33391558728766,192.39209999796003,1432.428300002357,72458.0
1773961043,200,GET,[SSR] /features,4.900000,0.000000,280,290,290,300,310,350,490,1100,1100,1100,1100,433,0,280.0,305.007999769026,174.7389000011026,1108.0256999994162,17245.0
1773961043,200,GET,[SSR] /pricing,5.200000,0.000000,280,280,290,290,300,320,320,630,630,630,630,380,0,280.0,297.192976578835,188.28129999747034,1238.0665999953635,67695.0
1773961043,200,POST,[Webhook] Burst,20.300000,0.000000,320,320,330,330,340,350,360,370,370,370,370,1197,0,290.0,289.15358696739486,144.77099999930942,1160.1908000011463,39.54803675856307
1773961043,200,POST,[Webhook] Message,15.300000,0.000000,320,330,330,330,350,370,390,390,400,400,400,1092,0,290.0,302.35481291208254,138.54040000296663,1135.711099996115,38.637362637362635
1773961043,200,,Aggregated,97.900000,5.100000,300,320,330,350,430,460,510,560,1400,1400,1400,6651,1023,280.0,315.1155073673224,138.54040000296663,1432.428300002357,9794.520072169598
1773961044,200,GET,[Admin] AI Analytics,0.900000,0.200000,370,440,450,450,460,470,470,470,470,470,470,67,48,390.0,435.21334179142775,235.95680000289576,1231.6614000010304,1136.1492537313434
1773961044,200,POST,[Admin] Add Property,0.800000,0.800000,450,460,460,460,470,470,470,470,470,470,470,59,59,330.0,383.4495016947631,264.0194000050542,1117.0647999970242,80.35593220338983
1773961044,200,GET,[Admin] Auto Responses,1.500000,0.000000,460,460,460,460,490,530,530,530,530,530,530,71,47,380.0,432.884838029129,251.62120000459254,1247.913500003051,99.80281690140845
1773961044,200,GET,[Admin] Backup History,0.100000,0.000000,370,370,510,510,510,510,510,510,510,510,510,18,14,380.0,432.8254944432249,260.6089999972028,1035.9682999987854,90.66666666666667
1773961044,200,GET,[Admin] Bot Settings,0.700000,0.000000,410,410,430,430,430,430,430,430,430,430,430,40,0,410.0,428.07487999980367,293.123999996169,910.956100000476,2530.0
1773961044,200,GET,[Admin] Knowledge,1.300000,0.100000,450,480,480,490,490,540,540,540,540,540,540,59,41,380.0,409.82396101704364,241.6425000046729,1177.1319999970729,1454.0338983050847
1773961044,200,GET,[Admin] List Properties,1.900000,1.900000,470,480,500,510,520,630,630,630,630,630,630,152,152,430.0,425.663088158169,227.92630000185454,1232.226799998898,66.57894736842105
1773961044,200,GET,[Admin] Marketer Analytics,0.500000,0.100000,410,410,420,420,450,450,450,450,450,450,450,41,29,390.0,420.3677951218418,231.09069999918574,975.348899999517,1905.8048780487804
1773961044,200,GET,[Admin] Notifications,1.900000,0.500000,430,450,460,460,480,540,540,540,540,540,540,110,80,390.0,430.2206254544382,236.8166999949608,948.9399000012781,987.5454545454545
1773961044,200,GET,[Admin] ROI,0.200000,0.000000,470,470,470,470,470,470,470,470,470,470,470,21,0,420.0,449.8327333338758,385.5212999987998,974.9907000004896,198.0
1773961044,200,GET,[Admin] Search Properties,1.000000,1.000000,480,480,510,510,550,550,550,550,550,550,550,111,111,420.0,421.1604477475064,254.18019999779062,1267.5013999978546,63.91891891891892
1773961044,200,GET,[Admin] Settings,0.600000,0.000000,460,470,470,500,500,500,500,500,500,500,500,38,26,390.0,425.2781657893425,334.1634999960661,1061.8718000041554,730.1052631578947
1773961044,200,GET,[Admin] Stats,1.700000,0.400000,390,400,410,440,460,470,470,470,470,470,470,98,66,380.0,421.37677755068137,249.54179999622284,1178.3119000028819,1329.8367346938776
1773961044,200,GET,[Admin] Subscription,0.400000,0.200000,420,420,440,440,440,440,440,440,440,440,440,32,26,370.0,400.5673093754467,241.44840000371914,1099.759600001562,498.5625
1773961044,200,GET,[Admin] Team,0.600000,0.200000,440,440,470,470,480,480,480,480,480,480,480,44,35,380.0,385.2637590903627,253.67340000229888,482.3833999980707,252.20454545454547
1773961044,200,GET,[Admin] Team Performance,0.900000,0.000000,450,460,460,460,470,470,470,470,470,470,470,62,46,380.0,407.6942774197725,264.7376999957487,968.3893000037642,1294.1290322580646
1773961044,200,GET,[Admin] WhatsApp Status,1.200000,0.300000,380,530,560,560,560,560,560,560,560,560,560,73,55,380.0,428.0719246571981,224.26710000581807,1347.2255999949994,39.84931506849315
1773961044,200,GET,[Bot] Health,2.600000,0.000000,280,290,290,290,290,290,340,340,340,340,340,226,49,270.0,280.53464557537296,147.77429999958258,930.4918999987422,161.358407079646
1773961044,200,POST,[Public] Book Appointment,4.000000,0.000000,270,280,300,320,340,350,350,350,350,350,350,293,0,270.0,292.5174945393812,141.04159999988042,1035.4970999978832,45.29351535836177
1773961044,200,GET,[Public] Health,10.200000,0.000000,270,280,280,290,300,300,320,330,360,360,360,637,144,270.0,279.39924583998095,142.43240000359947,1129.2099000056623,159.79591836734693
1773961044,200,GET,[Public] Plans,5.600000,0.000000,290,300,310,320,340,350,400,400,400,400,400,388,13,280.0,304.38411855674036,146.8096999960835,966.65049999865,1913.6649484536083
1773961044,200,POST,[Public] Submit Lead,8.100000,0.000000,270,280,300,300,330,350,360,370,370,370,370,535,0,270.0,294.5937557010498,141.93640000303276,1203.4168999962276,30.30841121495327
1773961044,200,GET,[SSR] /,5.900000,0.000000,270,280,290,290,310,340,1200,1400,1400,1400,1400,423,0,280.0,300.20022174917904,192.39209999796003,1432.428300002357,72458.0
1773961044,200,GET,[SSR] /features,5.300000,0.000000,280,290,290,300,310,450,490,1100,1100,1100,1100,442,0,280.0,304.7570425338703,174.7389000011026,1108.0256999994162,17245.0
1773961044,200,GET,[SSR] /pricing,4.700000,0.000000,280,280,290,290,300,320,320,630,630,630,630,387,0,280.0,296.68344005154813,188.28129999747034,1238.0665999953635,67695.0
1773961044,200,POST,[Webhook] Burst,21.400000,0.000000,320,320,330,330,340,350,370,370,400,400,400,1217,0,290.0,289.45478315528476,144.77099999930942,1160.1908000011463,39.90057518488086
1773961044,200,POST,[Webhook] Message,14.300000,0.000000,320,320,330,330,350,370,390,390,400,400,400,1108,0,290.0,302.5536499097583,138.54040000296663,1135.711099996115,38.96028880866426
1773961044,200,,Aggregated,98.300000,5.700000,310,320,340,350,420,460,500,550,1400,1400,1400,6752,1041,280.0,315.10845319906053,138.54040000296663,1432.428300002357,9808.195349526066
1773961045,200,GET,[Admin] AI Analytics,1.100000,0.500000,370,410,440,450,470,470,470,470,470,470,470,67,48,390.0,435.21334179142775,235.95680000289576,1231.6614000010304,1136.1492537313434
1773961045,200,POST,[Admin] Add Property,0.900000,0.900000,450,460,460,460,470,470,470,470,470,470,470,59,59,330.0,383.4495016947631,264.0194000050542,1117.0647999970242,80.35593220338983
1773961045,200,GET,[Admin] Auto Responses,1.400000,0.100000,450,460,460,460,490,490,490,490,490,490,490,71,47,380.0,432.884838029129,251.62120000459254,1247.913500003051,99.80281690140845
1773961045,200,GET,[Admin] Backup History,0.200000,0.100000,370,370,510,510,510,510,510,510,510,510,510,19,15,380.0,429.45980526182166,260.6089999972028,1035.9682999987854,90.63157894736842
1773961045,200,GET,[Admin] Bot Settings,0.700000,0.000000,410,430,430,430,430,430,430,430,430,430,430,40,0,410.0,428.07487999980367,293.123999996169,910.956100000476,2530.0
1773961045,200,GET,[Admin] Knowledge,1.200000,0.100000,450,480,480,490,490,540,540,540,540,540,540,60,42,380.0,408.6744100000942,241.6425000046729,1177.1319999970729,1431.3
1773961045,200,GET,[Admin] List Properties,1.900000,1.900000,460,470,480,480,520,630,630,630,630,630,630,153,153,430.0,425.84403594800773,227.92630000185454,1232.226799998898,66.77777777777777
1773961045,200,GET,[Admin] Marketer Analytics,0.400000,0.100000,410,410,420,420,450,450,450,450,450,450,450,41,29,390.0,420.3677951218418,231.09069999918574,975.348899999517,1905.8048780487804
1773961045,200,GET,[Admin] Notifications,1.800000,0.600000,410,440,450,460,480,540,540,540,540,540,540,111,81,390.0,429.54103693681736,236.8166999949608,948.9399000012781,979.4594594594595
1773961045,200,GET,[Admin] ROI,0.200000,0.000000,470,470,470,470,470,470,470,470,470,470,470,22,0,420.0,449.39432727319814,385.5212999987998,974.9907000004896,198.0
1773961045,200,GET,[Admin] Search Properties,0.800000,0.800000,470,480,480,510,550,550,550,550,550,550,550,112,112,420.0,421.4269999997019,254.18019999779062,1267.5013999978546,64.21428571428571
1773961045,200,GET,[Admin] Settings,0.500000,0.000000,450,450,500,500,500,500,500,500,500,500,500,38,26,390.0,425.2781657893425,334.1634999960661,1061.8718000041554,730.1052631578947
1773961045,200,GET,[Admin] Stats,1.500000,0.400000,390,390,410,410,440,460,470,470,470,470,470,101,69,380.0,419.94265544529094,249.54179999622284,1178.3119000028819,1293.009900990099
1773961045,200,GET,[Admin] Subscription,0.400000,0.200000,420,420,440,440,440,440,440,440,440,440,440,32,26,370.0,400.5673093754467,241.44840000371914,1099.759600001562,498.5625
1773961045,200,GET,[Admin] Team,0.500000,0.200000,420,440,440,470,470,470,470,470,470,470,470,44,35,380.0,385.2637590903627,253.67340000229888,482.3833999980707,252.20454545454547
1773961045,200,GET,[Admin] Team Performance,0.900000,0.000000,450,450,460,460,470,470,470,470,470,470,470,63,47,380.0,407.4126984131807,264.7376999957487,968.3893000037642,1275.015873015873
1773961045,200,GET,[Admin] WhatsApp Status,1.200000,0.300000,380,420,450,530,540,560,560,560,560,560,560,76,58,380.0,428.0974749996714,224.26710000581807,1347.2255999949994,39.421052631578945
1773961045,200,GET,[Bot] Health,2.600000,0.000000,280,290,290,290,290,290,340,340,340,340,340,229,49,270.0,280.4018668123769,147.77429999958258,930.4918999987422,161.83842794759826
1773961045,200,POST,[Public] Book Appointment,4.100000,0.000000,270,280,280,300,330,340,350,350,350,350,350,295,0,270.0,292.4184925425048,141.04159999988042,1035.4970999978832,45.39322033898305
1773961045,200,GET,[Public] Health,10.500000,0.000000,270,280,280,290,300,320,360,420,420,420,420,643,144,270.0,279.38366827382686,142.43240000359947,1129.2099000056623,160.1524105754277
