Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773960922,50,GET,[Admin] Settings,0.100000,0.000000,360,360,360,360,360,360,360,360,360,360,360,3,0,460.0,590.2635666667871,359.25599999609403,954.6098999999231,2117.0
1773960922,50,GET,[Admin] Stats,0.500000,0.000000,410,410,440,440,440,440,440,440,440,440,440,10,0,410.0,436.2185700003465,401.75180000369437,562.8066999997827,3887.0
1773960922,50,GET,[Admin] Subscription,0.000000,0.000000,390,390,390,390,390,390,390,390,390,390,390,3,0,830.0,690.9076666658317,390.3753999984474,851.2470999994548,2269.0
1773960922,50,GET,[Admin] Team,0.200000,0.000000,480,480,480,480,480,480,480,480,480,480,480,4,0,470.0,558.868350000921,427.75869999604765,859.3021000051522,883.0
1773960922,50,GET,[Admin] Team Performance,0.100000,0.000000,530,530,530,530,530,530,530,530,530,530,530,1,0,534.3326999936835,534.3326999936835,534.3326999936835,534.3326999936835,4756.0
1773960922,50,GET,[Admin] WhatsApp Status,0.400000,0.000000,550,550,570,570,570,570,570,570,570,570,570,9,0,560.0,603.3047444434487,433.44819999765605,1027.816800000437,73.0
1773960922,50,GET,[Bot] Health,1.600000,0.000000,270,270,290,290,300,310,310,310,310,310,310,31,0,270.0,313.9888967740379,252.59400000504684,717.7173000018229,198.0
1773960922,50,POST,[Public] Book Appointment,0.700000,0.000000,270,270,270,280,280,280,280,280,280,280,280,18,0,270.0,326.22762777747187,148.08579999953508,864.0911000038614,60.0
1773960922,50,GET,[Public] Health,2.100000,0.000000,270,280,290,290,300,300,300,300,300,300,300,57,0,270.0,294.269249122743,142.80739999958314,682.6814000014565,198.0
1773960922,50,GET,[Public] Plans,1.000000,0.000000,270,280,310,310,330,330,330,330,330,330,330,37,0,270.0,331.85401351353926,159.93330000492278,813.3330999989994,1979.0
1773960922,50,POST,[Public] Submit Lead,3.200000,0.000000,270,270,280,310,310,320,320,320,320,320,320,58,0,270.0,313.05027069024146,150.1150999974925,1081.7853000044124,35.03448275862069
1773960922,50,GET,[SSR] /,1.300000,0.000000,270,280,280,280,290,310,310,310,310,310,310,51,0,270.0,309.03900588244,253.27690000267467,981.9923000031849,72458.0
1773960922,50,GET,[SSR] /features,1.000000,0.000000,280,290,290,290,300,310,310,310,310,310,310,35,0,290.0,340.16350857106903,263.6549000017112,868.5143999973661,17245.0
1773960922,50,GET,[SSR] /pricing,2.000000,0.000000,270,280,280,290,300,300,300,300,300,300,300,45,0,270.0,311.28450444456473,248.9726999992854,905.3098000003956,67695.0
1773960922,50,POST,[Webhook] Burst,4.800000,0.000000,310,320,320,330,340,370,740,740,740,740,740,134,0,310.0,316.0980999999816,184.56259999948088,903.6684999955469,61.0
1773960922,50,POST,[Webhook] Message,2.600000,0.000000,320,330,340,340,430,540,1100,1100,1100,1100,1100,89,0,310.0,361.39410786522654,198.9469999971334,1109.0887999962433,61.0
1773960922,50,,Aggregated,24.300000,1.200000,300,310,320,340,460,520,570,620,1100,1100,1100,658,29,300.0,357.5008507598665,142.80739999958314,1205.5288000046858,11591.244680851063
1773960923,50,GET,[Admin] AI Analytics,0.100000,0.000000,550,550,550,550,550,550,550,550,550,550,550,3,0,490.0,494.4615666657531,444.3563999957405,545.351100001426,3873.0
1773960923,50,POST,[Admin] Add Property,0.100000,0.100000,440,440,440,440,440,440,440,440,440,440,440,3,3,440.0,661.6505666679586,342.6242999994429,1205.5288000046858,169.0
1773960923,50,GET,[Admin] Auto Responses,0.300000,0.000000,480,480,480,510,510,510,510,510,510,510,510,15,0,470.0,617.4495599989314,420.0101000024006,1197.0967999950517,119.0
1773960923,50,GET,[Admin] Backup History,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,422.12950000248384,711.8805999998585,422.12950000248384,1001.6316999972332,93.0
1773960923,50,GET,[Admin] Bot Settings,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,2,0,400.0,418.4967000001052,397.2351000047638,439.7582999954466,2530.0
1773960923,50,GET,[Admin] Knowledge,0.300000,0.000000,460,460,460,460,460,460,460,460,460,460,460,10,0,470.0,515.3093900000385,415.26860000158194,923.7370999981067,4561.0
1773960923,50,GET,[Admin] List Properties,1.000000,1.000000,460,460,490,550,570,620,620,620,620,620,620,26,26,460.0,475.43091153812173,424.8697999937576,621.2506000010762,97.0
1773960923,50,GET,[Admin] Marketer Analytics,0.200000,0.000000,420,420,420,420,420,420,420,420,420,420,420,3,0,420.0,590.6379333343162,410.41709999990417,942.7570999978343,6294.0
1773960923,50,GET,[Admin] Notifications,0.300000,0.000000,470,510,510,520,520,520,520,520,520,520,520,10,0,460.0,515.6497999996645,441.42980000469834,910.6886999943526,3381.0
1773960923,50,GET,[Admin] ROI,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.0,448.25085000047693,416.105600001174,480.39609999977984,198.0
1773960923,50,GET,[Admin] Search Properties,0.200000,0.200000,470,470,480,480,480,480,480,480,480,480,480,5,5,480.0,628.4318200006965,415.7594999996945,1049.2765000017243,97.0
1773960923,50,GET,[Admin] Settings,0.100000,0.000000,360,360,360,360,360,360,360,360,360,360,360,3,0,460.0,590.2635666667871,359.25599999609403,954.6098999999231,2117.0
1773960923,50,GET,[Admin] Stats,0.400000,0.000000,410,410,440,440,440,440,440,440,440,440,440,10,0,410.0,436.2185700003465,401.75180000369437,562.8066999997827,3887.0
1773960923,50,GET,[Admin] Subscription,0.000000,0.000000,390,390,390,390,390,390,390,390,390,390,390,3,0,830.0,690.9076666658317,390.3753999984474,851.2470999994548,2269.0
1773960923,50,GET,[Admin] Team,0.200000,0.000000,480,480,480,480,480,480,480,480,480,480,480,5,0,480.0,542.9335200009518,427.75869999604765,859.3021000051522,883.0
1773960923,50,GET,[Admin] Team Performance,0.100000,0.000000,530,530,530,530,530,530,530,530,530,530,530,1,0,534.3326999936835,534.3326999936835,534.3326999936835,534.3326999936835,4756.0
1773960923,50,GET,[Admin] WhatsApp Status,0.300000,0.000000,550,550,570,570,570,570,570,570,570,570,570,9,0,560.0,603.3047444434487,433.44819999765605,1027.816800000437,73.0
1773960923,50,GET,[Bot] Health,1.500000,0.000000,270,270,280,280,290,300,300,300,300,300,300,31,0,270.0,313.9888967740379,252.59400000504684,717.7173000018229,198.0
1773960923,50,POST,[Public] Book Appointment,0.500000,0.000000,260,270,270,280,280,280,280,280,280,280,280,19,0,270.0,322.4346105259763,148.08579999953508,864.0911000038614,60.0
1773960923,50,GET,[Public] Health,1.700000,0.000000,270,270,280,280,290,290,300,300,300,300,300,63,0,270.0,290.1154857141332,142.80739999958314,682.6814000014565,198.0
1773960923,50,GET,[Public] Plans,0.900000,0.000000,270,280,310,310,330,330,330,330,330,330,330,38,0,270.0,330.228152631638,159.93330000492278,813.3330999989994,1979.0
1773960923,50,POST,[Public] Submit Lead,2.900000,0.000000,270,270,270,280,310,310,310,310,310,310,310,58,0,270.0,313.05027069024146,150.1150999974925,1081.7853000044124,35.03448275862069
1773960923,50,GET,[SSR] /,1.700000,0.000000,270,270,280,280,290,310,310,310,310,310,310,55,0,270.0,305.94446727270474,253.27690000267467,981.9923000031849,72458.0
1773960923,50,GET,[SSR] /features,1.000000,0.000000,290,290,300,310,310,310,310,310,310,310,310,36,0,290.0,339.27603888837945,263.6549000017112,868.5143999973661,17245.0
1773960923,50,GET,[SSR] /pricing,2.100000,0.000000,270,280,280,290,300,300,300,300,300,300,300,45,0,270.0,311.28450444456473,248.9726999992854,905.3098000003956,67695.0
1773960923,50,POST,[Webhook] Burst,4.700000,0.000000,310,320,320,330,340,370,740,740,740,740,740,145,0,310.0,316.01938551737413,184.56259999948088,903.6684999955469,61.0
1773960923,50,POST,[Webhook] Message,2.800000,0.000000,320,330,340,340,430,540,1100,1100,1100,1100,1100,92,0,310.0,360.32781630440337,198.9469999971334,1109.0887999962433,61.0
1773960923,50,,Aggregated,23.400000,1.300000,300,310,330,370,470,510,570,620,1100,1100,1100,694,34,300.0,356.2263361671426,142.80739999958314,1205.5288000046858,11450.21037463977
1773960924,50,GET,[Admin] AI Analytics,0.100000,0.000000,550,550,550,550,550,550,550,550,550,550,550,3,0,490.0,494.4615666657531,444.3563999957405,545.351100001426,3873.0
1773960924,50,POST,[Admin] Add Property,0.100000,0.100000,440,440,440,440,440,440,440,440,440,440,440,3,3,440.0,661.6505666679586,342.6242999994429,1205.5288000046858,169.0
1773960924,50,GET,[Admin] Auto Responses,0.500000,0.000000,480,480,510,510,510,510,510,510,510,510,510,15,0,470.0,617.4495599989314,420.0101000024006,1197.0967999950517,119.0
1773960924,50,GET,[Admin] Backup History,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,422.12950000248384,711.8805999998585,422.12950000248384,1001.6316999972332,93.0
1773960924,50,GET,[Admin] Bot Settings,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,2,0,400.0,418.4967000001052,397.2351000047638,439.7582999954466,2530.0
1773960924,50,GET,[Admin] Knowledge,0.200000,0.000000,460,460,460,460,460,460,460,460,460,460,460,10,0,470.0,515.3093900000385,415.26860000158194,923.7370999981067,4561.0
1773960924,50,GET,[Admin] List Properties,1.000000,1.000000,450,450,460,460,490,490,490,490,490,490,490,26,26,460.0,475.43091153812173,424.8697999937576,621.2506000010762,97.0
1773960924,50,GET,[Admin] Marketer Analytics,0.200000,0.000000,420,420,420,420,420,420,420,420,420,420,420,3,0,420.0,590.6379333343162,410.41709999990417,942.7570999978343,6294.0
1773960924,50,GET,[Admin] Notifications,0.300000,0.000000,470,510,510,520,520,520,520,520,520,520,520,10,0,460.0,515.6497999996645,441.42980000469834,910.6886999943526,3381.0
1773960924,50,GET,[Admin] ROI,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.0,448.25085000047693,416.105600001174,480.39609999977984,198.0
1773960924,50,GET,[Admin] Search Properties,0.200000,0.200000,470,470,480,480,480,480,480,480,480,480,480,5,5,480.0,628.4318200006965,415.7594999996945,1049.2765000017243,97.0
1773960924,50,GET,[Admin] Settings,0.100000,0.000000,360,360,360,360,360,360,360,360,360,360,360,3,0,460.0,590.2635666667871,359.25599999609403,954.6098999999231,2117.0
1773960924,50,GET,[Admin] Stats,0.400000,0.000000,410,410,440,440,440,440,440,440,440,440,440,10,0,410.0,436.2185700003465,401.75180000369437,562.8066999997827,3887.0
1773960924,50,GET,[Admin] Subscription,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,830.0,690.9076666658317,390.3753999984474,851.2470999994548,2269.0
1773960924,50,GET,[Admin] Team,0.200000,0.000000,480,480,480,480,480,480,480,480,480,480,480,5,0,480.0,542.9335200009518,427.75869999604765,859.3021000051522,883.0
1773960924,50,GET,[Admin] Team Performance,0.100000,0.000000,530,530,530,530,530,530,530,530,530,530,530,1,0,534.3326999936835,534.3326999936835,534.3326999936835,534.3326999936835,4756.0
1773960924,50,GET,[Admin] WhatsApp Status,0.300000,0.000000,570,570,570,570,570,570,570,570,570,570,570,10,0,560.0,599.9150499992538,433.44819999765605,1027.816800000437,73.0
1773960924,50,GET,[Bot] Health,1.500000,0.000000,270,270,280,280,290,300,300,300,300,300,300,31,0,270.0,313.9888967740379,252.59400000504684,717.7173000018229,198.0
1773960924,50,POST,[Public] Book Appointment,0.500000,0.000000,260,270,270,280,280,280,280,280,280,280,280,19,0,270.0,322.4346105259763,148.08579999953508,864.0911000038614,60.0
1773960924,50,GET,[Public] Health,1.800000,0.000000,270,280,280,280,290,290,300,300,300,300,300,66,0,270.0,289.1337666664957,142.80739999958314,682.6814000014565,198.0
1773960924,50,GET,[Public] Plans,0.900000,0.000000,270,270,280,280,310,310,310,310,310,310,310,39,0,270.0,328.5651179487617,159.93330000492278,813.3330999989994,1979.0
1773960924,50,POST,[Public] Submit Lead,2.900000,0.000000,270,270,280,300,310,310,310,310,310,310,310,59,0,270.0,312.7608203396479,150.1150999974925,1081.7853000044124,34.932203389830505
1773960924,50,GET,[SSR] /,1.800000,0.000000,270,280,280,280,290,310,310,310,310,310,310,56,0,270.0,305.4597821428615,253.27690000267467,981.9923000031849,72458.0
1773960924,50,GET,[SSR] /features,0.900000,0.000000,280,290,300,300,310,310,310,310,310,310,310,38,0,280.0,335.66816842051736,263.6549000017112,868.5143999973661,17245.0
1773960924,50,GET,[SSR] /pricing,2.100000,0.000000,270,270,270,280,290,290,300,300,300,300,300,49,0,270.0,307.5208244898727,248.9726999992854,905.3098000003956,67695.0
1773960924,50,POST,[Webhook] Burst,4.800000,0.000000,310,320,320,330,340,370,740,740,740,740,740,148,0,310.0,315.68564054066735,184.56259999948088,903.6684999955469,61.0
1773960924,50,POST,[Webhook] Message,2.600000,0.000000,320,330,340,340,430,540,1100,1100,1100,1100,1100,94,0,310.0,359.2410042554238,198.9469999971334,1109.0887999962433,61.0
1773960924,50,,Aggregated,23.500000,1.300000,290,310,320,340,450,480,550,570,1100,1100,1100,712,34,300.0,354.7127985955106,142.80739999958314,1205.5288000046858,11695.441011235955
1773960925,50,GET,[Admin] AI Analytics,0.100000,0.000000,550,550,550,550,550,550,550,550,550,550,550,3,0,490.0,494.4615666657531,444.3563999957405,545.351100001426,3873.0
1773960925,50,POST,[Admin] Add Property,0.100000,0.100000,440,440,440,440,440,440,440,440,440,440,440,3,3,440.0,661.6505666679586,342.6242999994429,1205.5288000046858,169.0
1773960925,50,GET,[Admin] Auto Responses,0.500000,0.000000,470,480,480,510,510,510,510,510,510,510,510,16,0,470.0,606.5506499990079,420.0101000024006,1197.0967999950517,119.0
1773960925,50,GET,[Admin] Backup History,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,422.12950000248384,711.8805999998585,422.12950000248384,1001.6316999972332,93.0
1773960925,50,GET,[Admin] Bot Settings,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,2,0,400.0,418.4967000001052,397.2351000047638,439.7582999954466,2530.0
1773960925,50,GET,[Admin] Knowledge,0.200000,0.000000,460,460,460,460,460,460,460,460,460,460,460,10,0,470.0,515.3093900000385,415.26860000158194,923.7370999981067,4561.0
1773960925,50,GET,[Admin] List Properties,1.200000,1.200000,450,460,460,460,490,490,490,490,490,490,490,26,26,460.0,475.43091153812173,424.8697999937576,621.2506000010762,97.0
1773960925,50,GET,[Admin] Marketer Analytics,0.200000,0.000000,420,420,420,420,420,420,420,420,420,420,420,3,0,420.0,590.6379333343162,410.41709999990417,942.7570999978343,6294.0
1773960925,50,GET,[Admin] Notifications,0.500000,0.000000,460,460,470,470,470,470,470,470,470,470,470,11,0,460.0,508.9387727268993,441.42980000469834,910.6886999943526,3381.0
1773960925,50,GET,[Admin] ROI,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.0,448.25085000047693,416.105600001174,480.39609999977984,198.0
1773960925,50,GET,[Admin] Search Properties,0.200000,0.200000,470,470,480,480,480,480,480,480,480,480,480,5,5,480.0,628.4318200006965,415.7594999996945,1049.2765000017243,97.0
1773960925,50,GET,[Admin] Settings,0.100000,0.000000,530,530,530,530,530,530,530,530,530,530,530,4,0,460.0,575.6601499997487,359.25599999609403,954.6098999999231,2117.0
1773960925,50,GET,[Admin] Stats,0.300000,0.000000,420,420,440,440,440,440,440,440,440,440,440,11,0,410.0,435.0528636370489,401.75180000369437,562.8066999997827,3887.0
1773960925,50,GET,[Admin] Subscription,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,830.0,690.9076666658317,390.3753999984474,851.2470999994548,2269.0
1773960925,50,GET,[Admin] Team,0.300000,0.000000,480,480,480,480,480,480,480,480,480,480,480,5,0,480.0,542.9335200009518,427.75869999604765,859.3021000051522,883.0
1773960925,50,GET,[Admin] Team Performance,0.100000,0.000000,530,530,530,530,530,530,530,530,530,530,530,1,0,534.3326999936835,534.3326999936835,534.3326999936835,534.3326999936835,4756.0
1773960925,50,GET,[Admin] WhatsApp Status,0.200000,0.000000,570,570,570,570,570,570,570,570,570,570,570,11,0,560.0,590.1410999993624,433.44819999765605,1027.816800000437,73.0
1773960925,50,GET,[Bot] Health,1.500000,0.000000,270,270,280,280,290,300,300,300,300,300,300,33,0,270.0,311.1468484847027,252.59400000504684,717.7173000018229,198.0
1773960925,50,POST,[Public] Book Appointment,0.600000,0.000000,260,270,270,330,330,330,330,330,330,330,330,20,0,270.0,322.6030649995664,148.08579999953508,864.0911000038614,60.0
1773960925,50,GET,[Public] Health,2.000000,0.000000,270,280,280,280,290,290,300,300,300,300,300,67,0,270.0,288.7093253729521,142.80739999958314,682.6814000014565,198.0
1773960925,50,GET,[Public] Plans,0.700000,0.000000,270,270,270,280,310,310,310,310,310,310,310,40,0,270.0,326.851967499897,159.93330000492278,813.3330999989994,1979.0
1773960925,50,POST,[Public] Submit Lead,2.500000,0.000000,270,270,270,300,310,310,310,310,310,310,310,59,0,270.0,312.7608203396479,150.1150999974925,1081.7853000044124,34.932203389830505
1773960925,50,GET,[SSR] /,1.900000,0.000000,270,280,280,280,290,310,310,310,310,310,310,58,0,270.0,304.4449206897517,253.27690000267467,981.9923000031849,72458.0
1773960925,50,GET,[SSR] /features,1.200000,0.000000,280,290,300,300,310,310,310,310,310,310,310,38,0,280.0,335.66816842051736,263.6549000017112,868.5143999973661,17245.0
1773960925,50,GET,[SSR] /pricing,2.000000,0.000000,270,270,270,280,290,300,300,300,300,300,300,50,0,270.0,306.684082000138,248.9726999992854,905.3098000003956,67695.0
1773960925,50,POST,[Webhook] Burst,5.200000,0.000000,310,320,320,330,330,340,740,740,740,740,740,148,0,310.0,315.68564054066735,184.56259999948088,903.6684999955469,61.0
1773960925,50,POST,[Webhook] Message,2.800000,0.000000,320,320,340,340,380,540,1100,1100,1100,1100,1100,100,0,310.0,355.28941000004124,191.28579999960493,1109.0887999962433,61.0
1773960925,50,,Aggregated,24.400000,1.500000,300,310,320,340,460,480,550,570,1100,1100,1100,731,34,300.0,354.0996067031463,142.80739999958314,1205.5288000046858,11699.508891928865
1773960926,50,GET,[Admin] AI Analytics,0.100000,0.000000,550,550,550,550,550,550,550,550,550,550,550,3,0,490.0,494.4615666657531,444.3563999957405,545.351100001426,3873.0
1773960926,50,POST,[Admin] Add Property,0.100000,0.100000,440,440,440,440,440,440,440,440,440,440,440,3,3,440.0,661.6505666679586,342.6242999994429,1205.5288000046858,169.0
1773960926,50,GET,[Admin] Auto Responses,0.400000,0.000000,470,480,480,510,510,510,510,510,510,510,510,16,0,470.0,606.5506499990079,420.0101000024006,1197.0967999950517,119.0
1773960926,50,GET,[Admin] Backup History,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,422.12950000248384,711.8805999998585,422.12950000248384,1001.6316999972332,93.0
1773960926,50,GET,[Admin] Bot Settings,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,2,0,400.0,418.4967000001052,397.2351000047638,439.7582999954466,2530.0
1773960926,50,GET,[Admin] Knowledge,0.100000,0.000000,460,460,460,460,460,460,460,460,460,460,460,10,0,470.0,515.3093900000385,415.26860000158194,923.7370999981067,4561.0
1773960926,50,GET,[Admin] List Properties,1.300000,1.300000,450,460,460,460,490,490,490,490,490,490,490,26,26,460.0,475.43091153812173,424.8697999937576,621.2506000010762,97.0
1773960926,50,GET,[Admin] Marketer Analytics,0.200000,0.000000,410,410,410,410,410,410,410,410,410,410,410,3,0,420.0,590.6379333343162,410.41709999990417,942.7570999978343,6294.0
1773960926,50,GET,[Admin] Notifications,0.500000,0.000000,460,460,470,470,470,470,470,470,470,470,470,11,0,460.0,508.9387727268993,441.42980000469834,910.6886999943526,3381.0
1773960926,50,GET,[Admin] ROI,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.0,448.25085000047693,416.105600001174,480.39609999977984,198.0
1773960926,50,GET,[Admin] Search Properties,0.300000,0.300000,470,470,480,480,480,480,480,480,480,480,480,5,5,480.0,628.4318200006965,415.7594999996945,1049.2765000017243,97.0
1773960926,50,GET,[Admin] Settings,0.100000,0.000000,530,530,530,530,530,530,530,530,530,530,530,4,0,460.0,575.6601499997487,359.25599999609403,954.6098999999231,2117.0
1773960926,50,GET,[Admin] Stats,0.300000,0.000000,420,420,440,440,440,440,440,440,440,440,440,11,0,410.0,435.0528636370489,401.75180000369437,562.8066999997827,3887.0
1773960926,50,GET,[Admin] Subscription,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,830.0,690.9076666658317,390.3753999984474,851.2470999994548,2269.0
1773960926,50,GET,[Admin] Team,0.300000,0.000000,470,470,480,480,480,480,480,480,480,480,480,6,0,470.0,529.2705833344371,427.75869999604765,859.3021000051522,883.0
1773960926,50,GET,[Admin] Team Performance,0.100000,0.000000,530,530,530,530,530,530,530,530,530,530,530,1,0,534.3326999936835,534.3326999936835,534.3326999936835,534.3326999936835,4756.0
1773960926,50,GET,[Admin] WhatsApp Status,0.200000,0.000000,570,570,570,570,570,570,570,570,570,570,570,11,0,560.0,590.1410999993624,433.44819999765605,1027.816800000437,73.0
1773960926,50,GET,[Bot] Health,1.200000,0.000000,270,270,280,290,300,300,300,300,300,300,300,34,0,270.0,310.1296705880326,252.59400000504684,717.7173000018229,198.0
1773960926,50,POST,[Public] Book Appointment,0.500000,0.000000,270,270,280,280,330,330,330,330,330,330,330,21,0,280.0,320.6103095234582,148.08579999953508,864.0911000038614,60.0
1773960926,50,GET,[Public] Health,2.400000,0.000000,270,270,270,280,280,290,290,290,290,290,290,71,0,270.0,286.0666056336592,142.80739999958314,682.6814000014565,198.0
1773960926,50,GET,[Public] Plans,0.800000,0.000000,270,270,270,270,310,310,310,310,310,310,310,42,0,270.0,321.67807380929366,159.93330000492278,813.3330999989994,1979.0
1773960926,50,POST,[Public] Submit Lead,2.400000,0.000000,270,270,300,310,310,340,340,340,340,340,340,61,0,270.0,312.3288442628586,150.1150999974925,1081.7853000044124,34.73770491803279
1773960926,50,GET,[SSR] /,2.100000,0.000000,270,280,280,280,310,320,320,320,320,320,320,60,0,270.0,303.899791666845,253.27690000267467,981.9923000031849,72458.0
1773960926,50,GET,[SSR] /features,1.100000,0.000000,280,290,290,290,300,310,310,310,310,310,310,39,0,290.0,334.674058973831,263.6549000017112,868.5143999973661,17245.0
1773960926,50,GET,[SSR] /pricing,2.000000,0.000000,270,270,270,280,290,300,300,300,300,300,300,51,0,270.0,305.95678235312886,248.9726999992854,905.3098000003956,67695.0
1773960926,50,POST,[Webhook] Burst,5.000000,0.000000,310,320,320,320,330,340,340,340,340,340,340,148,0,310.0,315.68564054066735,184.56259999948088,903.6684999955469,61.0
1773960926,50,POST,[Webhook] Message,2.900000,0.000000,310,320,320,340,340,370,380,380,380,380,380,106,0,310.0,351.8596103774298,190.21300000167685,1109.0887999962433,61.0
1773960926,50,,Aggregated,24.400000,1.700000,300,310,320,340,450,470,530,550,570,570,570,752,34,300.0,352.09935053191964,142.80739999958314,1205.5288000046858,11686.851063829787
1773960927,50,GET,[Admin] AI Analytics,0.000000,0.000000,550,550,550,550,550,550,550,550,550,550,550,3,0,490.0,494.4615666657531,444.3563999957405,545.351100001426,3873.0
1773960927,50,POST,[Admin] Add Property,0.100000,0.100000,440,440,440,440,440,440,440,440,440,440,440,3,3,440.0,661.6505666679586,342.6242999994429,1205.5288000046858,169.0
1773960927,50,GET,[Admin] Auto Responses,0.500000,0.000000,470,470,480,480,510,510,510,510,510,510,510,17,0,470.0,595.868899998844,420.0101000024006,1197.0967999950517,119.0
1773960927,50,GET,[Admin] Backup History,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,422.12950000248384,711.8805999998585,422.12950000248384,1001.6316999972332,93.0
1773960927,50,GET,[Admin] Bot Settings,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,2,0,400.0,418.4967000001052,397.2351000047638,439.7582999954466,2530.0
1773960927,50,GET,[Admin] Knowledge,0.100000,0.000000,460,460,460,460,460,460,460,460,460,460,460,11,0,470.0,508.98256363606464,415.26860000158194,923.7370999981067,4561.0
1773960927,50,GET,[Admin] List Properties,0.900000,0.900000,450,450,460,460,490,490,490,490,490,490,490,27,27,460.0,473.37486666623994,419.9176999973133,621.2506000010762,97.0
1773960927,50,GET,[Admin] Marketer Analytics,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,3,0,420.0,590.6379333343162,410.41709999990417,942.7570999978343,6294.0
1773960927,50,GET,[Admin] Notifications,0.400000,0.000000,460,460,460,470,470,470,470,470,470,470,470,12,0,460.0,504.4771833327104,441.42980000469834,910.6886999943526,3381.0
1773960927,50,GET,[Admin] ROI,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420.0,448.25085000047693,416.105600001174,480.39609999977984,198.0
1773960927,50,GET,[Admin] Search Properties,0.300000,0.300000,470,470,480,480,480,480,480,480,480,480,480,5,5,480.0,628.4318200006965,415.7594999996945,1049.2765000017243,97.0
1773960927,50,GET,[Admin] Settings,0.200000,0.000000,530,530,530,530,530,530,530,530,530,530,530,4,0,460.0,575.6601499997487,359.25599999609403,954.6098999999231,2117.0
1773960927,50,GET,[Admin] Stats,0.400000,0.000000,420,420,440,440,440,440,440,440,440,440,440,12,0,410.0,432.09311666760186,399.5359000036842,562.8066999997827,3887.0
1773960927,50,GET,[Admin] Subscription,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,830.0,690.9076666658317,390.3753999984474,851.2470999994548,2269.0
1773960927,50,GET,[Admin] Team,0.200000,0.000000,470,470,480,480,480,480,480,480,480,480,480,6,0,470.0,529.2705833344371,427.75869999604765,859.3021000051522,883.0
1773960927,50,GET,[Admin] Team Performance,0.100000,0.000000,530,530,530,530,530,530,530,530,530,530,530,1,0,534.3326999936835,534.3326999936835,534.3326999936835,534.3326999936835,4756.0
1773960927,50,GET,[Admin] WhatsApp Status,0.400000,0.000000,550,570,570,570,570,570,570,570,570,570,570,12,0,550.0,585.8199333330655,433.44819999765605,1027.816800000437,73.0
1773960927,50,GET,[Bot] Health,1.300000,0.000000,270,270,280,290,300,300,300,300,300,300,300,35,0,270.0,308.8108971426014,252.59400000504684,717.7173000018229,198.0
1773960927,50,POST,[Public] Book Appointment,0.400000,0.000000,270,270,280,280,330,330,330,330,330,330,330,22,0,270.0,317.9472227271948,148.08579999953508,864.0911000038614,60.0
1773960927,50,GET,[Public] Health,2.400000,0.000000,270,270,270,280,290,290,290,290,290,290,290,76,0,270.0,285.0763447367124,142.80739999958314,682.6814000014565,198.0
1773960927,50,GET,[Public] Plans,0.900000,0.000000,270,270,270,300,310,310,310,310,310,310,310,43,0,270.0,321.2893534880497,159.93330000492278,813.3330999989994,1979.0
1773960927,50,POST,[Public] Submit Lead,1.900000,0.000000,270,270,310,310,310,340,340,340,340,340,340,61,0,270.0,312.3288442628586,150.1150999974925,1081.7853000044124,34.73770491803279
1773960927,50,GET,[SSR] /,2.100000,0.000000,270,280,280,280,310,320,320,320,320,320,320,61,0,270.0,303.2926360657391,253.27690000267467,981.9923000031849,72458.0
1773960927,50,GET,[SSR] /features,1.000000,0.000000,280,290,290,300,300,310,310,310,310,310,310,42,0,280.0,330.8361190471,263.6549000017112,868.5143999973661,17245.0
1773960927,50,GET,[SSR] /pricing,2.200000,0.000000,270,270,270,270,290,290,290,290,290,290,290,52,0,270.0,305.3545538463928,248.9726999992854,905.3098000003956,67695.0
1773960927,50,POST,[Webhook] Burst,4.400000,0.000000,310,320,320,320,330,340,340,340,340,340,340,151,0,310.0,315.5808139073744,184.56259999948088,903.6684999955469,61.0
