Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773964787,50,POST,[Admin] Add Property,0.300000,0.300000,430,430,450,450,450,450,450,450,450,450,450,7,7,410.0,408.1854000011975,308.0256000030204,450.8224000019254,126.0
1773964787,50,GET,[Admin] Auto Responses,0.400000,0.000000,450,450,490,490,490,490,490,490,490,490,490,7,0,430.0,440.26180000011146,412.50939999736147,490.16539999865927,119.0
1773964787,50,GET,[Admin] Backup History,0.100000,0.000000,640,640,640,640,640,640,640,640,640,640,640,1,0,643.1242000035127,643.1242000035127,643.1242000035127,643.1242000035127,93.0
1773964787,50,GET,[Admin] Bot Settings,0.200000,0.000000,390,390,390,390,390,390,390,390,390,390,390,4,0,370.0,387.50009999967006,363.18699999537785,435.7025999997859,2530.0
1773964787,50,GET,[Admin] Knowledge,0.100000,0.000000,450,450,450,450,450,450,450,450,450,450,450,4,0,420.0,427.1309750020009,414.307999999437,449.0905000056955,4561.0
1773964787,50,GET,[Admin] List Properties,0.400000,0.000000,430,430,440,440,440,440,440,440,440,440,440,17,0,430.0,528.6083058835014,392.21700000052806,1029.062100002193,4333.64705882353
1773964787,50,GET,[Admin] Marketer Analytics,0.100000,0.000000,370,370,370,370,370,370,370,370,370,370,370,5,0,390.0,460.604999998759,374.48520000179997,766.9659999955911,6297.0
1773964787,50,GET,[Admin] Notifications,0.300000,0.000000,380,380,390,390,390,390,390,390,390,390,390,9,0,380.0,495.16743333434636,337.7531000005547,906.7227999985334,3348.0
1773964787,50,GET,[Admin] Search Properties,0.000000,0.000000,460,460,470,470,470,470,470,470,470,470,470,11,0,460.0,546.4402181830585,416.35089999908814,1042.2926000028383,2831.5454545454545
1773964787,50,GET,[Admin] Settings,0.300000,0.000000,460,460,470,470,470,470,470,470,470,470,470,5,0,460.0,444.03353999659885,401.14279999397695,481.218799999624,2117.0
1773964787,50,GET,[Admin] Stats,0.300000,0.000000,390,390,410,410,410,410,410,410,410,410,410,13,0,390.0,438.97223846019745,369.237200000498,927.4541999984649,5551.0
1773964787,50,GET,[Admin] Subscription,0.200000,0.000000,470,470,470,470,470,470,470,470,470,470,470,4,0,410.0,507.55322499753674,394.5765999960713,759.5355000012205,2269.0
1773964787,50,GET,[Admin] Team,0.400000,0.000000,430,430,430,430,430,430,430,430,430,430,430,9,0,400.0,390.78176666710834,301.4409000024898,434.61720000050263,883.0
1773964787,50,GET,[Admin] Team Performance,0.200000,0.000000,400,400,410,410,410,410,410,410,410,410,410,8,0,410.0,550.5340750014511,379.9751000042306,1002.075699994748,4757.0
1773964787,50,GET,[Admin] WhatsApp Status,0.600000,0.000000,390,400,400,410,410,410,410,410,410,410,410,10,0,400.0,476.34328000058304,374.2997000008472,865.5307000008179,73.0
1773964787,50,GET,[Bot] Health,0.500000,0.000000,260,270,270,280,280,280,280,280,280,280,280,18,0,270.0,309.36436666646233,150.34450000530342,723.913599998923,198.0
1773964787,50,POST,[Public] Book Appointment,0.900000,0.000000,260,270,270,270,270,270,270,270,270,270,270,27,0,270.0,294.78616296277056,153.88789999997243,950.2503999974579,60.0
1773964787,50,GET,[Public] Health,2.100000,0.000000,260,270,270,270,270,280,280,280,280,280,280,77,0,260.0,288.9806935060981,143.41609999974025,901.0627000025124,198.0
1773964787,50,GET,[Public] Plans,1.400000,0.000000,270,270,300,310,310,330,330,330,330,330,330,40,0,270.0,311.479097499614,151.74750000005588,931.7828999992344,1979.0
1773964787,50,POST,[Public] Submit Lead,2.100000,0.000000,260,270,270,280,330,350,350,350,350,350,350,52,0,270.0,362.6150096157429,251.04660000215517,1066.7293000005884,35.73076923076923
1773964787,50,GET,[SSR] /,1.200000,0.000000,270,270,280,280,280,280,280,280,280,280,280,40,0,270.0,291.61449000093853,250.78290000237757,741.9529000035254,72458.0
1773964787,50,GET,[SSR] /features,1.400000,0.000000,270,270,280,280,280,280,280,280,280,280,280,48,0,270.0,307.6286020830897,256.3192000015988,761.7325999963214,17245.0
1773964787,50,GET,[SSR] /pricing,1.600000,0.000000,260,270,270,270,270,270,270,270,270,270,270,40,0,270.0,305.1301825000337,248.6071000021184,770.5732000031276,67695.0
1773964787,50,POST,[Webhook] Burst,6.600000,0.000000,300,310,310,310,320,340,340,380,380,380,380,171,0,300.0,301.67614152044507,179.94579999503912,649.6280999999726,61.0
1773964787,50,POST,[Webhook] Message,3.400000,0.000000,300,310,310,310,330,330,330,330,330,330,330,122,0,300.0,332.9988885242096,178.9613999935682,960.1315999971121,61.0
1773964787,50,,Aggregated,25.200000,0.300000,290,300,310,330,400,430,470,470,640,640,640,758,7,300.0,338.645664379916,143.41609999974025,1066.7293000005884,9131.857519788919
1773964788,50,GET,[Admin] AI Analytics,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,10,0,400.0,492.29342000035103,364.690000002156,1014.6690000037779,3745.5
1773964788,50,POST,[Admin] Add Property,0.300000,0.300000,450,450,450,450,450,450,450,450,450,450,450,8,8,410.0,413.60585000074934,308.0256000030204,451.54899999761255,126.0
1773964788,50,GET,[Admin] Auto Responses,0.300000,0.000000,430,430,490,490,490,490,490,490,490,490,490,7,0,430.0,440.26180000011146,412.50939999736147,490.16539999865927,119.0
1773964788,50,GET,[Admin] Backup History,0.100000,0.000000,640,640,640,640,640,640,640,640,640,640,640,1,0,643.1242000035127,643.1242000035127,643.1242000035127,643.1242000035127,93.0
1773964788,50,GET,[Admin] Bot Settings,0.200000,0.000000,390,390,390,390,390,390,390,390,390,390,390,4,0,370.0,387.50009999967006,363.18699999537785,435.7025999997859,2530.0
1773964788,50,GET,[Admin] Knowledge,0.200000,0.000000,450,450,450,450,450,450,450,450,450,450,450,4,0,420.0,427.1309750020009,414.307999999437,449.0905000056955,4561.0
1773964788,50,GET,[Admin] List Properties,0.400000,0.000000,430,430,440,440,460,460,460,460,460,460,460,19,0,430.0,519.1750789484726,392.21700000052806,1029.062100002193,4333.315789473684
1773964788,50,GET,[Admin] Marketer Analytics,0.100000,0.000000,370,370,370,370,370,370,370,370,370,370,370,5,0,390.0,460.604999998759,374.48520000179997,766.9659999955911,6297.0
1773964788,50,GET,[Admin] Notifications,0.300000,0.000000,390,390,440,440,440,440,440,440,440,440,440,10,0,380.0,489.81756000066525,337.7531000005547,906.7227999985334,3347.3
1773964788,50,GET,[Admin] Search Properties,0.000000,0.000000,460,460,470,470,470,470,470,470,470,470,470,11,0,460.0,546.4402181830585,416.35089999908814,1042.2926000028383,2831.5454545454545
1773964788,50,GET,[Admin] Settings,0.400000,0.000000,410,410,460,460,460,460,460,460,460,460,460,5,0,460.0,444.03353999659885,401.14279999397695,481.218799999624,2117.0
1773964788,50,GET,[Admin] Stats,0.300000,0.000000,390,390,410,410,410,410,410,410,410,410,410,13,0,390.0,438.97223846019745,369.237200000498,927.4541999984649,5551.0
1773964788,50,GET,[Admin] Subscription,0.200000,0.000000,470,470,470,470,470,470,470,470,470,470,470,4,0,410.0,507.55322499753674,394.5765999960713,759.5355000012205,2269.0
1773964788,50,GET,[Admin] Team,0.400000,0.000000,430,430,430,430,430,430,430,430,430,430,430,9,0,400.0,390.78176666710834,301.4409000024898,434.61720000050263,883.0
1773964788,50,GET,[Admin] Team Performance,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,9,0,410.0,529.9620000013318,365.38540000037756,1002.075699994748,4757.0
1773964788,50,GET,[Admin] WhatsApp Status,0.600000,0.000000,390,390,400,400,410,410,410,410,410,410,410,11,0,400.0,466.97410000078065,373.28230000275653,865.5307000008179,73.0
1773964788,50,GET,[Bot] Health,0.600000,0.000000,260,270,270,280,280,280,280,280,280,280,280,19,0,270.0,307.30123157876443,150.34450000530342,723.913599998923,198.0
1773964788,50,POST,[Public] Book Appointment,1.000000,0.000000,260,260,270,270,270,270,270,270,270,270,270,27,0,270.0,294.78616296277056,153.88789999997243,950.2503999974579,60.0
1773964788,50,GET,[Public] Health,2.100000,0.000000,260,270,270,270,270,280,280,280,280,280,280,79,0,260.0,288.3100139237447,143.41609999974025,901.0627000025124,198.0
1773964788,50,GET,[Public] Plans,1.300000,0.000000,270,270,310,310,320,330,330,330,330,330,330,41,0,270.0,311.6779999996297,151.74750000005588,931.7828999992344,1979.0
1773964788,50,POST,[Public] Submit Lead,2.000000,0.000000,260,270,280,280,330,350,350,350,350,350,350,55,0,270.0,357.39850363686196,251.04660000215517,1066.7293000005884,35.36363636363637
1773964788,50,GET,[SSR] /,1.100000,0.000000,270,270,270,280,280,280,280,280,280,280,280,42,0,270.0,290.26847381031814,250.78290000237757,741.9529000035254,72458.0
1773964788,50,GET,[SSR] /features,1.600000,0.000000,270,270,280,280,280,280,280,280,280,280,280,49,0,270.0,306.71833877523585,256.3192000015988,761.7325999963214,17245.0
1773964788,50,GET,[SSR] /pricing,1.300000,0.000000,260,270,270,270,270,270,270,270,270,270,270,43,0,270.0,302.2929209301067,248.6071000021184,770.5732000031276,67695.0
1773964788,50,POST,[Webhook] Burst,6.300000,0.000000,300,300,310,310,320,340,340,380,380,380,380,179,0,300.0,301.8164743016771,179.94579999503912,649.6280999999726,61.0
1773964788,50,POST,[Webhook] Message,3.600000,0.000000,300,310,310,310,330,330,330,330,330,330,330,126,0,300.0,331.775959523391,178.9613999935682,960.1315999971121,61.0
1773964788,50,,Aggregated,24.900000,0.300000,290,300,320,330,410,440,460,470,640,640,640,790,8,300.0,337.63317316452805,143.41609999974025,1066.7293000005884,9254.958227848101
1773964789,50,GET,[Admin] AI Analytics,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,10,0,400.0,492.29342000035103,364.690000002156,1014.6690000037779,3745.5
1773964789,50,POST,[Admin] Add Property,0.300000,0.300000,430,450,450,450,450,450,450,450,450,450,450,9,9,430.0,415.2499111118636,308.0256000030204,451.54899999761255,126.0
1773964789,50,GET,[Admin] Auto Responses,0.400000,0.000000,430,430,490,490,490,490,490,490,490,490,490,7,0,430.0,440.26180000011146,412.50939999736147,490.16539999865927,119.0
1773964789,50,GET,[Admin] Backup History,0.100000,0.000000,640,640,640,640,640,640,640,640,640,640,640,1,0,643.1242000035127,643.1242000035127,643.1242000035127,643.1242000035127,93.0
1773964789,50,GET,[Admin] Bot Settings,0.200000,0.000000,390,390,390,390,390,390,390,390,390,390,390,4,0,370.0,387.50009999967006,363.18699999537785,435.7025999997859,2530.0
1773964789,50,GET,[Admin] Knowledge,0.200000,0.000000,450,450,450,450,450,450,450,450,450,450,450,4,0,420.0,427.1309750020009,414.307999999437,449.0905000056955,4561.0
1773964789,50,GET,[Admin] List Properties,0.400000,0.000000,430,440,440,460,460,460,460,460,460,460,460,19,0,430.0,519.1750789484726,392.21700000052806,1029.062100002193,4333.315789473684
1773964789,50,GET,[Admin] Marketer Analytics,0.000000,0.000000,370,370,370,370,370,370,370,370,370,370,370,5,0,390.0,460.604999998759,374.48520000179997,766.9659999955911,6297.0
1773964789,50,GET,[Admin] Notifications,0.300000,0.000000,380,380,440,440,440,440,440,440,440,440,440,11,0,380.0,480.2070181824754,337.7531000005547,906.7227999985334,3346.7272727272725
1773964789,50,GET,[Admin] Search Properties,0.100000,0.000000,450,450,470,470,470,470,470,470,470,470,470,12,0,460.0,535.5421583347683,415.6635000035749,1042.2926000028383,2640.25
1773964789,50,GET,[Admin] Settings,0.400000,0.000000,410,410,460,460,460,460,460,460,460,460,460,5,0,460.0,444.03353999659885,401.14279999397695,481.218799999624,2117.0
1773964789,50,GET,[Admin] Stats,0.300000,0.000000,370,370,390,390,390,390,390,390,390,390,390,13,0,390.0,438.97223846019745,369.237200000498,927.4541999984649,5551.0
1773964789,50,GET,[Admin] Subscription,0.200000,0.000000,470,470,470,470,470,470,470,470,470,470,470,4,0,410.0,507.55322499753674,394.5765999960713,759.5355000012205,2269.0
1773964789,50,GET,[Admin] Team,0.200000,0.000000,410,410,410,410,410,410,410,410,410,410,410,9,0,400.0,390.78176666710834,301.4409000024898,434.61720000050263,883.0
1773964789,50,GET,[Admin] Team Performance,0.200000,0.000000,400,400,400,400,400,400,400,400,400,400,400,9,0,410.0,529.9620000013318,365.38540000037756,1002.075699994748,4757.0
1773964789,50,GET,[Admin] WhatsApp Status,0.600000,0.000000,390,400,400,410,410,410,410,410,410,410,410,11,0,400.0,466.97410000078065,373.28230000275653,865.5307000008179,73.0
1773964789,50,GET,[Bot] Health,0.500000,0.000000,260,270,270,280,280,280,280,280,280,280,280,19,0,270.0,307.30123157876443,150.34450000530342,723.913599998923,198.0
1773964789,50,POST,[Public] Book Appointment,0.800000,0.000000,270,270,270,270,280,280,280,280,280,280,280,29,0,270.0,293.3029758619498,153.88789999997243,950.2503999974579,60.0
1773964789,50,GET,[Public] Health,2.300000,0.000000,260,270,270,270,270,280,280,280,280,280,280,81,0,260.0,286.13813086391286,143.41609999974025,901.0627000025124,198.0
1773964789,50,GET,[Public] Plans,1.300000,0.000000,270,310,320,320,320,330,330,330,330,330,330,43,0,270.0,311.86685116259724,151.74750000005588,931.7828999992344,1979.0
1773964789,50,POST,[Public] Submit Lead,1.800000,0.000000,260,270,270,280,280,350,350,350,350,350,350,55,0,270.0,357.39850363686196,251.04660000215517,1066.7293000005884,35.36363636363637
1773964789,50,GET,[SSR] /,1.100000,0.000000,270,270,270,280,280,280,280,280,280,280,280,43,0,270.0,289.8159976750829,250.78290000237757,741.9529000035254,72458.0
1773964789,50,GET,[SSR] /features,1.500000,0.000000,270,280,280,280,280,280,280,280,280,280,280,51,0,270.0,305.7095509800859,256.3192000015988,761.7325999963214,17245.0
1773964789,50,GET,[SSR] /pricing,1.300000,0.000000,270,270,270,270,270,280,280,280,280,280,280,45,0,270.0,301.01612444430225,248.6071000021184,770.5732000031276,67695.0
1773964789,50,POST,[Webhook] Burst,6.400000,0.000000,300,310,320,320,320,340,340,380,380,380,380,186,0,300.0,302.1605639784661,179.94579999503912,649.6280999999726,61.0
1773964789,50,POST,[Webhook] Message,3.600000,0.000000,300,310,310,310,330,330,330,330,330,330,330,128,0,300.0,331.4183742182877,178.9613999935682,960.1315999971121,61.0
1773964789,50,,Aggregated,24.600000,0.300000,290,300,320,330,410,440,460,470,640,640,640,813,9,300.0,336.66855571952266,143.41609999974025,1066.7293000005884,9302.31365313653
1773964790,50,GET,[Admin] AI Analytics,0.200000,0.000000,410,410,410,410,410,410,410,410,410,410,410,10,0,400.0,492.29342000035103,364.690000002156,1014.6690000037779,3745.5
1773964790,50,POST,[Admin] Add Property,0.300000,0.300000,430,450,450,450,450,450,450,450,450,450,450,9,9,430.0,415.2499111118636,308.0256000030204,451.54899999761255,126.0
1773964790,50,GET,[Admin] Auto Responses,0.400000,0.000000,430,430,490,490,490,490,490,490,490,490,490,7,0,430.0,440.26180000011146,412.50939999736147,490.16539999865927,119.0
1773964790,50,GET,[Admin] Backup History,0.100000,0.000000,640,640,640,640,640,640,640,640,640,640,640,1,0,643.1242000035127,643.1242000035127,643.1242000035127,643.1242000035127,93.0
1773964790,50,GET,[Admin] Bot Settings,0.200000,0.000000,390,390,390,390,390,390,390,390,390,390,390,4,0,370.0,387.50009999967006,363.18699999537785,435.7025999997859,2530.0
1773964790,50,GET,[Admin] Knowledge,0.100000,0.000000,450,450,450,450,450,450,450,450,450,450,450,4,0,420.0,427.1309750020009,414.307999999437,449.0905000056955,4561.0
1773964790,50,GET,[Admin] List Properties,0.400000,0.000000,430,430,440,440,460,460,460,460,460,460,460,20,0,430.0,514.4718250012374,392.21700000052806,1029.062100002193,4335.0
1773964790,50,GET,[Admin] Marketer Analytics,0.000000,0.000000,370,370,370,370,370,370,370,370,370,370,370,5,0,390.0,460.604999998759,374.48520000179997,766.9659999955911,6297.0
1773964790,50,GET,[Admin] Notifications,0.200000,0.000000,380,380,440,440,440,440,440,440,440,440,440,11,0,380.0,480.2070181824754,337.7531000005547,906.7227999985334,3346.7272727272725
1773964790,50,GET,[Admin] Search Properties,0.200000,0.000000,450,450,470,470,470,470,470,470,470,470,470,13,0,460.0,527.6948846165816,415.6635000035749,1042.2926000028383,2846.6153846153848
1773964790,50,GET,[Admin] Settings,0.400000,0.000000,410,410,460,460,460,460,460,460,460,460,460,5,0,460.0,444.03353999659885,401.14279999397695,481.218799999624,2117.0
1773964790,50,GET,[Admin] Stats,0.300000,0.000000,370,370,390,390,390,390,390,390,390,390,390,14,0,380.0,434.3428428557153,369.237200000498,927.4541999984649,5551.0
1773964790,50,GET,[Admin] Subscription,0.200000,0.000000,470,470,470,470,470,470,470,470,470,470,470,4,0,410.0,507.55322499753674,394.5765999960713,759.5355000012205,2269.0
1773964790,50,GET,[Admin] Team,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,9,0,400.0,390.78176666710834,301.4409000024898,434.61720000050263,883.0
1773964790,50,GET,[Admin] Team Performance,0.200000,0.000000,400,400,400,400,400,400,400,400,400,400,400,9,0,410.0,529.9620000013318,365.38540000037756,1002.075699994748,4757.0
1773964790,50,GET,[Admin] WhatsApp Status,0.500000,0.000000,390,390,400,400,410,410,410,410,410,410,410,12,0,390.0,459.75259166759014,373.28230000275653,865.5307000008179,73.0
1773964790,50,GET,[Bot] Health,0.400000,0.000000,270,270,270,270,280,280,280,280,280,280,280,21,0,270.0,303.56290952373195,150.34450000530342,723.913599998923,198.0
1773964790,50,POST,[Public] Book Appointment,0.700000,0.000000,260,270,270,270,280,280,280,280,280,280,280,29,0,270.0,293.3029758619498,153.88789999997243,950.2503999974579,60.0
1773964790,50,GET,[Public] Health,2.600000,0.000000,260,270,270,270,270,270,280,280,280,280,280,82,0,260.0,285.99700853631407,143.41609999974025,901.0627000025124,198.0
1773964790,50,GET,[Public] Plans,1.100000,0.000000,270,320,320,320,320,330,330,330,330,330,330,44,0,270.0,312.0301499997864,151.74750000005588,931.7828999992344,1979.0
1773964790,50,POST,[Public] Submit Lead,2.000000,0.000000,260,270,270,280,280,350,350,350,350,350,350,56,0,270.0,353.7544535719072,153.33169999939855,1066.7293000005884,35.25
1773964790,50,GET,[SSR] /,0.800000,0.000000,270,270,270,270,270,280,280,280,280,280,280,46,0,270.0,288.5706152177907,250.78290000237757,741.9529000035254,72458.0
1773964790,50,GET,[SSR] /features,1.500000,0.000000,270,280,280,280,280,280,280,280,280,280,280,54,0,270.0,304.0455333330438,256.3192000015988,761.7325999963214,17245.0
1773964790,50,GET,[SSR] /pricing,1.400000,0.000000,270,270,270,270,270,280,280,280,280,280,280,46,0,270.0,300.3335260867101,248.6071000021184,770.5732000031276,67695.0
1773964790,50,POST,[Webhook] Burst,6.000000,0.000000,300,300,310,320,320,340,340,380,380,380,380,193,0,300.0,302.0628870465917,179.94579999503912,649.6280999999726,61.0
1773964790,50,POST,[Webhook] Message,3.700000,0.000000,300,310,310,310,330,330,330,330,330,330,330,131,0,300.0,330.6504992362381,178.9613999935682,960.1315999971121,61.0
1773964790,50,,Aggregated,24.000000,0.300000,290,300,320,330,410,430,460,470,640,640,640,839,9,300.0,335.52643873654785,143.41609999974025,1066.7293000005884,9437.557806912992
1773964791,50,GET,[Admin] AI Analytics,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,10,0,400.0,492.29342000035103,364.690000002156,1014.6690000037779,3745.5
1773964791,50,POST,[Admin] Add Property,0.400000,0.400000,430,450,450,450,450,450,450,450,450,450,450,9,9,430.0,415.2499111118636,308.0256000030204,451.54899999761255,126.0
1773964791,50,GET,[Admin] Auto Responses,0.300000,0.000000,430,430,490,490,490,490,490,490,490,490,490,8,0,430.0,439.3544374997873,412.50939999736147,490.16539999865927,119.0
1773964791,50,GET,[Admin] Backup History,0.100000,0.000000,640,640,640,640,640,640,640,640,640,640,640,1,0,643.1242000035127,643.1242000035127,643.1242000035127,643.1242000035127,93.0
1773964791,50,GET,[Admin] Bot Settings,0.200000,0.000000,370,370,370,370,370,370,370,370,370,370,370,4,0,370.0,387.50009999967006,363.18699999537785,435.7025999997859,2530.0
1773964791,50,GET,[Admin] Knowledge,0.100000,0.000000,450,450,450,450,450,450,450,450,450,450,450,4,0,420.0,427.1309750020009,414.307999999437,449.0905000056955,4561.0
1773964791,50,GET,[Admin] List Properties,0.500000,0.000000,440,440,460,460,460,460,460,460,460,460,460,20,0,430.0,514.4718250012374,392.21700000052806,1029.062100002193,4335.0
1773964791,50,GET,[Admin] Marketer Analytics,0.000000,0.000000,370,370,370,370,370,370,370,370,370,370,370,6,0,380.0,445.5795666654012,370.45239999861224,766.9659999955911,6297.0
1773964791,50,GET,[Admin] Notifications,0.300000,0.000000,380,380,440,440,440,440,440,440,440,440,440,11,0,380.0,480.2070181824754,337.7531000005547,906.7227999985334,3346.7272727272725
1773964791,50,GET,[Admin] Search Properties,0.200000,0.000000,450,470,470,510,510,510,510,510,510,510,510,14,0,460.0,526.1507071440325,415.6635000035749,1042.2926000028383,2946.5714285714284
1773964791,50,GET,[Admin] Settings,0.300000,0.000000,460,460,460,460,460,460,460,460,460,460,460,5,0,460.0,444.03353999659885,401.14279999397695,481.218799999624,2117.0
1773964791,50,GET,[Admin] Stats,0.300000,0.000000,370,390,390,390,390,390,390,390,390,390,390,15,0,390.0,431.18035333172884,369.237200000498,927.4541999984649,5551.0
1773964791,50,GET,[Admin] Subscription,0.200000,0.000000,470,470,470,470,470,470,470,470,470,470,470,4,0,410.0,507.55322499753674,394.5765999960713,759.5355000012205,2269.0
1773964791,50,GET,[Admin] Team,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,9,0,400.0,390.78176666710834,301.4409000024898,434.61720000050263,883.0
1773964791,50,GET,[Admin] Team Performance,0.300000,0.000000,400,400,400,400,400,400,400,400,400,400,400,11,0,400.0,503.9850363649417,365.38540000037756,1002.075699994748,4757.0
1773964791,50,GET,[Admin] WhatsApp Status,0.500000,0.000000,390,390,400,400,410,410,410,410,410,410,410,12,0,390.0,459.75259166759014,373.28230000275653,865.5307000008179,73.0
1773964791,50,GET,[Bot] Health,0.500000,0.000000,260,260,270,270,270,270,270,270,270,270,270,22,0,270.0,301.6890045453858,150.34450000530342,723.913599998923,198.0
1773964791,50,POST,[Public] Book Appointment,0.700000,0.000000,260,270,270,280,280,280,280,280,280,280,280,29,0,270.0,293.3029758619498,153.88789999997243,950.2503999974579,60.0
1773964791,50,GET,[Public] Health,2.600000,0.000000,260,270,270,270,270,270,280,280,280,280,280,83,0,260.0,285.73578554195075,143.41609999974025,901.0627000025124,198.0
1773964791,50,GET,[Public] Plans,1.200000,0.000000,270,310,320,320,320,330,330,330,330,330,330,47,0,270.0,309.9075723402301,151.74750000005588,931.7828999992344,1979.0
1773964791,50,POST,[Public] Submit Lead,2.000000,0.000000,260,270,280,280,290,350,350,350,350,350,350,57,0,270.0,352.6914631584077,153.33169999939855,1066.7293000005884,35.14035087719298
1773964791,50,GET,[SSR] /,0.900000,0.000000,270,270,270,270,280,300,300,300,300,300,300,47,0,270.0,288.8268765961216,250.78290000237757,741.9529000035254,72458.0
1773964791,50,GET,[SSR] /features,1.500000,0.000000,270,280,280,280,280,280,280,280,280,280,280,58,0,270.0,301.7889103445261,255.7301999986521,761.7325999963214,17245.0
1773964791,50,GET,[SSR] /pricing,1.400000,0.000000,270,270,270,270,270,280,280,280,280,280,280,46,0,270.0,300.3335260867101,248.6071000021184,770.5732000031276,67695.0
1773964791,50,POST,[Webhook] Burst,5.400000,0.000000,300,300,310,320,320,330,340,380,380,380,380,198,0,300.0,302.1336106060636,179.94579999503912,649.6280999999726,61.0
1773964791,50,POST,[Webhook] Message,3.700000,0.000000,300,310,310,310,320,330,330,330,330,330,330,133,0,300.0,330.2167195485291,178.9613999935682,960.1315999971121,61.0
1773964791,50,,Aggregated,23.800000,0.400000,290,300,320,330,400,430,460,470,510,510,510,863,9,300.0,335.04899351098373,143.41609999974025,1066.7293000005884,9376.668597914253
1773964792,50,GET,[Admin] AI Analytics,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,10,0,400.0,492.29342000035103,364.690000002156,1014.6690000037779,3745.5
1773964792,50,POST,[Admin] Add Property,0.500000,0.500000,430,450,450,450,450,450,450,450,450,450,450,9,9,430.0,415.2499111118636,308.0256000030204,451.54899999761255,126.0
1773964792,50,GET,[Admin] Auto Responses,0.200000,0.000000,430,430,490,490,490,490,490,490,490,490,490,8,0,430.0,439.3544374997873,412.50939999736147,490.16539999865927,119.0
1773964792,50,GET,[Admin] Backup History,0.100000,0.000000,640,640,640,640,640,640,640,640,640,640,640,1,0,643.1242000035127,643.1242000035127,643.1242000035127,643.1242000035127,93.0
1773964792,50,GET,[Admin] Bot Settings,0.100000,0.000000,370,370,370,370,370,370,370,370,370,370,370,4,0,370.0,387.50009999967006,363.18699999537785,435.7025999997859,2530.0
1773964792,50,GET,[Admin] Knowledge,0.100000,0.000000,450,450,450,450,450,450,450,450,450,450,450,4,0,420.0,427.1309750020009,414.307999999437,449.0905000056955,4561.0
1773964792,50,GET,[Admin] List Properties,0.600000,0.000000,440,440,440,460,460,460,460,460,460,460,460,21,0,430.0,510.83754761999614,392.21700000052806,1029.062100002193,4333.047619047619
1773964792,50,GET,[Admin] Marketer Analytics,0.000000,0.000000,370,370,370,370,370,370,370,370,370,370,370,6,0,380.0,445.5795666654012,370.45239999861224,766.9659999955911,6297.0
1773964792,50,GET,[Admin] Notifications,0.400000,0.000000,380,380,440,440,440,440,440,440,440,440,440,11,0,380.0,480.2070181824754,337.7531000005547,906.7227999985334,3346.7272727272725
1773964792,50,GET,[Admin] Search Properties,0.300000,0.000000,450,470,470,510,510,510,510,510,510,510,510,14,0,460.0,526.1507071440325,415.6635000035749,1042.2926000028383,2946.5714285714284
1773964792,50,GET,[Admin] Settings,0.200000,0.000000,400,400,460,460,460,460,460,460,460,460,460,6,0,410.0,431.9695999971979,371.64990000019316,481.218799999624,2117.0
1773964792,50,GET,[Admin] Stats,0.300000,0.000000,370,390,390,390,390,390,390,390,390,390,390,15,0,390.0,431.18035333172884,369.237200000498,927.4541999984649,5551.0
1773964792,50,GET,[Admin] Subscription,0.200000,0.000000,410,410,470,470,470,470,470,470,470,470,470,5,0,410.0,478.7598999988404,363.5866000040551,759.5355000012205,2269.0
1773964792,50,GET,[Admin] Team,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,9,0,400.0,390.78176666710834,301.4409000024898,434.61720000050263,883.0
1773964792,50,GET,[Admin] Team Performance,0.300000,0.000000,400,400,400,400,400,400,400,400,400,400,400,11,0,400.0,503.9850363649417,365.38540000037756,1002.075699994748,4757.0
1773964792,50,GET,[Admin] WhatsApp Status,0.500000,0.000000,380,390,390,400,400,400,400,400,400,400,400,12,0,390.0,459.75259166759014,373.28230000275653,865.5307000008179,73.0
1773964792,50,GET,[Bot] Health,0.600000,0.000000,260,270,270,270,270,270,270,270,270,270,270,24,0,270.0,298.347204166627,150.34450000530342,723.913599998923,198.0
1773964792,50,POST,[Public] Book Appointment,0.800000,0.000000,270,270,270,270,280,280,280,280,280,280,280,30,0,270.0,292.63219000010093,153.88789999997243,950.2503999974579,60.0
1773964792,50,GET,[Public] Health,2.700000,0.000000,260,270,270,270,270,270,280,280,280,280,280,83,0,260.0,285.73578554195075,143.41609999974025,901.0627000025124,198.0
1773964792,50,GET,[Public] Plans,1.200000,0.000000,310,320,320,320,320,330,330,330,330,330,330,47,0,270.0,309.9075723402301,151.74750000005588,931.7828999992344,1979.0
1773964792,50,POST,[Public] Submit Lead,1.500000,0.000000,260,270,270,280,280,290,290,290,290,290,290,60,0,270.0,348.08803500054637,153.33169999939855,1066.7293000005884,34.833333333333336
