Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773964886,200,GET,[Public] Plans,5.400000,0.000000,270,310,310,320,330,340,350,350,350,350,350,274,0,270.0,296.87484744515604,147.1707999953651,969.5795999941765,1979.0
1773964886,200,POST,[Public] Submit Lead,7.400000,0.000000,270,290,330,340,350,440,520,530,530,530,530,397,0,270.0,320.6035773300182,144.39090000087162,2529.912999998487,30.49874055415617
1773964886,200,GET,[SSR] /,5.600000,0.000000,270,280,280,280,280,290,320,320,320,320,320,330,0,270.0,299.44420333349353,248.0712999968091,1061.2509999991744,72458.0
1773964886,200,GET,[SSR] /features,5.100000,0.000000,280,280,290,290,290,300,320,320,320,320,320,323,0,280.0,302.4671269347035,256.9325000004028,1008.6012000028859,17245.0
1773964886,200,GET,[SSR] /pricing,5.900000,0.000000,270,270,280,280,280,280,290,310,310,310,310,367,0,270.0,290.62981471380954,184.89709999994375,1044.6741999985534,67695.0
1773964886,200,POST,[Webhook] Burst,10.700000,0.000000,270,270,280,290,310,330,340,340,340,340,340,729,0,270.0,321.6346403292367,139.43869999638991,3171.683699998539,37.50068587105624
1773964886,200,POST,[Webhook] Message,10.200000,0.000000,260,270,280,280,310,340,350,360,360,360,360,634,0,280.0,397.0066320189605,144.09799999702955,3255.548600005568,39.465299684542586
1773964886,200,,Aggregated,74.300000,0.800000,270,280,290,320,350,380,420,430,530,530,530,4636,46,280.0,348.226957463277,139.43869999638991,3444.8259999990114,12078.04659188956
1773964887,200,GET,[Admin] AI Analytics,0.700000,0.000000,370,400,420,420,430,430,430,430,430,430,430,46,0,380.0,435.9195782610344,245.07070000254316,1492.8402000005008,1038.0652173913043
1773964887,200,POST,[Admin] Add Property,0.900000,0.000000,290,300,300,300,310,340,340,340,340,340,340,53,37,440.0,502.5942660373952,145.4435999985435,2326.8779999998515,96.71698113207547
1773964887,200,GET,[Admin] Auto Responses,1.000000,0.000000,380,410,410,440,450,450,450,450,450,450,450,39,0,370.0,378.86130256382063,228.92809999757446,542.3232999964966,93.71794871794872
1773964887,200,GET,[Admin] Backup History,0.300000,0.000000,360,360,380,380,380,380,380,380,380,380,380,16,0,360.0,556.3329812507618,325.5806000015582,3119.4220000033965,90.5625
1773964887,200,GET,[Admin] Bot Settings,0.600000,0.000000,410,410,430,430,440,440,440,440,440,440,440,24,0,400.0,534.3449499990433,312.7530999990995,2087.0603999937885,2530.0
1773964887,200,GET,[Admin] Knowledge,0.900000,0.000000,360,360,380,380,410,430,430,430,430,430,430,44,0,370.0,450.1626249998067,263.58340000297176,1428.3764000065275,801.2954545454545
1773964887,200,GET,[Admin] List Properties,1.200000,0.000000,270,280,280,340,350,350,350,350,350,350,350,105,0,450.0,633.9010238095874,154.08190000016475,3444.8259999990114,3190.1809523809525
1773964887,200,GET,[Admin] Marketer Analytics,0.400000,0.000000,410,410,410,410,410,410,410,410,410,410,410,25,0,380.0,400.00440799980424,313.45280000095954,895.0975999978255,1579.68
1773964887,200,GET,[Admin] Notifications,1.100000,0.000000,360,370,400,400,410,440,440,440,440,440,440,93,0,380.0,467.5497107523223,222.46009999798844,2618.7452000012854,859.0537634408602
1773964887,200,GET,[Admin] ROI,0.200000,0.000000,420,420,420,420,420,420,420,420,420,420,420,19,0,430.0,658.2942473683752,271.7527999993763,3417.5819999945816,198.0
1773964887,200,GET,[Admin] Search Properties,1.200000,0.000000,260,270,270,270,270,340,340,340,340,340,340,77,0,440.0,607.5470129870084,184.38350000360515,3343.7988000005134,1723.3506493506493
1773964887,200,GET,[Admin] Settings,0.500000,0.000000,400,400,410,410,470,470,470,470,470,470,470,28,0,370.0,387.522578570497,260.34879999497207,705.7647999972687,524.3571428571429
1773964887,200,GET,[Admin] Stats,1.200000,0.000000,360,380,380,380,400,430,430,430,430,430,430,81,0,380.0,461.6764765433115,219.9659000034444,1583.9601999978186,1708.0740740740741
1773964887,200,GET,[Admin] Subscription,0.200000,0.000000,370,370,370,370,370,370,370,370,370,370,370,28,0,370.0,401.19981785626027,237.69119999633403,906.7652000012458,556.9285714285714
1773964887,200,GET,[Admin] Team,0.800000,0.000000,370,380,420,420,450,450,450,450,450,450,450,31,0,370.0,456.82441612875516,328.980500002217,1894.122999998217,269.06451612903226
1773964887,200,GET,[Admin] Team Performance,0.900000,0.000000,380,390,410,410,420,420,420,420,420,420,420,46,0,370.0,412.2833282602622,246.2052000046242,1709.827500002575,800.195652173913
1773964887,200,GET,[Admin] WhatsApp Status,0.900000,0.000000,370,370,380,380,510,510,510,510,510,510,510,50,0,360.0,468.8752980000572,284.5348000046215,2477.425899996888,34.28
1773964887,200,GET,[Bot] Health,1.400000,0.900000,260,260,270,270,270,280,280,280,280,280,280,124,9,260.0,275.00687177393223,148.6691999962204,1029.7111000036239,185.73387096774192
1773964887,200,POST,[Public] Book Appointment,3.300000,0.000000,260,260,270,270,280,330,340,340,340,340,340,207,0,270.0,286.25966280202886,146.29840000270633,906.3495000009425,44.1256038647343
1773964887,200,GET,[Public] Health,6.300000,0.000000,260,270,270,270,280,280,290,290,290,290,290,478,0,270.0,280.9680937236834,144.35519999824464,926.1140999951749,176.7866108786611
1773964887,200,GET,[Public] Plans,4.800000,0.000000,270,300,310,320,320,330,350,350,350,350,350,281,0,270.0,295.7650765123507,145.73389999713982,969.5795999941765,1979.0
1773964887,200,POST,[Public] Submit Lead,7.000000,0.000000,270,310,340,340,420,460,520,530,530,530,530,400,0,270.0,321.0769332500422,144.39090000087162,2529.912999998487,30.75
1773964887,200,GET,[SSR] /,5.200000,0.000000,270,280,280,280,280,280,320,320,320,320,320,332,0,270.0,299.2708102411346,248.0712999968091,1061.2509999991744,72458.0
1773964887,200,GET,[SSR] /features,5.400000,0.000000,270,280,280,290,290,300,320,320,320,320,320,329,0,280.0,301.8933665650468,256.9325000004028,1008.6012000028859,17245.0
1773964887,200,GET,[SSR] /pricing,6.000000,0.000000,270,270,280,280,280,280,290,310,310,310,310,370,0,270.0,290.4113729728812,184.89709999994375,1044.6741999985534,67695.0
1773964887,200,POST,[Webhook] Burst,10.800000,0.000000,270,290,290,300,310,330,340,340,380,380,380,751,0,270.0,320.91362956064677,139.43869999638991,3171.683699998539,38.18908122503329
1773964887,200,POST,[Webhook] Message,9.700000,0.000000,260,270,290,290,320,330,340,340,340,340,340,648,0,280.0,394.63825771605275,144.09799999702955,3255.548600005568,39.93055555555556
1773964887,200,,Aggregated,72.900000,0.900000,270,280,300,310,350,390,430,440,530,530,530,4725,46,280.0,347.1839047406798,139.43869999638991,3444.8259999990114,11952.740529100529
1773964888,200,GET,[Admin] AI Analytics,0.700000,0.000000,370,400,400,400,420,420,420,420,420,420,420,47,0,380.0,435.1618212766628,245.07070000254316,1492.8402000005008,1098.3829787234042
1773964888,200,POST,[Admin] Add Property,1.000000,0.000000,290,290,300,300,310,340,340,340,340,340,340,54,37,440.0,498.0398814811822,145.4435999985435,2326.8779999998515,95.46296296296296
1773964888,200,GET,[Admin] Auto Responses,0.900000,0.000000,410,440,440,440,450,510,510,510,510,510,510,41,0,370.0,383.54302195103827,228.92809999757446,542.3232999964966,94.95121951219512
1773964888,200,GET,[Admin] Backup History,0.400000,0.000000,360,380,380,800,800,800,800,800,800,800,800,17,0,360.0,570.633094118367,325.5806000015582,3119.4220000033965,90.70588235294117
1773964888,200,GET,[Admin] Bot Settings,0.600000,0.000000,400,410,430,430,440,440,440,440,440,440,440,25,0,400.0,527.9942279992974,312.7530999990995,2087.0603999937885,2530.0
1773964888,200,GET,[Admin] Knowledge,1.100000,0.000000,360,380,410,430,440,440,440,440,440,440,440,46,0,370.0,449.6892260867753,263.58340000297176,1428.3764000065275,964.7608695652174
1773964888,200,GET,[Admin] List Properties,1.100000,0.000000,260,280,280,280,340,350,350,350,350,350,350,107,0,450.0,626.8637261683095,154.08190000016475,3444.8259999990114,3131.0934579439254
1773964888,200,GET,[Admin] Marketer Analytics,0.400000,0.000000,410,410,450,450,450,450,450,450,450,450,450,26,0,380.0,402.11597692289683,313.45280000095954,895.0975999978255,1761.1153846153845
1773964888,200,GET,[Admin] Notifications,1.300000,0.000000,380,390,400,410,440,450,450,450,450,450,450,96,0,380.0,465.63295624961637,222.46009999798844,2618.7452000012854,936.6145833333334
1773964888,200,GET,[Admin] ROI,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,19,0,430.0,658.2942473683752,271.7527999993763,3417.5819999945816,198.0
1773964888,200,GET,[Admin] Search Properties,1.100000,0.000000,270,270,270,270,290,340,340,340,340,340,340,78,0,440.0,603.49118846147,184.38350000360515,3343.7988000005134,1701.628205128205
1773964888,200,GET,[Admin] Settings,0.400000,0.000000,400,400,410,410,470,470,470,470,470,470,470,28,0,370.0,387.522578570497,260.34879999497207,705.7647999972687,524.3571428571429
1773964888,200,GET,[Admin] Stats,1.500000,0.000000,370,380,380,430,460,460,460,460,460,460,460,82,0,380.0,461.70600243913657,219.9659000034444,1583.9601999978186,1754.939024390244
1773964888,200,GET,[Admin] Subscription,0.200000,0.000000,370,370,370,370,370,370,370,370,370,370,370,28,0,370.0,401.19981785626027,237.69119999633403,906.7652000012458,556.9285714285714
1773964888,200,GET,[Admin] Team,0.700000,0.000000,380,420,450,450,460,460,460,460,460,460,460,32,0,370.0,456.90194374969906,328.980500002217,1894.122999998217,288.25
1773964888,200,GET,[Admin] Team Performance,0.800000,0.000000,390,410,420,420,450,450,450,450,450,450,450,47,0,380.0,412.9988808504385,246.2052000046242,1709.827500002575,884.3829787234042
1773964888,200,GET,[Admin] WhatsApp Status,1.000000,0.000000,370,370,380,380,510,510,510,510,510,510,510,50,0,360.0,468.8752980000572,284.5348000046215,2477.425899996888,34.28
1773964888,200,GET,[Bot] Health,1.500000,0.900000,260,260,270,270,280,280,280,280,280,280,280,127,9,260.0,274.86340787379055,148.6691999962204,1029.7111000036239,186.0236220472441
1773964888,200,POST,[Public] Book Appointment,3.300000,0.000000,260,260,280,280,330,330,340,340,340,340,340,211,0,270.0,286.23729763043985,146.29840000270633,906.3495000009425,44.279620853080566
1773964888,200,GET,[Public] Health,7.600000,0.000000,260,270,270,270,280,280,290,290,290,290,290,490,0,270.0,280.43916122434,144.35519999824464,926.1140999951749,177.30612244897958
1773964888,200,GET,[Public] Plans,4.700000,0.000000,270,300,310,310,320,330,350,350,350,350,350,285,0,270.0,295.6271473683157,145.73389999713982,969.5795999941765,1979.0
1773964888,200,POST,[Public] Submit Lead,7.100000,0.000000,270,280,330,340,420,460,520,530,530,530,530,406,0,270.0,320.20873226608313,144.39090000087162,2529.912999998487,30.724137931034484
1773964888,200,GET,[SSR] /,5.200000,0.000000,270,280,280,280,280,290,300,300,300,300,300,339,0,270.0,298.8519029499979,248.0712999968091,1061.2509999991744,72458.0
1773964888,200,GET,[SSR] /features,5.200000,0.000000,280,280,280,290,290,300,300,320,320,320,320,336,0,280.0,301.50849017826704,256.9325000004028,1008.6012000028859,17245.0
1773964888,200,GET,[SSR] /pricing,5.500000,0.000000,270,270,280,280,280,290,290,310,310,310,310,377,0,270.0,290.20004456219976,184.89709999994375,1044.6741999985534,67695.0
1773964888,200,POST,[Webhook] Burst,12.400000,0.000000,270,290,300,300,310,340,340,350,380,380,380,766,0,280.0,320.6045494778607,139.43869999638991,3171.683699998539,38.63577023498694
1773964888,200,POST,[Webhook] Message,10.500000,0.000000,270,290,300,310,330,350,380,380,460,460,460,666,0,290.0,393.0278570570646,144.09799999702955,3255.548600005568,40.5
1773964888,200,,Aggregated,76.300000,0.900000,270,290,300,320,360,400,440,460,800,800,800,4826,46,280.0,346.5039861375273,139.43869999638991,3444.8259999990114,11942.65437215085
1773964889,200,GET,[Admin] AI Analytics,0.700000,0.000000,400,400,420,420,450,450,450,450,450,450,450,48,0,380.0,435.5290812500243,245.07070000254316,1492.8402000005008,1150.875
1773964889,200,POST,[Admin] Add Property,1.200000,0.000000,290,290,300,300,300,310,310,310,310,310,310,54,37,440.0,498.0398814811822,145.4435999985435,2326.8779999998515,95.46296296296296
1773964889,200,GET,[Admin] Auto Responses,1.000000,0.000000,410,440,440,450,510,510,510,510,510,510,510,41,0,370.0,383.54302195103827,228.92809999757446,542.3232999964966,94.95121951219512
1773964889,200,GET,[Admin] Backup History,0.400000,0.000000,360,380,380,800,800,800,800,800,800,800,800,17,0,360.0,570.633094118367,325.5806000015582,3119.4220000033965,90.70588235294117
1773964889,200,GET,[Admin] Bot Settings,0.600000,0.000000,400,410,410,440,440,440,440,440,440,440,440,25,0,400.0,527.9942279992974,312.7530999990995,2087.0603999937885,2530.0
1773964889,200,GET,[Admin] Knowledge,1.100000,0.000000,360,410,430,440,440,520,520,520,520,520,520,47,0,380.0,451.1693212763466,263.58340000297176,1428.3764000065275,1041.276595744681
1773964889,200,GET,[Admin] List Properties,1.200000,0.000000,270,280,280,340,350,350,350,350,350,350,350,107,0,450.0,626.8637261683095,154.08190000016475,3444.8259999990114,3131.0934579439254
1773964889,200,GET,[Admin] Marketer Analytics,0.400000,0.000000,450,450,450,450,450,450,450,450,450,450,450,26,0,380.0,402.11597692289683,313.45280000095954,895.0975999978255,1761.1153846153845
1773964889,200,GET,[Admin] Notifications,1.200000,0.000000,380,390,400,410,440,450,450,450,450,450,450,96,0,380.0,465.63295624961637,222.46009999798844,2618.7452000012854,936.6145833333334
1773964889,200,GET,[Admin] ROI,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,19,0,430.0,658.2942473683752,271.7527999993763,3417.5819999945816,198.0
1773964889,200,GET,[Admin] Search Properties,1.200000,0.000000,270,270,290,290,290,310,310,310,310,310,310,82,0,430.0,587.9769378047856,184.38350000360515,3343.7988000005134,1620.0365853658536
1773964889,200,GET,[Admin] Settings,0.600000,0.000000,400,410,410,470,470,470,470,470,470,470,470,28,0,370.0,387.522578570497,260.34879999497207,705.7647999972687,524.3571428571429
1773964889,200,GET,[Admin] Stats,1.300000,0.000000,380,400,430,430,450,460,460,460,460,460,460,85,0,380.0,460.34985058838225,219.9659000034444,1583.9601999978186,1888.9176470588236
1773964889,200,GET,[Admin] Subscription,0.200000,0.000000,370,370,430,430,430,430,430,430,430,430,430,29,0,370.0,402.1571482750507,237.69119999633403,906.7652000012458,615.9655172413793
1773964889,200,GET,[Admin] Team,0.700000,0.000000,420,420,450,450,460,460,460,460,460,460,460,32,0,370.0,456.90194374969906,328.980500002217,1894.122999998217,288.25
1773964889,200,GET,[Admin] Team Performance,0.800000,0.000000,390,390,450,450,460,460,460,460,460,460,460,48,0,380.0,413.9253916659982,246.2052000046242,1709.827500002575,965.0625
1773964889,200,GET,[Admin] WhatsApp Status,0.900000,0.000000,380,380,510,510,650,650,650,650,650,650,650,51,0,370.0,472.46371960785586,284.5348000046215,2477.425899996888,35.03921568627451
1773964889,200,GET,[Bot] Health,1.600000,0.900000,260,260,270,270,280,280,280,280,280,280,280,127,9,260.0,274.86340787379055,148.6691999962204,1029.7111000036239,186.0236220472441
1773964889,200,POST,[Public] Book Appointment,3.100000,0.000000,260,260,280,280,330,330,340,340,340,340,340,214,0,270.0,285.4317719626532,146.29840000270633,906.3495000009425,44.5
1773964889,200,GET,[Public] Health,8.000000,0.000000,260,270,270,270,280,290,290,290,290,290,290,496,0,270.0,279.77893689500974,144.35519999824464,926.1140999951749,177.55645161290323
1773964889,200,GET,[Public] Plans,4.800000,0.000000,270,310,310,320,330,330,350,350,350,350,350,293,0,270.0,295.552125597231,145.73389999713982,969.5795999941765,1979.0
1773964889,200,POST,[Public] Submit Lead,6.600000,0.000000,270,280,330,340,430,460,530,530,530,530,530,412,0,270.0,319.39338762140767,144.39090000087162,2529.912999998487,30.699029126213592
1773964889,200,GET,[SSR] /,4.800000,0.000000,270,280,280,280,290,300,300,300,300,300,300,344,0,270.0,298.65649534899285,248.0712999968091,1061.2509999991744,72458.0
1773964889,200,GET,[SSR] /features,5.300000,0.000000,280,280,290,290,290,300,310,320,320,320,320,339,0,280.0,301.3656979348101,256.9325000004028,1008.6012000028859,17245.0
1773964889,200,GET,[SSR] /pricing,5.600000,0.000000,270,270,280,280,280,290,290,310,310,310,310,382,0,270.0,289.9320829841485,184.89709999994375,1044.6741999985534,67695.0
1773964889,200,POST,[Webhook] Burst,14.500000,0.000000,290,300,300,300,320,340,340,350,380,380,380,776,0,280.0,320.3881702319984,139.43869999638991,3171.683699998539,38.92396907216495
1773964889,200,POST,[Webhook] Message,9.600000,0.000000,290,300,310,320,330,350,380,380,460,460,460,686,0,290.0,390.51713148688293,144.09799999702955,3255.548600005568,41.09766763848396
1773964889,200,,Aggregated,77.500000,0.900000,270,290,300,320,360,410,450,470,800,800,800,4904,46,280.0,345.8254959216313,139.43869999638991,3444.8259999990114,11916.598898858076
1773964890,200,GET,[Admin] AI Analytics,0.700000,0.000000,400,400,420,420,450,450,450,450,450,450,450,49,0,390.0,435.1173857144111,245.07070000254316,1492.8402000005008,1206.4285714285713
1773964890,200,POST,[Admin] Add Property,1.200000,0.000000,280,290,290,300,310,310,310,310,310,310,310,54,37,440.0,498.0398814811822,145.4435999985435,2326.8779999998515,95.46296296296296
1773964890,200,GET,[Admin] Auto Responses,1.200000,0.000000,410,440,440,450,510,510,510,510,510,510,510,41,0,370.0,383.54302195103827,228.92809999757446,542.3232999964966,94.95121951219512
1773964890,200,GET,[Admin] Backup History,0.500000,0.000000,360,380,380,800,800,800,800,800,800,800,800,17,0,360.0,570.633094118367,325.5806000015582,3119.4220000033965,90.70588235294117
1773964890,200,GET,[Admin] Bot Settings,0.700000,0.000000,390,400,400,440,440,440,440,440,440,440,440,26,0,400.0,522.4530115377163,312.7530999990995,2087.0603999937885,2530.0
1773964890,200,GET,[Admin] Knowledge,1.200000,0.000000,380,420,430,440,440,520,520,520,520,520,520,48,0,380.0,450.46838749976814,263.58340000297176,1428.3764000065275,1114.6041666666667
1773964890,200,GET,[Admin] List Properties,1.200000,0.000000,280,280,290,290,340,350,350,350,350,350,350,110,0,450.0,617.434145454701,154.08190000016475,3444.8259999990114,3046.490909090909
1773964890,200,GET,[Admin] Marketer Analytics,0.400000,0.000000,450,450,450,450,450,450,450,450,450,450,450,26,0,380.0,402.11597692289683,313.45280000095954,895.0975999978255,1761.1153846153845
1773964890,200,GET,[Admin] Notifications,1.300000,0.000000,380,390,410,410,440,450,450,450,450,450,450,97,0,380.0,465.0299577316246,222.46009999798844,2618.7452000012854,961.4020618556701
1773964890,200,GET,[Admin] ROI,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,19,0,430.0,658.2942473683752,271.7527999993763,3417.5819999945816,198.0
1773964890,200,GET,[Admin] Search Properties,1.200000,0.000000,270,270,290,290,290,310,310,310,310,310,310,82,0,430.0,587.9769378047856,184.38350000360515,3343.7988000005134,1620.0365853658536
1773964890,200,GET,[Admin] Settings,0.600000,0.000000,400,400,470,470,470,470,470,470,470,470,470,28,0,370.0,387.522578570497,260.34879999497207,705.7647999972687,524.3571428571429
1773964890,200,GET,[Admin] Stats,1.100000,0.000000,380,430,430,450,450,460,460,460,460,460,460,86,0,380.0,460.27015813964425,219.9659000034444,1583.9601999978186,1931.5
1773964890,200,GET,[Admin] Subscription,0.000000,0.000000,370,370,430,430,430,430,430,430,430,430,430,29,0,370.0,402.1571482750507,237.69119999633403,906.7652000012458,615.9655172413793
1773964890,200,GET,[Admin] Team,0.800000,0.000000,400,420,450,450,460,460,460,460,460,460,460,33,0,370.0,455.06683636322674,328.980500002217,1894.122999998217,306.27272727272725
1773964890,200,GET,[Admin] Team Performance,0.700000,0.000000,390,390,450,450,460,460,460,460,460,460,460,48,0,380.0,413.9253916659982,246.2052000046242,1709.827500002575,965.0625
1773964890,200,GET,[Admin] WhatsApp Status,0.700000,0.000000,380,420,510,510,650,650,650,650,650,650,650,52,0,370.0,471.45676153853015,284.5348000046215,2477.425899996888,35.76923076923077
1773964890,200,GET,[Bot] Health,1.600000,0.600000,260,270,270,280,280,300,310,310,310,310,310,136,9,260.0,274.86508455866203,148.6691999962204,1029.7111000036239,186.81617647058823
1773964890,200,POST,[Public] Book Appointment,2.900000,0.000000,260,260,270,280,330,330,340,340,340,340,340,215,0,270.0,285.3020460465666,146.29840000270633,906.3495000009425,44.57209302325582
1773964890,200,GET,[Public] Health,9.300000,0.000000,270,270,270,280,280,290,290,300,300,300,300,504,0,270.0,279.3465765871732,144.35519999824464,926.1140999951749,177.88095238095238
1773964890,200,GET,[Public] Plans,4.800000,0.000000,270,300,310,310,320,330,350,350,350,350,350,301,0,270.0,294.5723644517899,145.73389999713982,969.5795999941765,1979.0
1773964890,200,POST,[Public] Submit Lead,6.200000,0.000000,270,280,330,330,420,460,520,530,530,530,530,421,0,270.0,318.4720933492444,144.39090000087162,2529.912999998487,30.66270783847981
1773964890,200,GET,[SSR] /,4.800000,0.000000,270,280,280,280,290,300,300,310,310,310,310,354,0,270.0,297.8841387006993,248.0712999968091,1061.2509999991744,72458.0
1773964890,200,GET,[SSR] /features,5.900000,0.000000,280,280,290,290,300,310,310,320,320,320,320,344,0,280.0,301.1246671508901,256.9325000004028,1008.6012000028859,17245.0
1773964890,200,GET,[SSR] /pricing,6.000000,0.000000,270,270,280,280,280,290,290,310,310,310,310,387,0,270.0,289.6940697673057,184.89709999994375,1044.6741999985534,67695.0
1773964890,200,POST,[Webhook] Burst,14.600000,0.000000,290,300,300,300,320,330,340,350,380,380,380,793,0,280.0,319.54952660785415,139.43869999638991,3171.683699998539,39.39722572509458
1773964890,200,POST,[Webhook] Message,11.100000,0.000000,290,300,320,320,330,350,380,380,460,460,460,700,0,290.0,388.62517128572756,144.09799999702955,3255.548600005568,41.495714285714286
1773964890,200,,Aggregated,80.800000,0.600000,280,290,310,320,350,410,450,470,800,800,800,5000,46,280.0,344.6785075999464,139.43869999638991,3444.8259999990114,11926.118
1773964891,200,GET,[Admin] AI Analytics,0.800000,0.000000,400,400,420,420,450,450,450,450,450,450,450,51,0,390.0,433.2758411767952,245.07070000254316,1492.8402000005008,1311.0
1773964891,200,POST,[Admin] Add Property,1.100000,0.000000,260,280,290,290,300,300,300,300,300,300,300,54,37,440.0,498.0398814811822,145.4435999985435,2326.8779999998515,95.46296296296296
1773964891,200,GET,[Admin] Auto Responses,1.100000,0.000000,410,440,440,450,510,510,510,510,510,510,510,41,0,370.0,383.54302195103827,228.92809999757446,542.3232999964966,94.95121951219512
1773964891,200,GET,[Admin] Backup History,0.500000,0.000000,380,380,800,800,800,800,800,800,800,800,800,17,0,360.0,570.633094118367,325.5806000015582,3119.4220000033965,90.70588235294117
1773964891,200,GET,[Admin] Bot Settings,0.700000,0.000000,420,420,420,420,440,440,440,440,440,440,440,29,0,400.0,511.9868034478337,312.7530999990995,2087.0603999937885,2530.0
1773964891,200,GET,[Admin] Knowledge,1.300000,0.000000,430,440,440,470,490,520,520,520,520,520,520,51,0,380.0,451.3957372545002,263.58340000297176,1428.3764000065275,1317.3333333333333
1773964891,200,GET,[Admin] List Properties,1.100000,0.000000,270,280,290,300,340,350,350,350,350,350,350,113,0,450.0,608.3950831859905,154.08190000016475,3444.8259999990114,2966.380530973451
1773964891,200,GET,[Admin] Marketer Analytics,0.400000,0.000000,430,430,450,450,450,450,450,450,450,450,450,27,0,390.0,403.2443962959978,313.45280000095954,895.0975999978255,1929.111111111111
1773964891,200,GET,[Admin] Notifications,1.400000,0.000000,380,410,410,410,440,450,450,450,450,450,450,97,0,380.0,465.0299577316246,222.46009999798844,2618.7452000012854,961.4020618556701
1773964891,200,GET,[Admin] ROI,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,20,0,420.0,644.5607999998174,271.7527999993763,3417.5819999945816,198.0
1773964891,200,GET,[Admin] Search Properties,1.300000,0.000000,270,270,290,290,290,310,310,310,310,310,310,83,0,430.0,584.07916626495,184.38350000360515,3343.7988000005134,1600.867469879518
1773964891,200,GET,[Admin] Settings,0.500000,0.000000,400,470,470,470,470,470,470,470,470,470,470,29,0,370.0,390.3189275851814,260.34879999497207,705.7647999972687,579.2758620689655
1773964891,200,GET,[Admin] Stats,1.200000,0.000000,400,430,440,440,450,460,460,460,460,460,460,90,0,380.0,457.75635222234996,219.9659000034444,1583.9601999978186,2092.366666666667
1773964891,200,GET,[Admin] Subscription,0.000000,0.000000,370,370,430,430,430,430,430,430,430,430,430,29,0,370.0,402.1571482750507,237.69119999633403,906.7652000012458,615.9655172413793
1773964891,200,GET,[Admin] Team,0.700000,0.000000,400,400,450,450,460,460,460,460,460,460,460,34,0,370.0,453.3861205878459,328.980500002217,1894.122999998217,323.2352941176471
1773964891,200,GET,[Admin] Team Performance,0.600000,0.000000,390,390,450,450,460,460,460,460,460,460,460,48,0,380.0,413.9253916659982,246.2052000046242,1709.827500002575,965.0625
1773964891,200,GET,[Admin] WhatsApp Status,0.600000,0.000000,380,420,510,510,650,650,650,650,650,650,650,53,0,370.0,469.6335245283784,284.5348000046215,2477.425899996888,36.471698113207545
1773964891,200,GET,[Bot] Health,1.700000,0.600000,260,270,270,280,280,300,310,310,310,310,310,137,9,260.0,274.7706627735276,148.6691999962204,1029.7111000036239,186.8978102189781
1773964891,200,POST,[Public] Book Appointment,3.000000,0.000000,260,260,270,280,330,330,340,340,340,340,340,218,0,270.0,284.94700596335,146.29840000270633,906.3495000009425,44.78440366972477
1773964891,200,GET,[Public] Health,9.900000,0.000000,260,270,270,270,280,290,290,300,300,300,300,511,0,270.0,279.0901029352969,144.35519999824464,926.1140999951749,178.15655577299412
1773964891,200,GET,[Public] Plans,4.800000,0.000000,270,300,310,310,320,330,340,340,340,340,340,307,0,270.0,294.18856938104983,145.73389999713982,969.5795999941765,1979.0
1773964891,200,POST,[Public] Submit Lead,6.000000,0.000000,270,280,310,330,410,440,520,530,530,530,530,434,0,270.0,317.25066705078245,144.39090000087162,2529.912999998487,30.612903225806452
1773964891,200,GET,[SSR] /,5.000000,0.000000,270,280,280,280,300,300,370,370,370,370,370,359,0,270.0,297.82227186640483,248.0712999968091,1061.2509999991744,72458.0
1773964891,200,GET,[SSR] /features,5.800000,0.000000,280,280,290,290,300,310,310,320,320,320,320,354,0,280.0,300.46612909573423,256.9325000004028,1008.6012000028859,17245.0
1773964891,200,GET,[SSR] /pricing,6.000000,0.000000,270,270,280,280,290,290,290,300,300,300,300,390,0,270.0,289.69615384600894,184.89709999994375,1044.6741999985534,67695.0
1773964891,200,POST,[Webhook] Burst,14.800000,0.000000,290,300,300,310,320,340,350,370,380,380,380,815,0,280.0,319.0928970552314,139.43869999638991,3171.683699998539,39.98036809815951
1773964891,200,POST,[Webhook] Message,12.300000,0.000000,300,310,320,320,330,350,380,380,460,460,460,717,0,290.0,386.71932022315076,144.09799999702955,3255.548600005568,41.9581589958159
1773964891,200,,Aggregated,82.700000,0.600000,280,300,310,320,370,420,450,470,800,800,800,5108,46,280.0,343.91873635467397,139.43869999638991,3444.8259999990114,11833.538762725137
1773964892,200,GET,[Admin] AI Analytics,0.600000,0.000000,400,410,420,420,450,450,450,450,450,450,450,52,0,390.0,432.91794230796,245.07070000254316,1492.8402000005008,1355.3653846153845
1773964892,200,POST,[Admin] Add Property,1.100000,0.000000,280,280,290,290,300,300,300,300,300,300,300,54,37,440.0,498.0398814811822,145.4435999985435,2326.8779999998515,95.46296296296296
1773964892,200,GET,[Admin] Auto Responses,1.000000,0.000000,440,440,450,460,510,510,510,510,510,510,510,43,0,370.0,385.5942604651466,228.92809999757446,542.3232999964966,96.06976744186046
1773964892,200,GET,[Admin] Backup History,0.500000,0.000000,460,460,800,800,800,800,800,800,800,800,800,18,0,360.0,564.2351444451682,325.5806000015582,3119.4220000033965,90.83333333333333
